epoch,filename,true_label,pred_label,p_pneumonia,loss
24,person1343_bacteria_3413.jpeg,1,1,0.9997672438621521,0.00023278864682652056
24,person1343_bacteria_3414.jpeg,1,1,0.9997672438621521,0.00023278864682652056
24,person1343_bacteria_3415.jpeg,1,1,0.9999910593032837,8.940656698541716e-06
24,person1343_bacteria_3416.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
24,person1343_bacteria_3417.jpeg,1,1,0.999751627445221,0.000248401309363544
24,person1343_bacteria_3418.jpeg,1,1,0.9999761581420898,2.3841574147809297e-05
24,person1343_bacteria_3419.jpeg,1,1,0.9969697594642639,0.0030348694417625666
24,person1343_virus_2316.jpeg,1,1,0.9815872311592102,0.018584413453936577
24,person1343_virus_2317.jpeg,1,1,0.9804801940917969,0.019712846726179123
24,person1360_virus_2341.jpeg,1,1,0.8874412775039673,0.11941291391849518
24,person1361_bacteria_3476.jpeg,1,1,0.6350259780883789,0.45408937335014343
24,person1361_bacteria_3477.jpeg,1,1,0.9767042398452759,0.023571394383907318
24,person1361_virus_2342.jpeg,1,1,0.9911509156227112,0.008888441137969494
24,person1361_virus_2344.jpeg,1,1,0.9999628067016602,3.71926071238704e-05
24,person1369_virus_2355.jpeg,1,1,0.9999774694442749,2.253030106658116e-05
24,person1369_virus_2356.jpeg,1,1,0.9998407363891602,0.00015925093612167984
24,person1371_virus_2361.jpeg,1,1,0.9928063154220581,0.007219654507935047
24,person1371_virus_2362.jpeg,1,0,0.4876498878002167,0.7181575298309326
24,person1378_bacteria_3513.jpeg,1,1,0.9993013143539429,0.0006989181856624782
24,person1385_bacteria_3524.jpeg,1,1,0.9844998121261597,0.015621555037796497
24,person1385_virus_2380.jpeg,1,1,0.998786985874176,0.0012137673329561949
24,person1392_bacteria_3538.jpeg,1,1,0.9273368716239929,0.07543835043907166
24,person1403_bacteria_3557.jpeg,1,1,0.8970478177070618,0.10864612460136414
24,person1403_bacteria_3559.jpeg,1,1,0.9995273351669312,0.0004727914638351649
24,person1403_virus_2406.jpeg,1,1,0.9999618530273438,3.814624506048858e-05
24,person1404_bacteria_3561.jpeg,1,1,0.9993335604667664,0.0006666345288977027
24,person1416_virus_2427.jpeg,1,1,0.9874204993247986,0.012659309431910515
24,person1418_bacteria_3636.jpeg,1,1,0.9998319149017334,0.00016807096835691482
24,person1418_bacteria_3637.jpeg,1,1,0.9911407828330994,0.008898720145225525
24,person1418_bacteria_3638.jpeg,1,1,0.9999779462814331,2.2053474822314456e-05
24,person1418_bacteria_3639.jpeg,1,1,0.5657757520675659,0.5695574283599854
24,person1418_bacteria_3643.jpeg,1,1,0.7883995771408081,0.23775021731853485
24,person1418_virus_2429.jpeg,1,1,0.9977012276649475,0.002301426837220788
24,person141_virus_287.jpeg,1,1,0.9336601495742798,0.0686427503824234
24,person1423_bacteria_3650.jpeg,1,1,0.9374422430992126,0.0646001473069191
24,person145_virus_294.jpeg,1,1,0.9907422661781311,0.009300832636654377
24,person145_virus_295.jpeg,1,1,0.9998480081558228,0.00015198028995655477
24,person1463_bacteria_3808.jpeg,1,1,0.9999198913574219,8.010543388081715e-05
24,person1463_bacteria_3809.jpeg,1,1,0.9999352693557739,6.472854875028133e-05
24,person1463_bacteria_3811.jpeg,1,1,0.9991819262504578,0.0008183944155462086
24,person1463_virus_2516.jpeg,1,1,0.9999653100967407,3.4689302992774174e-05
24,person14_bacteria_51.jpeg,1,1,0.9999828338623047,1.7165990357170813e-05
24,person1518_bacteria_3969.jpeg,1,1,0.9837008118629456,0.016433484852313995
24,person1518_virus_2645.jpeg,1,1,0.99920254945755,0.0007977878558449447
24,person1523_bacteria_3979.jpeg,1,1,0.9999761581420898,2.3841574147809297e-05
24,person1523_bacteria_3980.jpeg,1,1,0.999568521976471,0.00043156370520591736
24,person1524_bacteria_3983.jpeg,1,1,0.9997714161872864,0.0002286172821186483
24,person1524_bacteria_3984.jpeg,1,1,0.9937294721603394,0.006290279794484377
24,person1524_virus_2658.jpeg,1,0,0.4833097755908966,0.7270975112915039
24,person1534_virus_2670.jpeg,1,1,0.9990816116333008,0.0009188005933538079
24,person1545_bacteria_4041.jpeg,1,1,0.9999535083770752,4.649054244509898e-05
24,person1545_bacteria_4042.jpeg,1,1,0.9999444484710693,5.5549986427649856e-05
24,person1547_virus_2688.jpeg,1,1,0.9994537234306335,0.000546425289940089
24,person1549_bacteria_4050.jpeg,1,1,0.9988896250724792,0.001111009274609387
24,person1549_virus_2690.jpeg,1,1,0.9999313354492188,6.8662193370983e-05
24,person1551_bacteria_4053.jpeg,1,1,0.9524608254432678,0.04870632663369179
24,person1551_bacteria_4054.jpeg,1,1,0.9940081834793091,0.006009841803461313
24,person1551_virus_2692.jpeg,1,1,0.9887474775314331,0.011316281743347645
24,person1564_bacteria_4094.jpeg,1,1,0.9970631003379822,0.0029412126168608665
24,person1564_virus_2719.jpeg,1,1,0.8092048764228821,0.2117031216621399
24,person1615_bacteria_4249.jpeg,1,1,0.9737591743469238,0.02659127302467823
24,person1626_bacteria_4291.jpeg,1,1,0.9656932353973389,0.03490908443927765
24,person1634_bacteria_4326.jpeg,1,1,0.9999940395355225,5.960446742392378e-06
24,person1634_bacteria_4331.jpeg,1,1,0.9997005462646484,0.00029952809563837945
24,person1634_bacteria_4334.jpeg,1,1,0.9992371797561646,0.0007631250191479921
24,person1635_bacteria_4335.jpeg,1,1,0.9968400001525879,0.003164999419823289
24,person1657_bacteria_4398.jpeg,1,1,0.9989603757858276,0.0010401559993624687
24,person1657_bacteria_4399.jpeg,1,1,0.9994584918022156,0.0005416594794951379
24,person1657_bacteria_4400.jpeg,1,1,0.9991495609283447,0.0008507922757416964
24,person1658_bacteria_4402.jpeg,1,1,0.9996236562728882,0.0003763920976780355
24,person1663_bacteria_4411.jpeg,1,1,0.9999858140945435,1.4185804502631072e-05
24,person1663_bacteria_4412.jpeg,1,1,0.999852180480957,0.00014780859055463225
24,person1686_bacteria_4466.jpeg,1,1,0.9999477863311768,5.221230458118953e-05
24,person1691_bacteria_4479.jpeg,1,1,0.9934234619140625,0.006598233245313168
24,person1691_bacteria_4481.jpeg,1,1,0.9995236396789551,0.0004764852055814117
24,person1707_bacteria_4520.jpeg,1,1,0.9999964237213135,3.576272320060525e-06
24,person1715_bacteria_4532.jpeg,1,1,0.9949669241905212,0.005045775789767504
24,person1719_bacteria_4541.jpeg,1,1,0.989048182964325,0.011012254282832146
24,person1719_bacteria_4542.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
24,person1719_bacteria_4544.jpeg,1,1,0.9999459981918335,5.400034933700226e-05
24,person1731_bacteria_4563.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
24,person1746_bacteria_4585.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
24,person1748_bacteria_4588.jpeg,1,1,0.8691796064376831,0.1402054876089096
24,person1758_bacteria_4600.jpeg,1,1,0.9999532699584961,4.672895011026412e-05
24,person1812_bacteria_4667.jpeg,1,1,0.9998489618301392,0.0001510267611593008
24,person1839_bacteria_4705.jpeg,1,1,0.9990696310997009,0.0009308296139352024
24,person1851_bacteria_4722.jpeg,1,1,0.99996018409729,3.981510963058099e-05
24,person1869_bacteria_4745.jpeg,1,1,0.9996064305305481,0.0003936707798857242
24,person1907_bacteria_4806.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
24,person1921_bacteria_4828.jpeg,1,1,0.9997811913490295,0.00021884430316276848
24,person1940_bacteria_4859.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
24,person1940_bacteria_4861.jpeg,1,1,0.9999699592590332,3.0040289857424796e-05
24,person1940_bacteria_4862.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
24,person1942_bacteria_4865.jpeg,1,1,0.9999889135360718,1.1086402082582936e-05
24,person22_bacteria_74.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
24,person22_bacteria_76.jpeg,1,1,0.9999945163726807,5.483612312673358e-06
24,person22_bacteria_77.jpeg,1,1,0.999971866607666,2.8132995794294402e-05
24,person257_bacteria_1191.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
24,person257_bacteria_1193.jpeg,1,1,0.9999945163726807,5.483612312673358e-06
24,person257_bacteria_1194.jpeg,1,1,0.9995067119598389,0.0004934046883136034
24,person257_bacteria_1195.jpeg,1,1,0.9989858269691467,0.0010146714048460126
24,person257_bacteria_1196.jpeg,1,1,0.9957442879676819,0.004264784511178732
24,person257_bacteria_1197.jpeg,1,1,0.9999855756759644,1.4424220353248529e-05
24,person257_bacteria_1199.jpeg,1,1,0.9998422861099243,0.00015770144818816334
24,person257_bacteria_1200.jpeg,1,1,0.9998118281364441,0.00018821375851985067
24,person257_virus_538.jpeg,1,1,0.9804534912109375,0.01974008046090603
24,person260_bacteria_1222.jpeg,1,1,0.9961887001991272,0.00381860276684165
24,person260_bacteria_1223.jpeg,1,1,0.9999402761459351,5.972207145532593e-05
24,person260_bacteria_1224.jpeg,1,1,0.999984860420227,1.5139465176616795e-05
24,person260_virus_541.jpeg,1,1,0.9834295511245728,0.016709256917238235
24,person264_bacteria_1228.jpeg,1,1,0.9996567964553833,0.0003432638186495751
24,person264_bacteria_1229.jpeg,1,1,0.9999933242797852,6.6756979322235566e-06
24,person264_bacteria_1230.jpeg,1,1,0.9999494552612305,5.054346183896996e-05
24,person264_bacteria_1231.jpeg,1,1,0.9999494552612305,5.054346183896996e-05
24,person264_bacteria_1232.jpeg,1,1,0.9998677968978882,0.00013219437096267939
24,person264_bacteria_1233.jpeg,1,1,0.9999377727508545,6.222531374078244e-05
24,person264_bacteria_1234.jpeg,1,1,0.8344781994819641,0.1809486597776413
24,person264_virus_547.jpeg,1,1,0.9993127584457397,0.0006874820101074874
24,person273_virus_561.jpeg,1,1,0.9407918453216553,0.06103338301181793
24,person273_virus_562.jpeg,1,1,0.991376519203186,0.008660850115120411
24,person276_bacteria_1295.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
24,person276_bacteria_1296.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
24,person276_bacteria_1297.jpeg,1,1,0.9999908208847046,9.179073458653875e-06
24,person276_bacteria_1298.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
24,person276_bacteria_1299.jpeg,1,1,0.9998308420181274,0.0001691436773398891
24,person276_virus_569.jpeg,1,1,0.9560338258743286,0.044961974024772644
24,person282_virus_579.jpeg,1,1,0.9996474981307983,0.00035255891270935535
24,person292_bacteria_1378.jpeg,1,1,0.9999493360519409,5.066266385256313e-05
24,person292_virus_597.jpeg,1,1,0.9999715089797974,2.8490614567999728e-05
24,person292_virus_598.jpeg,1,1,0.995415210723877,0.004595314618200064
24,person292_virus_599.jpeg,1,1,0.9959184527397156,0.004089921247214079
24,person292_virus_600.jpeg,1,1,0.9999096393585205,9.035655966727063e-05
24,person292_virus_602.jpeg,1,1,0.999995231628418,4.768360213347478e-06
24,person296_bacteria_1391.jpeg,1,1,0.9999865293502808,1.3470558769768104e-05
24,person296_bacteria_1392.jpeg,1,1,0.9999327659606934,6.723177648382261e-05
24,person296_bacteria_1393.jpeg,1,1,0.9999781847000122,2.1815061700181104e-05
24,person296_bacteria_1394.jpeg,1,1,0.9999672174453735,3.2782016205601394e-05
24,person296_bacteria_1395.jpeg,1,1,0.9997221827507019,0.00027783826226368546
24,person296_bacteria_1396.jpeg,1,1,0.9998841285705566,0.00011586471373448148
24,person296_bacteria_1397.jpeg,1,1,0.9930618405342102,0.006962324492633343
24,person296_virus_613.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
24,person298_bacteria_1408.jpeg,1,1,0.9999288320541382,7.116541382856667e-05
24,person298_bacteria_1409.jpeg,1,1,0.9909387826919556,0.009102514013648033
24,person298_bacteria_1410.jpeg,1,1,0.9999916553497314,8.34461570775602e-06
24,person298_bacteria_1411.jpeg,1,1,0.9998069405555725,0.0001931004080688581
24,person298_bacteria_1412.jpeg,1,1,0.9880539774894714,0.012017939239740372
24,person298_bacteria_1413.jpeg,1,1,0.9970757961273193,0.0029284947086125612
24,person298_virus_617.jpeg,1,1,0.9966666102409363,0.003338955342769623
24,person298_virus_618.jpeg,1,1,0.9996830224990845,0.00031704644788987935
24,person307_bacteria_1441.jpeg,1,1,0.9911280870437622,0.008911481127142906
24,person307_bacteria_1442.jpeg,1,1,0.9841062426567078,0.016021443530917168
24,person307_virus_629.jpeg,1,1,0.9943349957466125,0.005681082606315613
24,person308_bacteria_1443.jpeg,1,1,0.9903871417045593,0.009659337811172009
24,person308_bacteria_1445.jpeg,1,1,0.9907768964767456,0.009265872649848461
24,person308_virus_630.jpeg,1,1,0.9993977546691895,0.000602421467192471
24,person311_bacteria_1452.jpeg,1,1,0.9956235289573669,0.004386090207844973
24,person311_bacteria_1453.jpeg,1,1,0.9647699594497681,0.03586561605334282
24,person311_virus_634.jpeg,1,1,0.9983752965927124,0.0016260033007711172
24,person326_bacteria_1503.jpeg,1,1,0.9559338092803955,0.04506659135222435
24,person326_bacteria_1504.jpeg,1,1,0.9999192953109741,8.070142939686775e-05
24,person326_bacteria_1505.jpeg,1,1,0.999956488609314,4.351044481154531e-05
24,person326_bacteria_1506.jpeg,1,1,0.9998548030853271,0.00014518637908622622
24,person326_bacteria_1507.jpeg,1,1,0.9999884366989136,1.156323378381785e-05
24,person326_virus_666.jpeg,1,1,0.9998894929885864,0.00011050090688513592
24,person326_virus_668.jpeg,1,1,0.9997860789299011,0.00021395778458099812
24,person326_virus_670.jpeg,1,1,0.9995211362838745,0.0004789874074049294
24,person326_virus_672.jpeg,1,1,0.9999803304672241,1.966933996300213e-05
24,person326_virus_673.jpeg,1,1,0.999971866607666,2.8132995794294402e-05
24,person326_virus_675.jpeg,1,1,0.999958872795105,4.1126360883936286e-05
24,person326_virus_677.jpeg,1,1,0.9998525381088257,0.00014745102089364082
24,person329_virus_682.jpeg,1,1,0.9976562261581421,0.00234650238417089
24,person334_bacteria_1541.jpeg,1,1,0.9999030828475952,9.691245941212401e-05
24,person334_bacteria_1542.jpeg,1,1,0.9983983635902405,0.001602914067916572
24,person334_bacteria_1544.jpeg,1,1,0.9998992681503296,0.00010072677832795307
24,person334_bacteria_1545.jpeg,1,1,0.9751021862030029,0.02521301992237568
24,person334_virus_689.jpeg,1,1,0.9998961687088013,0.00010382589971413836
24,person342_virus_701.jpeg,1,1,0.9993077516555786,0.0006924853660166264
24,person342_virus_702.jpeg,1,1,0.9944408535957336,0.005574633367359638
24,person387_bacteria_1769.jpeg,1,1,0.9999691247940063,3.0874729418428615e-05
24,person387_bacteria_1770.jpeg,1,1,0.99973064661026,0.0002693767019081861
24,person387_bacteria_1772.jpeg,1,1,0.999510645866394,0.0004894727608188987
24,person387_virus_772.jpeg,1,1,0.8194801807403564,0.19908507168293
24,person388_virus_775.jpeg,1,1,0.999816358089447,0.00018368464952800423
24,person388_virus_777.jpeg,1,1,0.9999926090240479,7.390948667307384e-06
24,person399_bacteria_1804.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
24,person399_bacteria_1805.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
24,person399_bacteria_1806.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
24,person399_virus_793.jpeg,1,1,0.9989746809005737,0.0010258655529469252
24,person410_bacteria_1825.jpeg,1,1,0.999993085861206,6.9141146923357155e-06
24,person410_virus_821.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
24,person433_bacteria_1874.jpeg,1,1,0.9999502897262573,4.970903682988137e-05
24,person433_bacteria_1875.jpeg,1,1,0.9999885559082031,1.1444026313256472e-05
24,person433_bacteria_1876.jpeg,1,1,0.999790608882904,0.0002094287920044735
24,person433_virus_882.jpeg,1,1,0.9999858140945435,1.4185804502631072e-05
24,person437_bacteria_1884.jpeg,1,1,0.9999703168869019,2.9682672902708873e-05
24,person437_bacteria_1885.jpeg,1,1,0.999693751335144,0.00030632095877081156
24,person437_bacteria_1886.jpeg,1,1,0.9999836683273315,1.6331539882230572e-05
24,person437_bacteria_1887.jpeg,1,1,0.9999722242355347,2.777537883957848e-05
24,person437_bacteria_1888.jpeg,1,1,0.9997368454933167,0.0002631794777698815
24,person437_virus_888.jpeg,1,1,0.9999427795410156,5.721882189391181e-05
24,person454_bacteria_1945.jpeg,1,1,0.9974009990692139,0.002602406544610858
24,person454_virus_938.jpeg,1,0,0.2739871144294739,1.294674277305603
24,person455_bacteria_1947.jpeg,1,1,0.985560953617096,0.014544300734996796
24,person462_bacteria_1961.jpeg,1,1,0.9989892840385437,0.0010112178279086947
24,person462_bacteria_1963.jpeg,1,1,0.9997493624687195,0.0002506657037883997
24,person462_bacteria_1967.jpeg,1,1,0.9997507929801941,0.00024923557066358626
24,person462_bacteria_1968.jpeg,1,1,0.9908797740936279,0.009162048809230328
24,person462_virus_951.jpeg,1,1,0.9990636706352234,0.0009367844904772937
24,person465_bacteria_1976.jpeg,1,1,0.9981873631477356,0.001814268296584487
24,person465_bacteria_1977.jpeg,1,1,0.9982007741928101,0.0018008219776675105
24,person465_bacteria_1979.jpeg,1,1,0.9967193007469177,0.0032860825303941965
24,person465_bacteria_1980.jpeg,1,1,0.9998657703399658,0.00013422065239865333
24,person465_bacteria_1981.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
24,person465_bacteria_1982.jpeg,1,1,0.9856265187263489,0.014477799646556377
24,person465_virus_957.jpeg,1,1,0.9759740233421326,0.024319307878613472
24,person468_bacteria_1990.jpeg,1,1,0.9997020363807678,0.00029797881143167615
24,person468_bacteria_1991.jpeg,1,1,0.7682980298995972,0.26357758045196533
24,person468_virus_963.jpeg,1,1,0.641741931438446,0.44356903433799744
24,person469_bacteria_1992.jpeg,1,1,0.9999783039093018,2.169585604860913e-05
24,person469_bacteria_1993.jpeg,1,1,0.999994158744812,5.8412379075889476e-06
24,person469_bacteria_1994.jpeg,1,1,0.9995312690734863,0.00046885941992513835
24,person469_bacteria_1995.jpeg,1,1,0.9994732737541199,0.0005268854438327253
24,person469_virus_965.jpeg,1,1,0.999995231628418,4.768360213347478e-06
24,person497_virus_1005.jpeg,1,1,0.9866783618927002,0.013411191292107105
24,person498_bacteria_2100.jpeg,1,1,0.9826586246490479,0.01749347895383835
24,person498_bacteria_2101.jpeg,1,1,0.5324462652206421,0.6302732825279236
24,person498_bacteria_2102.jpeg,1,1,0.894315779209137,0.11169631779193878
24,person498_virus_1007.jpeg,1,1,0.9993671774864197,0.0006330393371172249
24,person499_bacteria_2103.jpeg,1,1,0.9997078776359558,0.00029213930247351527
24,person499_bacteria_2104.jpeg,1,0,0.25936266779899597,1.3495279550552368
24,person499_virus_1008.jpeg,1,1,0.9968155026435852,0.003189597511664033
24,person529_bacteria_2228.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
24,person529_bacteria_2229.jpeg,1,1,0.9992250204086304,0.0007752750534564257
24,person529_bacteria_2230.jpeg,1,1,0.9904162883758545,0.009629939682781696
24,person529_virus_1050.jpeg,1,1,0.9924123883247375,0.0076165273785591125
24,person52_bacteria_249.jpeg,1,1,0.9997679591178894,0.0002320735511602834
24,person52_bacteria_251.jpeg,1,1,0.7511738538742065,0.28611811995506287
24,person549_bacteria_2303.jpeg,1,1,0.999846339225769,0.00015364897262770683
24,person549_bacteria_2304.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
24,person549_bacteria_2305.jpeg,1,1,0.9999716281890869,2.8371408916427754e-05
24,person549_bacteria_2306.jpeg,1,1,0.999971866607666,2.8132995794294402e-05
24,person549_bacteria_2307.jpeg,1,1,0.9761887788772583,0.02409927360713482
24,person549_virus_1089.jpeg,1,1,0.9992504715919495,0.0007497837068513036
24,person560_bacteria_2330.jpeg,1,1,0.9994988441467285,0.0005012686015106738
24,person568_bacteria_2358.jpeg,1,1,0.9999972581863403,2.7418097943154862e-06
24,person568_bacteria_2359.jpeg,1,1,0.9998836517333984,0.00011634149996098131
24,person576_bacteria_2375.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
24,person576_bacteria_2376.jpeg,1,1,0.9999959468841553,4.0531076592742465e-06
24,person576_virus_1120.jpeg,1,1,0.988205075263977,0.0118650421500206
24,person578_bacteria_2379.jpeg,1,1,0.996667206287384,0.003338361158967018
24,person578_virus_1122.jpeg,1,1,0.9913281798362732,0.00870965700596571
24,person584_virus_1128.jpeg,1,1,0.9928661584854126,0.007159411441534758
24,person607_bacteria_2470.jpeg,1,1,0.989186704158783,0.010872174985706806
24,person607_virus_1173.jpeg,1,1,0.8969259262084961,0.10878203064203262
24,person613_bacteria_2479.jpeg,1,0,0.15250582993030548,1.8805525302886963
24,person613_virus_1181.jpeg,1,1,0.9945420622825623,0.00547291524708271
24,person642_virus_1223.jpeg,1,1,0.9883126616477966,0.011756186373531818
24,person652_bacteria_2544.jpeg,1,1,0.9998675584793091,0.00013243274588603526
24,person652_virus_1234.jpeg,1,1,0.9928346872329712,0.007191131357103586
24,person66_bacteria_323.jpeg,1,1,0.9989709854125977,0.001029557315632701
24,person66_bacteria_324.jpeg,1,1,0.9999743700027466,2.5629668016335927e-05
24,person66_bacteria_325.jpeg,1,1,0.9999921321868896,7.867782187531702e-06
24,person66_bacteria_326.jpeg,1,1,0.9999586343765259,4.136476854910143e-05
24,person674_bacteria_2568.jpeg,1,1,0.9865243434906006,0.013567262329161167
24,person682_virus_1273.jpeg,1,1,0.9998565912246704,0.0001433984871255234
24,person687_bacteria_2583.jpeg,1,1,0.9994797110557556,0.0005204515182413161
24,person690_bacteria_2587.jpeg,1,1,0.9999723434448242,2.7656173188006505e-05
24,person745_bacteria_2648.jpeg,1,1,0.6508476734161377,0.4294796288013458
24,person745_virus_1368.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
24,person762_virus_1390.jpeg,1,1,0.9999858140945435,1.4185804502631072e-05
24,person794_bacteria_2700.jpeg,1,1,0.9972345232963562,0.00276932748965919
24,person797_virus_1429.jpeg,1,1,0.9999821186065674,1.7881233361549675e-05
24,person798_virus_1430.jpeg,1,0,0.1372300386428833,1.9860966205596924
24,person810_bacteria_2719.jpeg,1,1,0.9999570846557617,4.2914423829643056e-05
24,person810_virus_1445.jpeg,1,1,0.978243350982666,0.02199680544435978
24,person810_virus_1446.jpeg,1,1,0.8590260148048401,0.15195608139038086
24,person817_bacteria_2728.jpeg,1,1,0.9998419284820557,0.00015805903240107
24,person818_bacteria_2729.jpeg,1,1,0.9999325275421143,6.747018051100895e-05
24,person836_bacteria_2752.jpeg,1,1,0.9999887943267822,1.1205610462639015e-05
24,person836_virus_1473.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
24,person837_bacteria_2753.jpeg,1,1,0.9997629523277283,0.00023707917716819793
24,person837_bacteria_2754.jpeg,1,1,0.9998084902763367,0.0001915509783430025
24,person837_virus_1475.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
24,person850_bacteria_2771.jpeg,1,1,0.9999271631240845,7.283422019099817e-05
24,person862_bacteria_2784.jpeg,1,1,0.9983729124069214,0.0016283836448565125
24,person862_virus_1507.jpeg,1,1,0.999097466468811,0.0009029601933434606
24,person872_bacteria_2795.jpeg,1,1,0.9989235997200012,0.001076952670700848
24,person894_bacteria_2819.jpeg,1,1,0.9999724626541138,2.753696753643453e-05
24,person894_virus_1546.jpeg,1,1,0.9917678833007812,0.008266164921224117
24,person907_bacteria_2832.jpeg,1,1,0.9999703168869019,2.9682672902708873e-05
24,person907_virus_1563.jpeg,1,1,0.9997068047523499,0.0002932118659373373
24,person920_bacteria_2845.jpeg,1,1,0.9999009370803833,9.905801562126726e-05
24,person920_virus_1577.jpeg,1,1,0.9999332427978516,6.675497570540756e-05
24,person932_virus_1593.jpeg,1,1,0.9997804760932922,0.0002195594133809209
24,person946_bacteria_2871.jpeg,1,1,0.8724247217178345,0.13647890090942383
24,person955_bacteria_2880.jpeg,1,1,0.9997736811637878,0.00022635281493421644
24,person955_virus_1627.jpeg,1,1,0.9776970148086548,0.02255547232925892
24,person959_bacteria_2884.jpeg,1,1,0.999995231628418,4.768360213347478e-06
24,person98_virus_182.jpeg,1,1,0.9996343851089478,0.00036566724884323776
24,person998_bacteria_2927.jpeg,1,1,0.9999828338623047,1.7165990357170813e-05
24,person998_bacteria_2928.jpeg,1,1,0.999995231628418,4.768360213347478e-06
24,NORMAL2-IM-1431-0001.jpeg,0,0,0.4672091007232666,0.6296262741088867
24,IM-0021-0001.jpeg,0,0,0.07711425423622131,0.08024981617927551
24,IM-0030-0001.jpeg,0,0,0.06172632798552513,0.06371356546878815
24,IM-0039-0001.jpeg,0,0,0.005192343145608902,0.005205885507166386
24,IM-0045-0001.jpeg,0,0,0.014045377261936665,0.01414499618113041
24,IM-0050-0001.jpeg,0,0,0.04791118577122688,0.04909694939851761
24,IM-0093-0001.jpeg,0,0,0.39276933670043945,0.4988466501235962
24,NORMAL2-IM-0030-0001.jpeg,0,0,0.006792057771235704,0.006815283093601465
24,NORMAL2-IM-0045-0001.jpeg,0,0,0.03703920915722847,0.03774253651499748
24,NORMAL2-IM-0052-0001.jpeg,0,0,0.0015684085665270686,0.0015695883193984628
24,NORMAL2-IM-0060-0001.jpeg,0,0,0.0007161443354561925,0.0007164295529946685
24,NORMAL2-IM-0066-0001.jpeg,0,1,0.7744218111038208,1.4890882968902588
24,NORMAL2-IM-0199-0001.jpeg,0,0,0.22062450647354126,0.24926230311393738
24,NORMAL2-IM-0307-0001.jpeg,0,0,0.01640985906124115,0.016545936465263367
24,NORMAL2-IM-0316-0001.jpeg,0,1,0.9394326210021973,2.8039987087249756
24,NORMAL2-IM-0332-0001.jpeg,0,1,0.7323185205459595,1.3179574012756348
24,NORMAL2-IM-0351-0001.jpeg,0,0,0.05576273426413536,0.057377759367227554
24,person108_bacteria_504.jpeg,1,1,0.9999607801437378,3.9219088648678735e-05
24,person108_bacteria_506.jpeg,1,1,0.9991515874862671,0.0008487674640491605
24,person108_bacteria_507.jpeg,1,1,0.9999613761901855,3.862306402879767e-05
24,person108_bacteria_511.jpeg,1,1,0.9908847212791443,0.009157087653875351
24,person109_bacteria_512.jpeg,1,1,0.9968838095664978,0.003121030516922474
24,person109_bacteria_513.jpeg,1,1,0.9999905824661255,9.417489309271332e-06
24,person109_bacteria_517.jpeg,1,1,0.9999394416809082,6.05564855504781e-05
24,person109_bacteria_519.jpeg,1,1,0.99986732006073,0.00013267113536130637
24,person109_bacteria_522.jpeg,1,1,0.9979150891304016,0.0020870824810117483
24,person109_bacteria_523.jpeg,1,1,0.9909024834632874,0.009139133617281914
24,person109_bacteria_526.jpeg,1,1,0.9997352957725525,0.00026472879108041525
24,person109_bacteria_527.jpeg,1,1,0.9999436140060425,5.638440416078083e-05
24,person109_bacteria_528.jpeg,1,1,0.9998292922973633,0.00017069313616957515
24,person117_bacteria_553.jpeg,1,1,0.9982947707176208,0.001706692622974515
24,person117_bacteria_556.jpeg,1,1,0.9986515641212463,0.0013493727892637253
24,person117_bacteria_557.jpeg,1,1,0.6301795244216919,0.4617505669593811
24,person122_bacteria_581.jpeg,1,1,0.9994398951530457,0.000560245884116739
24,person122_bacteria_582.jpeg,1,1,0.9999948740005493,5.125986263010418e-06
24,person122_bacteria_583.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
24,person122_bacteria_584.jpeg,1,1,0.9999927282333374,7.271740287251305e-06
24,person122_bacteria_585.jpeg,1,1,0.9999923706054688,7.629365427419543e-06
24,person122_bacteria_586.jpeg,1,1,0.9999699592590332,3.0040289857424796e-05
24,person127_bacteria_602.jpeg,1,1,0.9999918937683105,8.106198947643861e-06
24,person127_bacteria_603.jpeg,1,1,0.999993085861206,6.9141146923357155e-06
24,person127_bacteria_604.jpeg,1,1,0.9227758049964905,0.08036895841360092
