filename,true_label,pred_label,p_pneumonia,loss
person420_bacteria_1848.jpeg,1,1,0.9999735355377197,2.6464111215318553e-05
person420_bacteria_1849.jpeg,1,1,1.0,-0.0
person420_bacteria_1850.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
person420_bacteria_1851.jpeg,1,1,1.0,-0.0
person427_bacteria_1864.jpeg,1,1,1.0,-0.0
person427_bacteria_1865.jpeg,1,1,1.0,-0.0
person427_bacteria_1866.jpeg,1,1,1.0,-0.0
person427_bacteria_1867.jpeg,1,1,1.0,-0.0
person427_bacteria_1868.jpeg,1,1,1.0,-0.0
person427_virus_875.jpeg,1,1,0.9956929087638855,0.004316418431699276
person432_virus_881.jpeg,1,0,0.0004469004925340414,7.713174819946289
person445_bacteria_1928.jpeg,1,1,1.0,-0.0
person445_bacteria_1929.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person445_bacteria_1930.jpeg,1,1,1.0,-0.0
person445_virus_912.jpeg,1,1,0.9999948740005493,5.125986263010418e-06
person445_virus_913.jpeg,1,1,0.9999014139175415,9.858122211880982e-05
person445_virus_914.jpeg,1,1,1.0,-0.0
person445_virus_915.jpeg,1,1,1.0,-0.0
person445_virus_916.jpeg,1,1,0.9999938011169434,6.198863957251888e-06
person445_virus_917.jpeg,1,1,1.0,-0.0
person445_virus_918.jpeg,1,1,1.0,-0.0
person445_virus_919.jpeg,1,1,1.0,-0.0
person446_bacteria_1931.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person446_virus_920.jpeg,1,1,0.999994158744812,5.8412379075889476e-06
person46_bacteria_224.jpeg,1,1,0.9999929666519165,7.033323527139146e-06
person46_bacteria_225.jpeg,1,1,0.9767313003540039,0.02354368194937706
person474_virus_971.jpeg,1,1,0.9989564418792725,0.0010440857149660587
person479_virus_978.jpeg,1,1,0.9999744892120361,2.5510462364763953e-05
person49_bacteria_235.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person49_bacteria_236.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
person49_bacteria_237.jpeg,1,1,0.999835729598999,0.00016425691137555987
person500_bacteria_2105.jpeg,1,1,1.0,-0.0
person500_bacteria_2106.jpeg,1,1,1.0,-0.0
person500_bacteria_2107.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person500_bacteria_2108.jpeg,1,1,1.0,-0.0
person500_bacteria_2109.jpeg,1,1,1.0,-0.0
person500_bacteria_2110.jpeg,1,1,1.0,-0.0
person500_bacteria_2111.jpeg,1,1,1.0,-0.0
person500_virus_1009.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person508_bacteria_2142.jpeg,1,1,0.9999904632568359,9.536697689327411e-06
person508_bacteria_2143.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person508_bacteria_2144.jpeg,1,1,0.6227746605873108,0.47357049584388733
person508_virus_1020.jpeg,1,1,1.0,-0.0
person508_virus_1021.jpeg,1,1,0.9999600648880005,3.9934315282152966e-05
person511_bacteria_2152.jpeg,1,1,1.0,-0.0
person511_bacteria_2153.jpeg,1,1,0.9999537467956543,4.625213477993384e-05
person511_virus_1027.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
person512_bacteria_2154.jpeg,1,1,1.0,-0.0
person512_bacteria_2155.jpeg,1,1,1.0,-0.0
person512_virus_1029.jpeg,1,1,0.9999837875366211,1.6212332411669195e-05
person513_virus_1030.jpeg,1,1,0.9990241527557373,0.0009763241396285594
person519_virus_1038.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person527_bacteria_2225.jpeg,1,1,1.0,-0.0
person527_bacteria_2226.jpeg,1,1,0.9999856948852539,1.4305012882687151e-05
person527_virus_1048.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
person533_bacteria_2245.jpeg,1,1,1.0,-0.0
person533_bacteria_2250.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person533_virus_1055.jpeg,1,1,0.9995349645614624,0.0004651656490750611
person535_bacteria_2255.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person535_bacteria_2256.jpeg,1,1,0.9999444484710693,5.5549986427649856e-05
person535_virus_1062.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person540_bacteria_2271.jpeg,1,1,1.0,-0.0
person540_bacteria_2272.jpeg,1,1,1.0,-0.0
person540_bacteria_2273.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
person540_virus_1070.jpeg,1,1,0.9962698221206665,0.003737133461982012
person541_bacteria_2274.jpeg,1,1,1.0,-0.0
person541_bacteria_2275.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person541_virus_1071.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person561_bacteria_2331.jpeg,1,1,0.9999852180480957,1.4781842764932662e-05
person563_bacteria_2333.jpeg,1,1,1.0,-0.0
person563_bacteria_2334.jpeg,1,1,1.0,-0.0
person563_bacteria_2335.jpeg,1,1,1.0,-0.0
person563_bacteria_2336.jpeg,1,1,1.0,-0.0
person563_bacteria_2337.jpeg,1,1,1.0,-0.0
person563_bacteria_2338.jpeg,1,1,1.0,-0.0
person563_bacteria_2339.jpeg,1,1,1.0,-0.0
person563_bacteria_2340.jpeg,1,1,1.0,-0.0
person563_virus_1103.jpeg,1,1,1.0,-0.0
person566_bacteria_2351.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person566_virus_1106.jpeg,1,1,1.0,-0.0
person575_bacteria_2374.jpeg,1,1,0.9998189806938171,0.00018106251081917435
person575_virus_1119.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person58_bacteria_272.jpeg,1,1,1.0,-0.0
person58_bacteria_273.jpeg,1,1,1.0,-0.0
person58_bacteria_274.jpeg,1,1,1.0,-0.0
person58_bacteria_275.jpeg,1,1,0.9993139505386353,0.0006862907321192324
person58_bacteria_276.jpeg,1,1,0.9999810457229614,1.8954096958623268e-05
person58_bacteria_277.jpeg,1,1,0.9996901750564575,0.00030989613151177764
person58_bacteria_278.jpeg,1,1,0.9996743202209473,0.00032574593205936253
person594_bacteria_2436.jpeg,1,1,0.9999568462371826,4.31528314948082e-05
person594_virus_1145.jpeg,1,1,0.9999383687973022,6.16293036728166e-05
person603_bacteria_2461.jpeg,1,1,0.9998875856399536,0.00011240804451517761
person603_virus_1164.jpeg,1,1,0.9996284246444702,0.0003716255014296621
person619_bacteria_2490.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
person619_bacteria_2491.jpeg,1,1,1.0,-0.0
person619_virus_1190.jpeg,1,1,0.9997865557670593,0.0002134810492862016
person624_bacteria_2497.jpeg,1,1,0.8447933793067932,0.16866323351860046
person624_virus_1198.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person627_virus_1204.jpeg,1,1,0.9994581341743469,0.0005420169327408075
person635_bacteria_2526.jpeg,1,1,0.7910398244857788,0.2344069629907608
person641_bacteria_2533.jpeg,1,1,0.9982649683952332,0.0017365626990795135
person641_virus_1222.jpeg,1,1,0.9999423027038574,5.769562994828448e-05
person649_bacteria_2541.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
person649_virus_1231.jpeg,1,1,1.0,-0.0
person655_bacteria_2547.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person65_bacteria_322.jpeg,1,1,1.0,-0.0
person670_bacteria_2563.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person670_virus_1256.jpeg,1,1,1.0,-0.0
person670_virus_1259.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person689_bacteria_2585.jpeg,1,1,1.0,-0.0
person689_bacteria_2586.jpeg,1,1,1.0,-0.0
person6_bacteria_22.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
person703_bacteria_2602.jpeg,1,1,1.0,-0.0
person703_virus_1300.jpeg,1,1,0.6702708601951599,0.400073379278183
person713_bacteria_2614.jpeg,1,1,1.0,-0.0
person714_bacteria_2615.jpeg,1,1,1.0,-0.0
person737_bacteria_2640.jpeg,1,1,1.0,-0.0
person754_virus_1379.jpeg,1,1,0.9999775886535645,2.2411095415009186e-05
person763_bacteria_2667.jpeg,1,1,1.0,-0.0
person763_virus_1391.jpeg,1,1,0.9999446868896484,5.531158240046352e-05
person771_bacteria_2675.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person771_virus_1399.jpeg,1,1,0.9994820952415466,0.0005180685548111796
person772_virus_1401.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person775_bacteria_2679.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
person775_virus_1404.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
person799_bacteria_2705.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
person799_virus_1431.jpeg,1,1,1.0,-0.0
person825_bacteria_2736.jpeg,1,1,1.0,-0.0
person830_bacteria_2741.jpeg,1,1,1.0,-0.0
person830_virus_1466.jpeg,1,1,1.0,-0.0
person854_bacteria_2776.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person897_bacteria_2822.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person902_bacteria_2827.jpeg,1,1,0.999995231628418,4.768360213347478e-06
person917_bacteria_2842.jpeg,1,1,1.0,-0.0
person921_bacteria_2846.jpeg,1,1,1.0,-0.0
person921_virus_1578.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person924_bacteria_2849.jpeg,1,1,0.6366676092147827,0.4515075087547302
person924_virus_1581.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
person937_bacteria_2862.jpeg,1,1,1.0,-0.0
person937_virus_1599.jpeg,1,1,1.0,-0.0
person942_bacteria_2867.jpeg,1,1,1.0,-0.0
person942_virus_1611.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
person962_bacteria_2887.jpeg,1,1,1.0,-0.0
person962_virus_1635.jpeg,1,1,1.0,-0.0
person969_bacteria_2894.jpeg,1,1,0.9987543821334839,0.0012463905150070786
person969_virus_1643.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
person973_virus_1647.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person976_bacteria_2901.jpeg,1,1,1.0,-0.0
person976_virus_1651.jpeg,1,1,1.0,-0.0
person982_bacteria_2909.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person982_virus_1658.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person983_bacteria_2910.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
person983_virus_1660.jpeg,1,1,1.0,-0.0
person991_bacteria_2918.jpeg,1,1,1.0,-0.0
person991_virus_1669.jpeg,1,1,1.0,-0.0
IM-0001-0001.jpeg,0,0,0.0005897521041333675,0.0005899119423702359
IM-0005-0001.jpeg,0,0,0.0002799580979626626,0.00027998341829515994
IM-0009-0001.jpeg,0,0,3.0061357847444015e-07,3.576278118089249e-07
IM-0046-0001.jpeg,0,0,0.0006409137859009206,0.0006411403883248568
IM-0065-0001.jpeg,0,0,0.007826709188520908,0.007857485674321651
NORMAL2-IM-0012-0001.jpeg,0,0,7.545709377154708e-05,7.545663538621739e-05
NORMAL2-IM-0092-0001.jpeg,0,0,0.29740002751350403,0.35296759009361267
NORMAL2-IM-0129-0001.jpeg,0,0,0.0012028551427647471,0.0012035276740789413
NORMAL2-IM-0135-0001.jpeg,0,1,0.9772583842277527,3.7835581302642822
NORMAL2-IM-0233-0001.jpeg,0,1,0.9825735688209534,4.049769401550293
NORMAL2-IM-0246-0001-0001.jpeg,0,0,0.25776734948158264,0.2980925440788269
NORMAL2-IM-0246-0001-0002.jpeg,0,0,0.25776734948158264,0.2980925440788269
NORMAL2-IM-0246-0001.jpeg,0,1,0.9999313354492188,9.587162971496582
NORMAL2-IM-0300-0001.jpeg,0,1,0.5015822052955627,0.6963165998458862
NORMAL2-IM-0301-0001.jpeg,0,0,0.00013652702909894288,0.00013648532330989838
NORMAL2-IM-0312-0001.jpeg,0,0,0.0035401072818785906,0.003546379506587982
NORMAL2-IM-0319-0001.jpeg,0,0,0.044007401913404465,0.04500516504049301
NORMAL2-IM-0336-0001.jpeg,0,1,0.9877413511276245,4.401528358459473
NORMAL2-IM-0348-0001.jpeg,0,0,0.000325535744195804,0.0003256267518736422
NORMAL2-IM-0359-0001.jpeg,0,1,0.8295873403549194,1.7695319652557373
NORMAL2-IM-0369-0001.jpeg,0,0,0.3653767704963684,0.4547238349914551
person114_bacteria_544.jpeg,1,1,1.0,-0.0
person114_bacteria_545.jpeg,1,1,1.0,-0.0
person114_bacteria_546.jpeg,1,1,1.0,-0.0
person11_virus_38.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person120_bacteria_570.jpeg,1,1,1.0,-0.0
person120_bacteria_571.jpeg,1,1,1.0,-0.0
person120_bacteria_572.jpeg,1,1,1.0,-0.0
person120_bacteria_573.jpeg,1,1,1.0,-0.0
person134_bacteria_640.jpeg,1,1,0.9999246597290039,7.533743337262422e-05
person134_bacteria_641.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
person134_bacteria_642.jpeg,1,1,1.0,-0.0
person134_bacteria_643.jpeg,1,1,1.0,-0.0
person134_bacteria_644.jpeg,1,1,1.0,-0.0
person135_bacteria_646.jpeg,1,1,1.0,-0.0
person135_bacteria_647.jpeg,1,1,1.0,-0.0
person143_bacteria_687.jpeg,1,1,1.0,-0.0
person143_bacteria_688.jpeg,1,1,1.0,-0.0
person143_bacteria_689.jpeg,1,1,1.0,-0.0
person146_bacteria_700.jpeg,1,1,0.9997527003288269,0.00024732868769206107
person146_bacteria_703.jpeg,1,1,1.0,-0.0
person146_bacteria_704.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person153_bacteria_725.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person153_bacteria_726.jpeg,1,1,0.6114712357521057,0.4918873906135559
person158_bacteria_742.jpeg,1,1,1.0,-0.0
person158_bacteria_743.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
person158_bacteria_744.jpeg,1,1,1.0,-0.0
person158_bacteria_745.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person159_bacteria_746.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person159_bacteria_747.jpeg,1,1,1.0,-0.0
person1612_virus_2797.jpeg,1,1,1.0,-0.0
person1612_virus_2798.jpeg,1,1,0.9999873638153076,1.2636104656849056e-05
person1627_virus_2819.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1653_virus_2858.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1653_virus_2859.jpeg,1,1,0.9999840259552002,1.597391747054644e-05
person1659_virus_2867.jpeg,1,1,1.0,-0.0
person1674_virus_2890.jpeg,1,1,0.9998224377632141,0.0001776060671545565
person3_virus_15.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person3_virus_16.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person3_virus_17.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person46_virus_96.jpeg,1,1,1.0,-0.0
person49_virus_101.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
person65_virus_123.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
