epoch,filename,true_label,pred_label,p_pneumonia,loss
3,person1260_virus_2140.jpeg,1,1,0.879381000995636,0.12853702902793884
3,person1264_bacteria_3222.jpeg,1,1,0.9558669328689575,0.04513655602931976
3,person1264_virus_2155.jpeg,1,1,0.8333320021629333,0.18232318758964539
3,person1265_bacteria_3223.jpeg,1,1,0.9958435893058777,0.004165069665759802
3,person1265_virus_2156.jpeg,1,1,0.8638238310813904,0.14638641476631165
3,person1266_bacteria_3224.jpeg,1,1,0.9974187612533569,0.002584571484476328
3,person1266_bacteria_3225.jpeg,1,1,0.9873682856559753,0.01271215919405222
3,person1266_virus_2158.jpeg,1,1,0.9873636364936829,0.012716867960989475
3,person1272_bacteria_3232.jpeg,1,1,0.5056549906730652,0.681900680065155
3,person1272_virus_2190.jpeg,1,1,0.9820080995559692,0.018155697733163834
3,person1301_virus_2241.jpeg,1,1,0.9044727683067322,0.10040305554866791
3,person1311_bacteria_3312.jpeg,1,1,0.9694347381591797,0.03104211948812008
3,person1311_virus_2257.jpeg,1,1,0.9524781107902527,0.04868816211819649
3,person1311_virus_2259.jpeg,1,1,0.8805918097496033,0.12716111540794373
3,person1322_bacteria_3360.jpeg,1,1,0.9611126184463501,0.03966371715068817
3,person1343_bacteria_3409.jpeg,1,1,0.9057314991950989,0.09901237487792969
3,person1343_bacteria_3411.jpeg,1,1,0.9887235164642334,0.011340562254190445
3,person1343_bacteria_3413.jpeg,1,1,0.9964278340339661,0.003578570205718279
3,person1343_bacteria_3414.jpeg,1,1,0.9964278340339661,0.003578570205718279
3,person1343_bacteria_3415.jpeg,1,1,0.9965276122093201,0.003478430677205324
3,person1343_bacteria_3416.jpeg,1,1,0.9907162189483643,0.009327170439064503
3,person1343_bacteria_3417.jpeg,1,1,0.9944666028022766,0.005548789631575346
3,person1343_bacteria_3418.jpeg,1,1,0.9107680320739746,0.09346704185009003
3,person1343_bacteria_3419.jpeg,1,1,0.9816709756851196,0.018499106168746948
3,person1343_virus_2316.jpeg,1,0,0.4172931909561157,0.8739662170410156
3,person1343_virus_2317.jpeg,1,0,0.48494598269462585,0.7237177491188049
3,person1360_virus_2341.jpeg,1,0,0.3818146586418152,0.9628199934959412
3,person1361_bacteria_3476.jpeg,1,1,0.8021184802055359,0.2204989492893219
3,person1361_bacteria_3477.jpeg,1,1,0.9697142243385315,0.030753856524825096
3,person1361_virus_2342.jpeg,1,0,0.31989672780036926,1.1397570371627808
3,person1361_virus_2344.jpeg,1,1,0.9814520478248596,0.018722129985690117
3,person1369_virus_2355.jpeg,1,1,0.9800552129745483,0.020146386697888374
3,person1369_virus_2356.jpeg,1,1,0.9430366158485413,0.05865013971924782
3,person1371_virus_2361.jpeg,1,1,0.9906749129295349,0.009368859231472015
3,person1371_virus_2362.jpeg,1,1,0.9238362908363342,0.07922041416168213
3,person1378_bacteria_3513.jpeg,1,1,0.9525148868560791,0.04864955693483353
3,person1385_bacteria_3524.jpeg,1,1,0.7141106128692627,0.336717426776886
3,person1385_virus_2380.jpeg,1,1,0.8999266028404236,0.1054420992732048
3,person1392_bacteria_3538.jpeg,1,0,0.4160524904727936,0.876943826675415
3,person1403_bacteria_3557.jpeg,1,1,0.9815550446510315,0.0186171755194664
3,person1403_bacteria_3559.jpeg,1,1,0.9843988418579102,0.015724124386906624
3,person1403_virus_2406.jpeg,1,1,0.9921405911445618,0.007890483364462852
3,person1404_bacteria_3561.jpeg,1,1,0.9842069149017334,0.015919139608740807
3,person1416_virus_2427.jpeg,1,1,0.7661023736000061,0.2664394676685333
3,person1418_bacteria_3636.jpeg,1,1,0.8490752577781677,0.16360744833946228
3,person1418_bacteria_3637.jpeg,1,1,0.8630716800689697,0.14725752174854279
3,person1418_bacteria_3638.jpeg,1,1,0.8536141514778137,0.15827599167823792
3,person1418_bacteria_3639.jpeg,1,1,0.8649579882621765,0.14507436752319336
3,person1418_bacteria_3643.jpeg,1,0,0.35283130407333374,1.0417652130126953
3,person1418_virus_2429.jpeg,1,1,0.9816678762435913,0.018502265214920044
3,person141_virus_287.jpeg,1,1,0.7761484980583191,0.2534114420413971
3,person1423_bacteria_3650.jpeg,1,1,0.6718282699584961,0.3977525532245636
3,person145_virus_294.jpeg,1,1,0.9240052103996277,0.07903757691383362
3,person145_virus_295.jpeg,1,1,0.9650103449821472,0.03561647608876228
3,person1463_bacteria_3808.jpeg,1,1,0.9919164776802063,0.008116358891129494
3,person1463_bacteria_3809.jpeg,1,1,0.9948051571846008,0.0052083758637309074
3,person1463_bacteria_3811.jpeg,1,1,0.980554461479187,0.019637104123830795
3,person1463_virus_2516.jpeg,1,1,0.9814961552619934,0.018677201122045517
3,person14_bacteria_51.jpeg,1,1,0.939464271068573,0.062445491552352905
3,person1518_bacteria_3969.jpeg,1,0,0.48208606243133545,0.7296326160430908
3,person1518_virus_2645.jpeg,1,1,0.6565685868263245,0.42072808742523193
3,person1523_bacteria_3979.jpeg,1,1,0.9697946310043335,0.03067096881568432
3,person1523_bacteria_3980.jpeg,1,1,0.8765848278999329,0.13172182440757751
3,person1524_bacteria_3983.jpeg,1,1,0.9129374623298645,0.09108790010213852
3,person1524_bacteria_3984.jpeg,1,1,0.9741441011428833,0.026196055114269257
3,person1524_virus_2658.jpeg,1,1,0.5175754427909851,0.6585999727249146
3,person1534_virus_2670.jpeg,1,0,0.37450820207595825,0.9821414947509766
3,person1545_bacteria_4041.jpeg,1,1,0.997087299823761,0.0029169651679694653
3,person1545_bacteria_4042.jpeg,1,1,0.9807875156402588,0.019399436190724373
3,person1547_virus_2688.jpeg,1,1,0.979323148727417,0.02089359611272812
3,person1549_bacteria_4050.jpeg,1,1,0.9460862278938293,0.05542154982686043
3,person1549_virus_2690.jpeg,1,1,0.9395048022270203,0.06240237131714821
3,person1551_bacteria_4053.jpeg,1,1,0.9573056697845459,0.04363256320357323
3,person1551_bacteria_4054.jpeg,1,1,0.9800916314125061,0.020109232515096664
3,person1551_virus_2692.jpeg,1,1,0.6102319359779358,0.4939161241054535
3,person1564_bacteria_4094.jpeg,1,1,0.9870107173919678,0.01307438500225544
3,person1564_virus_2719.jpeg,1,1,0.933369517326355,0.06895411759614944
3,person1615_bacteria_4249.jpeg,1,1,0.6465368866920471,0.4361250102519989
3,person1626_bacteria_4291.jpeg,1,1,0.9922919869422913,0.007737900596112013
3,person1634_bacteria_4326.jpeg,1,1,0.9416782259941101,0.06009165570139885
3,person1634_bacteria_4331.jpeg,1,1,0.9353092312812805,0.0668780729174614
3,person1634_bacteria_4334.jpeg,1,1,0.9470358490943909,0.05441829934716225
3,person1635_bacteria_4335.jpeg,1,1,0.5606099963188171,0.5787298083305359
3,person1657_bacteria_4398.jpeg,1,1,0.9911609888076782,0.008878279477357864
3,person1657_bacteria_4399.jpeg,1,1,0.9802747368812561,0.019922394305467606
3,person1657_bacteria_4400.jpeg,1,1,0.9180223345756531,0.08553356677293777
3,person1658_bacteria_4402.jpeg,1,1,0.9499351978302002,0.051361504942178726
3,person1663_bacteria_4411.jpeg,1,1,0.9977276921272278,0.0022749039344489574
3,person1663_bacteria_4412.jpeg,1,1,0.9795114994049072,0.020701300352811813
3,person1686_bacteria_4466.jpeg,1,1,0.9788526892662048,0.021374117583036423
3,person1691_bacteria_4479.jpeg,1,1,0.8551731705665588,0.15645132958889008
3,person1691_bacteria_4481.jpeg,1,1,0.9860565662384033,0.014041559770703316
3,person1707_bacteria_4520.jpeg,1,1,0.9710956811904907,0.029330283403396606
3,person1715_bacteria_4532.jpeg,1,1,0.8257077932357788,0.19151435792446136
3,person1719_bacteria_4541.jpeg,1,1,0.9762343764305115,0.024052608758211136
3,person1719_bacteria_4542.jpeg,1,1,0.9480924010276794,0.05330328643321991
3,person1719_bacteria_4544.jpeg,1,1,0.9872421026229858,0.012839977629482746
3,person1731_bacteria_4563.jpeg,1,1,0.9942375421524048,0.0057791052386164665
3,person1746_bacteria_4585.jpeg,1,1,0.9879849553108215,0.012087782844901085
3,person1748_bacteria_4588.jpeg,1,1,0.7164084315299988,0.33350488543510437
3,person1758_bacteria_4600.jpeg,1,1,0.9564993977546692,0.044475097209215164
3,person1812_bacteria_4667.jpeg,1,1,0.979534387588501,0.020677946507930756
3,person1839_bacteria_4705.jpeg,1,1,0.9380745887756348,0.0639258325099945
3,person1851_bacteria_4722.jpeg,1,1,0.9827908277511597,0.017358990386128426
3,person1869_bacteria_4745.jpeg,1,1,0.7927785515785217,0.23221133649349213
3,person1907_bacteria_4806.jpeg,1,1,0.96772301197052,0.03280940279364586
3,person1921_bacteria_4828.jpeg,1,1,0.7965247631072998,0.22749702632427216
3,person1940_bacteria_4859.jpeg,1,1,0.9646536707878113,0.03598614037036896
3,person1940_bacteria_4861.jpeg,1,1,0.9472504258155823,0.05419180542230606
3,person1940_bacteria_4862.jpeg,1,1,0.9858566522598267,0.014244308695197105
3,person1942_bacteria_4865.jpeg,1,1,0.9881118535995483,0.011959398165345192
3,person22_bacteria_74.jpeg,1,1,0.942672073841095,0.05903678387403488
3,person22_bacteria_76.jpeg,1,1,0.983066976070404,0.017078006640076637
3,person22_bacteria_77.jpeg,1,1,0.9405444860458374,0.06129634380340576
3,person257_bacteria_1191.jpeg,1,1,0.9804551005363464,0.019738443195819855
3,person257_bacteria_1193.jpeg,1,1,0.9950518012046814,0.0049604917876422405
3,person257_bacteria_1194.jpeg,1,1,0.8504819273948669,0.16195207834243774
3,person257_bacteria_1195.jpeg,1,1,0.8314509987831116,0.18458291888237
3,person257_bacteria_1196.jpeg,1,1,0.9528786540031433,0.04826773330569267
3,person257_bacteria_1197.jpeg,1,1,0.9460146427154541,0.05549722537398338
3,person257_bacteria_1199.jpeg,1,1,0.9285877346992493,0.07409042119979858
3,person257_bacteria_1200.jpeg,1,1,0.9611071944236755,0.039669331163167953
3,person257_virus_538.jpeg,1,1,0.6250467300415039,0.4699288606643677
3,person260_bacteria_1222.jpeg,1,1,0.9976423382759094,0.002360417041927576
3,person260_bacteria_1223.jpeg,1,1,0.9786442518234253,0.021587051451206207
3,person260_bacteria_1224.jpeg,1,1,0.9664872884750366,0.03408714011311531
3,person260_virus_541.jpeg,1,1,0.9851704239845276,0.014940625987946987
3,person264_bacteria_1228.jpeg,1,1,0.9015540480613708,0.103635273873806
3,person264_bacteria_1229.jpeg,1,1,0.9377582669258118,0.06426305323839188
3,person264_bacteria_1230.jpeg,1,1,0.9819561839103699,0.018208609893918037
3,person264_bacteria_1231.jpeg,1,1,0.9819561839103699,0.018208609893918037
3,person264_bacteria_1232.jpeg,1,1,0.9388374090194702,0.06311296671628952
3,person264_bacteria_1233.jpeg,1,1,0.8890252709388733,0.11762958765029907
3,person264_bacteria_1234.jpeg,1,0,0.2553010582923889,1.365311861038208
3,person264_virus_547.jpeg,1,1,0.9287496209144592,0.07391606271266937
3,person273_virus_561.jpeg,1,1,0.6673226356506348,0.4044816195964813
3,person273_virus_562.jpeg,1,1,0.5688273906707764,0.5641782283782959
3,person276_bacteria_1295.jpeg,1,1,0.9884064197540283,0.011661339551210403
3,person276_bacteria_1296.jpeg,1,1,0.9668008685112,0.03376275673508644
3,person276_bacteria_1297.jpeg,1,1,0.99397873878479,0.006039464846253395
3,person276_bacteria_1298.jpeg,1,1,0.9896249175071716,0.010429286397993565
3,person276_bacteria_1299.jpeg,1,1,0.7375273704528809,0.304452121257782
3,person276_virus_569.jpeg,1,1,0.9937962293624878,0.006223110016435385
3,person282_virus_579.jpeg,1,1,0.9860872626304626,0.014010409824550152
3,person292_bacteria_1378.jpeg,1,1,0.9806846976280212,0.019504306837916374
3,person292_virus_597.jpeg,1,1,0.9709158539772034,0.02951548807322979
3,person292_virus_598.jpeg,1,1,0.9669125080108643,0.03364726901054382
3,person292_virus_599.jpeg,1,1,0.9738040566444397,0.026545187458395958
3,person292_virus_600.jpeg,1,1,0.9415532946586609,0.06022433564066887
3,person292_virus_602.jpeg,1,1,0.9844290018081665,0.01569349505007267
3,person296_bacteria_1391.jpeg,1,1,0.9956297874450684,0.00437980005517602
3,person296_bacteria_1392.jpeg,1,1,0.9582099914550781,0.04268834739923477
3,person296_bacteria_1393.jpeg,1,1,0.9756401777267456,0.024661419913172722
3,person296_bacteria_1394.jpeg,1,1,0.9623332619667053,0.038394466042518616
3,person296_bacteria_1395.jpeg,1,1,0.9889833331108093,0.01107780635356903
3,person296_bacteria_1396.jpeg,1,1,0.9927138686180115,0.00731279281899333
3,person296_bacteria_1397.jpeg,1,1,0.7988899350166321,0.2245320975780487
3,person296_virus_613.jpeg,1,1,0.9835030436515808,0.01663457602262497
3,person298_bacteria_1408.jpeg,1,1,0.9787163138389587,0.021513434126973152
3,person298_bacteria_1409.jpeg,1,1,0.9729747772216797,0.02739713154733181
3,person298_bacteria_1410.jpeg,1,1,0.9723731875419617,0.0280156172811985
3,person298_bacteria_1411.jpeg,1,1,0.9947344064712524,0.005279527045786381
3,person298_bacteria_1412.jpeg,1,1,0.9865359663963318,0.013555502519011497
3,person298_bacteria_1413.jpeg,1,1,0.9461761116981506,0.05532658472657204
3,person298_virus_617.jpeg,1,1,0.8985116481781006,0.10701561719179153
3,person298_virus_618.jpeg,1,1,0.9818760752677917,0.018290195614099503
3,person307_bacteria_1441.jpeg,1,1,0.9979750514030457,0.0020270056556910276
3,person307_bacteria_1442.jpeg,1,1,0.9391711354255676,0.06275756657123566
3,person307_virus_629.jpeg,1,1,0.9661973118782043,0.03438722714781761
3,person308_bacteria_1443.jpeg,1,1,0.9327268600463867,0.06964284181594849
3,person308_bacteria_1445.jpeg,1,1,0.9710302352905273,0.02939765527844429
3,person308_virus_630.jpeg,1,1,0.9916911125183105,0.008343600668013096
3,person311_bacteria_1452.jpeg,1,1,0.9896201491355896,0.010434123687446117
3,person311_bacteria_1453.jpeg,1,0,0.20960813760757446,1.5625154972076416
3,person311_virus_634.jpeg,1,1,0.8171388506889343,0.2019462138414383
3,person326_bacteria_1503.jpeg,1,1,0.7982754111289978,0.2253015786409378
3,person326_bacteria_1504.jpeg,1,1,0.9125205278396606,0.09154466539621353
3,person326_bacteria_1505.jpeg,1,1,0.9183341860771179,0.085193932056427
3,person326_bacteria_1506.jpeg,1,1,0.6366553902626038,0.4515267014503479
3,person326_bacteria_1507.jpeg,1,1,0.780748724937439,0.2475019097328186
3,person326_virus_666.jpeg,1,1,0.7980207204818726,0.22562070190906525
3,person326_virus_668.jpeg,1,1,0.9747134447097778,0.025611763820052147
3,person326_virus_670.jpeg,1,1,0.9650022387504578,0.035624872893095016
3,person326_virus_672.jpeg,1,1,0.6855570673942566,0.3775235116481781
3,person326_virus_673.jpeg,1,1,0.9778152108192444,0.022434601560235023
3,person326_virus_675.jpeg,1,1,0.9806271195411682,0.019562993198633194
3,person326_virus_677.jpeg,1,1,0.9904705286026001,0.00957515463232994
3,person329_virus_682.jpeg,1,1,0.9185630679130554,0.08494473993778229
3,person334_bacteria_1541.jpeg,1,1,0.9910774230957031,0.008962639607489109
3,person334_bacteria_1542.jpeg,1,1,0.9312956929206848,0.07117841392755508
3,person334_bacteria_1544.jpeg,1,1,0.9167972803115845,0.08686890453100204
3,person334_bacteria_1545.jpeg,1,1,0.8769850730895996,0.1312652826309204
3,person334_virus_689.jpeg,1,1,0.942222535610199,0.05951381474733353
3,person342_virus_701.jpeg,1,1,0.9930415153503418,0.006982804741710424
3,person342_virus_702.jpeg,1,1,0.9797323942184448,0.02047579735517502
3,person387_bacteria_1769.jpeg,1,1,0.995018482208252,0.004993942100554705
3,person387_bacteria_1770.jpeg,1,1,0.9875560402870178,0.012522050179541111
3,person387_bacteria_1772.jpeg,1,1,0.9945666790008545,0.0054481360130012035
3,person387_virus_772.jpeg,1,1,0.7092545628547668,0.34354081749916077
3,person388_virus_775.jpeg,1,1,0.9439330101013184,0.05770008638501167
3,person388_virus_777.jpeg,1,1,0.9761890172958374,0.024099040776491165
3,person399_bacteria_1804.jpeg,1,1,0.9962326884269714,0.0037744250148534775
3,person399_bacteria_1805.jpeg,1,1,0.9835948348045349,0.016541246324777603
3,person399_bacteria_1806.jpeg,1,1,0.9904721975326538,0.009573501534759998
3,person399_virus_793.jpeg,1,1,0.9590531587600708,0.04180875048041344
3,person410_bacteria_1825.jpeg,1,1,0.9395169615745544,0.06238938122987747
3,person410_virus_821.jpeg,1,1,0.9252367615699768,0.07770564407110214
3,person433_bacteria_1874.jpeg,1,1,0.9942597150802612,0.005756822880357504
3,person433_bacteria_1875.jpeg,1,1,0.9901131391525269,0.009936039336025715
3,person433_bacteria_1876.jpeg,1,1,0.9967601895332336,0.0032450894359499216
3,person433_virus_882.jpeg,1,1,0.9284272193908691,0.0742633119225502
3,person437_bacteria_1884.jpeg,1,1,0.9889324903488159,0.011129207909107208
3,person437_bacteria_1885.jpeg,1,1,0.9554571509361267,0.04556536674499512
3,person437_bacteria_1886.jpeg,1,1,0.9705427885055542,0.02989979460835457
3,person437_bacteria_1887.jpeg,1,1,0.9994459748268127,0.0005541696446016431
3,person437_bacteria_1888.jpeg,1,1,0.8537576794624329,0.15810787677764893
3,person437_virus_888.jpeg,1,1,0.9792736768722534,0.02094414457678795
3,person454_bacteria_1945.jpeg,1,1,0.9818133115768433,0.018354102969169617
3,person454_virus_938.jpeg,1,0,0.2161453664302826,1.531804084777832
3,person455_bacteria_1947.jpeg,1,1,0.9624253511428833,0.03829878568649292
3,person462_bacteria_1961.jpeg,1,1,0.9532408118247986,0.04788769409060478
3,person462_bacteria_1963.jpeg,1,1,0.9945781230926514,0.005436635576188564
3,person462_bacteria_1967.jpeg,1,1,0.9646412134170532,0.03599901869893074
3,person462_bacteria_1968.jpeg,1,1,0.9473085999488831,0.054130375385284424
3,person462_virus_951.jpeg,1,1,0.6850385665893555,0.3782801628112793
3,person465_bacteria_1976.jpeg,1,1,0.9028260111808777,0.1022254079580307
3,person465_bacteria_1977.jpeg,1,1,0.9314030408859253,0.07106317579746246
3,person465_bacteria_1979.jpeg,1,1,0.9733209013938904,0.027041450142860413
3,person465_bacteria_1980.jpeg,1,1,0.9925416707992554,0.007486265618354082
3,person465_bacteria_1981.jpeg,1,1,0.9957476258277893,0.004261460620909929
3,person465_bacteria_1982.jpeg,1,1,0.9845957159996033,0.015524140559136868
3,person465_virus_957.jpeg,1,1,0.7241320013999939,0.3227815628051758
3,person468_bacteria_1990.jpeg,1,1,0.942707359790802,0.05899936333298683
3,person468_bacteria_1991.jpeg,1,1,0.7079392671585083,0.3453969955444336
3,person468_virus_963.jpeg,1,1,0.8322656750679016,0.18360356986522675
3,person469_bacteria_1992.jpeg,1,1,0.9894223809242249,0.01063394732773304
3,person469_bacteria_1993.jpeg,1,1,0.9289563894271851,0.07369349896907806
3,person469_bacteria_1994.jpeg,1,1,0.6142823696136475,0.4873005747795105
3,person469_bacteria_1995.jpeg,1,1,0.7428425550460815,0.297271192073822
3,person469_virus_965.jpeg,1,1,0.8674541711807251,0.14219260215759277
3,person497_virus_1005.jpeg,1,1,0.5069050788879395,0.6794314980506897
3,person498_bacteria_2100.jpeg,1,1,0.8157690167427063,0.20362406969070435
3,person498_bacteria_2101.jpeg,1,0,0.47980615496635437,0.734373152256012
3,person498_bacteria_2102.jpeg,1,1,0.6718100905418396,0.39777955412864685
3,person498_virus_1007.jpeg,1,1,0.9440921545028687,0.057531509548425674
3,person499_bacteria_2103.jpeg,1,1,0.994720458984375,0.005293519701808691
3,person499_bacteria_2104.jpeg,1,1,0.7656537890434265,0.2670251727104187
3,person499_virus_1008.jpeg,1,1,0.8286662697792053,0.18793773651123047
3,person529_bacteria_2228.jpeg,1,1,0.9955610036849976,0.004448873922228813
3,person529_bacteria_2229.jpeg,1,1,0.9940729737281799,0.005944667384028435
3,person529_bacteria_2230.jpeg,1,1,0.7940621376037598,0.23059359192848206
3,person529_virus_1050.jpeg,1,1,0.9833545088768005,0.016785573214292526
3,person52_bacteria_249.jpeg,1,1,0.9867440462112427,0.013344615697860718
3,person52_bacteria_251.jpeg,1,0,0.4395657181739807,0.8219679594039917
3,person549_bacteria_2303.jpeg,1,1,0.9203858375549316,0.08296233415603638
3,person549_bacteria_2304.jpeg,1,1,0.9870330095291138,0.013051793910562992
3,person549_bacteria_2305.jpeg,1,1,0.9773993492126465,0.022859971970319748
3,person549_bacteria_2306.jpeg,1,1,0.9793988466262817,0.02081630937755108
3,person549_bacteria_2307.jpeg,1,1,0.8444582223892212,0.16906003654003143
3,person549_virus_1089.jpeg,1,1,0.8742319345474243,0.13440953195095062
3,person560_bacteria_2330.jpeg,1,1,0.9712638854980469,0.029157085344195366
3,person568_bacteria_2358.jpeg,1,1,0.9929137229919434,0.007111475337296724
3,person568_bacteria_2359.jpeg,1,1,0.9684551954269409,0.032053038477897644
3,person576_bacteria_2375.jpeg,1,1,0.9945224523544312,0.005492595490068197
3,person576_bacteria_2376.jpeg,1,1,0.9283542633056641,0.07434189319610596
3,person576_virus_1120.jpeg,1,1,0.9820747971534729,0.01808779686689377
3,person578_bacteria_2379.jpeg,1,1,0.7779508233070374,0.25109195709228516
3,person578_virus_1122.jpeg,1,1,0.9097416996955872,0.09459458291530609
3,person584_virus_1128.jpeg,1,1,0.7440968155860901,0.29558414220809937
3,person607_bacteria_2470.jpeg,1,1,0.787538468837738,0.23884302377700806
3,person607_virus_1173.jpeg,1,1,0.7925414443016052,0.2325104922056198
3,person613_bacteria_2479.jpeg,1,1,0.8059929609298706,0.21568025648593903
3,person613_virus_1181.jpeg,1,0,0.47053247690200806,0.7538902759552002
3,person642_virus_1223.jpeg,1,1,0.9190452098846436,0.08441998064517975
3,person652_bacteria_2544.jpeg,1,1,0.6596378684043884,0.4160642921924591
3,person652_virus_1234.jpeg,1,1,0.8988634347915649,0.10662415623664856
3,person66_bacteria_323.jpeg,1,1,0.9848239421844482,0.015292419120669365
3,person66_bacteria_324.jpeg,1,1,0.9891119599342346,0.01094775926321745
3,person66_bacteria_325.jpeg,1,1,0.9905693531036377,0.009475378319621086
3,person66_bacteria_326.jpeg,1,1,0.962733268737793,0.037978868931531906
3,person674_bacteria_2568.jpeg,1,1,0.697934091091156,0.35963061451911926
3,person682_virus_1273.jpeg,1,1,0.9768821597099304,0.02338927797973156
3,person687_bacteria_2583.jpeg,1,1,0.8230798840522766,0.19470201432704926
3,person690_bacteria_2587.jpeg,1,1,0.9886353015899658,0.011429782025516033
3,person745_bacteria_2648.jpeg,1,0,0.3123864233493805,1.1635143756866455
3,person745_virus_1368.jpeg,1,1,0.958705484867096,0.042171332985162735
3,person762_virus_1390.jpeg,1,1,0.9635608196258545,0.03711969777941704
3,person794_bacteria_2700.jpeg,1,0,0.4949841797351837,0.7032294869422913
3,person797_virus_1429.jpeg,1,1,0.9936150312423706,0.006405418273061514
3,person798_virus_1430.jpeg,1,0,0.43675345182418823,0.8283864259719849
3,person810_bacteria_2719.jpeg,1,1,0.7394089698791504,0.3019041121006012
3,person810_virus_1445.jpeg,1,1,0.9840775728225708,0.016050536185503006
3,person810_virus_1446.jpeg,1,1,0.9476178884506226,0.053803957998752594
3,person817_bacteria_2728.jpeg,1,1,0.9880401492118835,0.012031955644488335
3,person818_bacteria_2729.jpeg,1,1,0.8995999097824097,0.1058051735162735
3,person836_bacteria_2752.jpeg,1,1,0.9818217158317566,0.018345557153224945
3,person836_virus_1473.jpeg,1,1,0.9659267067909241,0.034667305648326874
3,person837_bacteria_2753.jpeg,1,1,0.6931903958320618,0.36645060777664185
3,person837_bacteria_2754.jpeg,1,1,0.9944759011268616,0.005539424251765013
3,person837_virus_1475.jpeg,1,1,0.959634006023407,0.04120331630110741
3,person850_bacteria_2771.jpeg,1,1,0.9980619549751282,0.001939917216077447
3,person862_bacteria_2784.jpeg,1,1,0.9185959100723267,0.08490893244743347
3,person862_virus_1507.jpeg,1,0,0.1592012494802475,1.8375860452651978
3,person872_bacteria_2795.jpeg,1,1,0.9360998868942261,0.06603312492370605
3,person894_bacteria_2819.jpeg,1,1,0.9934988021850586,0.006522438023239374
3,person894_virus_1546.jpeg,1,1,0.9536434412002563,0.047465451061725616
3,person907_bacteria_2832.jpeg,1,1,0.9965188503265381,0.0034872216638177633
3,person907_virus_1563.jpeg,1,1,0.9478015899658203,0.053610093891620636
3,person920_bacteria_2845.jpeg,1,1,0.5894671678543091,0.528536319732666
3,person920_virus_1577.jpeg,1,1,0.9742621779441833,0.026074809953570366
3,person932_virus_1593.jpeg,1,1,0.987916111946106,0.012157504446804523
3,person946_bacteria_2871.jpeg,1,1,0.6206295490264893,0.47702088952064514
3,person955_bacteria_2880.jpeg,1,1,0.89045649766922,0.11602099984884262
3,person955_virus_1627.jpeg,1,1,0.9192965030670166,0.08414658904075623
3,person959_bacteria_2884.jpeg,1,1,0.6592841744422913,0.41660061478614807
3,person98_virus_182.jpeg,1,1,0.9635345339775085,0.0371469222009182
3,person998_bacteria_2927.jpeg,1,1,0.9757109880447388,0.024588841944932938
3,person998_bacteria_2928.jpeg,1,1,0.8254714012145996,0.19180065393447876
3,NORMAL2-IM-1431-0001.jpeg,0,1,0.6699312925338745,1.1084543466567993
3,IM-0021-0001.jpeg,0,1,0.9134371876716614,2.446885347366333
3,IM-0030-0001.jpeg,0,1,0.820294976234436,1.7164385318756104
3,IM-0039-0001.jpeg,0,0,0.22026582062244415,0.24880221486091614
3,IM-0045-0001.jpeg,0,0,0.37037667632102966,0.46263349056243896
3,IM-0050-0001.jpeg,0,1,0.5242019295692444,0.7427617907524109
3,IM-0093-0001.jpeg,0,0,0.17943650484085083,0.19776391983032227
3,NORMAL2-IM-0030-0001.jpeg,0,0,0.3743075430393219,0.4688963294029236
3,NORMAL2-IM-0045-0001.jpeg,0,0,0.4016956090927124,0.5136556625366211
3,NORMAL2-IM-0052-0001.jpeg,0,0,0.4233974814414978,0.5506021976470947
3,NORMAL2-IM-0060-0001.jpeg,0,0,0.19614972174167633,0.21834221482276917
3,NORMAL2-IM-0066-0001.jpeg,0,1,0.5802577137947083,0.8681144714355469
3,NORMAL2-IM-0199-0001.jpeg,0,1,0.9515717029571533,3.0276706218719482
3,NORMAL2-IM-0307-0001.jpeg,0,0,0.25400984287261963,0.2930428683757782
3,NORMAL2-IM-0316-0001.jpeg,0,1,0.7827150821685791,1.526545763015747
3,NORMAL2-IM-0332-0001.jpeg,0,0,0.24531744420528412,0.2814581096172333
3,NORMAL2-IM-0351-0001.jpeg,0,0,0.22623011469841003,0.25648075342178345
3,person108_bacteria_504.jpeg,1,1,0.996640682220459,0.0033649748656898737
3,person108_bacteria_506.jpeg,1,1,0.9711847305297852,0.029238594695925713
3,person108_bacteria_507.jpeg,1,1,0.9864793419837952,0.013612891547381878
3,person108_bacteria_511.jpeg,1,1,0.5301873087882996,0.6345248818397522
3,person109_bacteria_512.jpeg,1,1,0.9588608145713806,0.0420093759894371
3,person109_bacteria_513.jpeg,1,1,0.9729633927345276,0.027408845722675323
3,person109_bacteria_517.jpeg,1,1,0.987410843372345,0.012669079005718231
3,person109_bacteria_519.jpeg,1,1,0.9360195398330688,0.06611893326044083
3,person109_bacteria_522.jpeg,1,1,0.7515506744384766,0.2856166362762451
3,person109_bacteria_523.jpeg,1,1,0.9568479061126709,0.04411083832383156
3,person109_bacteria_526.jpeg,1,1,0.9979840517044067,0.0020179639104753733
3,person109_bacteria_527.jpeg,1,1,0.994598388671875,0.005416242405772209
3,person109_bacteria_528.jpeg,1,1,0.9085812568664551,0.0958709791302681
3,person117_bacteria_553.jpeg,1,1,0.9719138741493225,0.028488095849752426
3,person117_bacteria_556.jpeg,1,1,0.7364572882652283,0.3059040307998657
3,person117_bacteria_557.jpeg,1,1,0.6119619607925415,0.4910851716995239
3,person122_bacteria_581.jpeg,1,1,0.6910908222198486,0.3694840669631958
3,person122_bacteria_582.jpeg,1,1,0.9942574501037598,0.005759074818342924
