epoch,filename,true_label,pred_label,p_pneumonia,loss
14,IM-0555-0001.jpeg,0,0,0.004935837350785732,0.00494803674519062
14,IM-0578-0001.jpeg,0,0,3.4981963835889474e-05,3.4927710657939315e-05
14,IM-0598-0001.jpeg,0,0,0.013306254521012306,0.013395547866821289
14,IM-0614-0001.jpeg,0,0,0.005681702867150307,0.005697913933545351
14,IM-0617-0001.jpeg,0,0,0.009025122970342636,0.009066129103302956
14,IM-0625-0001.jpeg,0,0,0.0019441543845459819,0.0019461041083559394
14,IM-0631-0001-0001.jpeg,0,0,0.0023325313813984394,0.0023352038115262985
14,IM-0631-0001-0002.jpeg,0,0,0.00044369910028763115,0.00044383687782101333
14,IM-0631-0001.jpeg,0,0,0.002843516645953059,0.002847547410055995
14,IM-0632-0001.jpeg,0,0,0.001326121506281197,0.0013269914779812098
14,IM-0635-0001.jpeg,0,0,0.22701629996299744,0.25749728083610535
14,IM-0663-0001.jpeg,0,0,0.4427233040332794,0.584693431854248
14,IM-0673-0001.jpeg,0,0,0.20936289429664612,0.23491622507572174
14,IM-0678-0001.jpeg,0,0,0.0001523887476650998,0.00015245705435518175
14,IM-0684-0001.jpeg,0,0,0.055154960602521896,0.05673437565565109
14,IM-0694-0001.jpeg,0,0,0.0001235308009199798,0.0001234931987710297
14,IM-0700-0001.jpeg,0,0,0.0050149597227573395,0.0050276280380785465
14,IM-0705-0001.jpeg,0,0,2.062597923213616e-05,2.062299427052494e-05
14,IM-0730-0001.jpeg,0,0,0.0015063185710459948,0.0015074567636474967
14,IM-0736-0001.jpeg,0,0,0.39225804805755615,0.4980049729347229
14,IM-0739-0001.jpeg,0,0,0.36098018288612366,0.44781988859176636
14,IM-0748-0001.jpeg,0,0,9.295249765273184e-05,9.297892393078655e-05
14,IM-0751-0001.jpeg,0,0,0.001583373872563243,0.0015845850575715303
14,NORMAL2-IM-0391-0001.jpeg,0,1,0.7433441877365112,1.3600192070007324
14,NORMAL2-IM-0395-0001-0001.jpeg,0,0,0.12460017204284668,0.1330745667219162
14,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.00033388807787559927,0.00033396866638213396
14,NORMAL2-IM-0395-0001.jpeg,0,0,0.005616826005280018,0.005632719490677118
14,NORMAL2-IM-0397-0001.jpeg,0,0,0.004373959731310606,0.004383597988635302
14,NORMAL2-IM-0410-0001.jpeg,0,0,3.635428220150061e-05,3.635817120084539e-05
14,NORMAL2-IM-0414-0001.jpeg,0,0,0.0029753325507044792,0.0029797223396599293
14,NORMAL2-IM-0417-0001.jpeg,0,1,0.8458892107009888,1.8700834512710571
14,NORMAL2-IM-0441-0001.jpeg,0,0,2.8859292797278613e-05,2.884823152271565e-05
14,NORMAL2-IM-0448-0001.jpeg,0,0,0.05290808528661728,0.05435914173722267
14,NORMAL2-IM-0449-0001.jpeg,0,0,0.0015070660738274455,0.001508170971646905
14,NORMAL2-IM-0453-0001.jpeg,0,0,0.0013013409916311502,0.001302228425629437
14,NORMAL2-IM-0454-0001.jpeg,0,0,0.06179734319448471,0.06378928571939468
14,NORMAL2-IM-0478-0001.jpeg,0,0,0.01755642518401146,0.017712393775582314
14,NORMAL2-IM-0487-0001.jpeg,0,1,0.7621952295303345,1.4363054037094116
14,NORMAL2-IM-0552-0001.jpeg,0,0,0.002845414448529482,0.00284944917075336
14,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.0029534664936363697,0.002957852790132165
14,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.014766248874366283,0.014876383356750011
14,NORMAL2-IM-0555-0001.jpeg,0,0,0.0018780509708449244,0.0018798314267769456
14,NORMAL2-IM-0578-0001.jpeg,0,0,0.00020490489259827882,0.00020489977032411844
14,NORMAL2-IM-0617-0001.jpeg,0,0,0.00782041996717453,0.007851216942071915
14,NORMAL2-IM-0635-0001.jpeg,0,0,0.09814602881669998,0.10330269485712051
14,NORMAL2-IM-0663-0001.jpeg,0,0,0.00021705545077566057,0.00021705655672121793
14,NORMAL2-IM-0673-0001.jpeg,0,0,0.0025744030717760324,0.002577675273641944
14,NORMAL2-IM-0678-0001.jpeg,0,0,0.08705746382474899,0.09108234941959381
14,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.015783658251166344,0.01590951904654503
14,NORMAL2-IM-0694-0001.jpeg,0,0,0.003012764500454068,0.0030172797851264477
14,NORMAL2-IM-0699-0001.jpeg,0,0,6.978813325986266e-05,6.97350042173639e-05
14,NORMAL2-IM-0700-0001.jpeg,0,0,0.3366812765598297,0.4104996621608734
14,NORMAL2-IM-0705-0001.jpeg,0,0,0.07637255638837814,0.07944647967815399
14,NORMAL2-IM-0730-0001.jpeg,0,0,0.09139429777860641,0.09584400802850723
14,NORMAL2-IM-0736-0001.jpeg,0,0,0.0635717585682869,0.06568244099617004
14,NORMAL2-IM-0744-0001.jpeg,0,0,0.0009601067868061364,0.0009606037638150156
14,NORMAL2-IM-0793-0001.jpeg,0,0,0.3482080101966858,0.42802977561950684
14,NORMAL2-IM-0803-0001.jpeg,0,0,0.007801085244864225,0.007831701077520847
14,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.009886911138892174,0.009936157613992691
14,NORMAL2-IM-0818-0001.jpeg,0,0,0.00149941083509475,0.001500552985817194
14,NORMAL2-IM-0819-0001.jpeg,0,0,0.005202742293477058,0.005216321442276239
14,NORMAL2-IM-0831-0001.jpeg,0,0,0.002100638346746564,0.0021029042545706034
14,NORMAL2-IM-0838-0001.jpeg,0,0,7.599123637191951e-05,7.60526381782256e-05
14,NORMAL2-IM-0849-0001.jpeg,0,0,0.004114825278520584,0.004123281687498093
14,NORMAL2-IM-0869-0001.jpeg,0,0,0.05305733159184456,0.0545167401432991
14,NORMAL2-IM-0872-0001.jpeg,0,0,0.32472822070121765,0.39264005422592163
14,NORMAL2-IM-0876-0001.jpeg,0,0,0.10778658837080002,0.11404996365308762
14,NORMAL2-IM-0886-0001.jpeg,0,0,0.001273849979043007,0.0012746074935421348
14,NORMAL2-IM-0906-0001.jpeg,0,0,0.0032064083497971296,0.003211580915376544
14,NORMAL2-IM-0908-0001.jpeg,0,0,0.002106717322021723,0.0021089711226522923
14,NORMAL2-IM-0914-0001.jpeg,0,0,0.007481261622160673,0.007509337738156319
14,NORMAL2-IM-0915-0001.jpeg,0,0,0.0007758884457871318,0.00077622797107324
14,NORMAL2-IM-0931-0001.jpeg,0,0,0.013310511596500874,0.013399899937212467
14,NORMAL2-IM-0935-0001.jpeg,0,0,0.09966245293617249,0.10498552024364471
14,NORMAL2-IM-0937-0001.jpeg,0,0,0.00021564860071521252,0.00021562635083682835
14,NORMAL2-IM-0952-0001.jpeg,0,0,0.00031980423955246806,0.00031990656862035394
14,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.018215108662843704,0.01838301122188568
14,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.03224450349807739,0.03277583420276642
14,NORMAL2-IM-0987-0001.jpeg,0,0,7.485579408239573e-05,7.486063259420916e-05
14,NORMAL2-IM-0989-0001.jpeg,0,0,0.013557711616158485,0.013650404289364815
14,NORMAL2-IM-1004-0001.jpeg,0,0,0.0012734952615574002,0.0012742503313347697
14,NORMAL2-IM-1015-0001.jpeg,0,1,0.9099704623222351,2.4076175689697266
14,NORMAL2-IM-1043-0001.jpeg,0,0,0.009355946443974972,0.009400037117302418
14,NORMAL2-IM-1056-0001.jpeg,0,0,7.85487427492626e-05,7.855583680793643e-05
14,NORMAL2-IM-1090-0001.jpeg,0,0,0.00011812390584964305,0.00011812942830147222
14,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.007240170147269964,0.007266520522534847
14,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.02773909829556942,0.028131064027547836
14,NORMAL2-IM-1094-0001.jpeg,0,0,0.008659661747515202,0.008697367273271084
14,NORMAL2-IM-1111-0001.jpeg,0,0,0.0034980536438524723,0.0035042089875787497
14,NORMAL2-IM-1120-0001.jpeg,0,0,0.003844338469207287,0.0038517348002642393
14,NORMAL2-IM-1150-0001.jpeg,0,0,0.02182921953499317,0.02207097038626671
14,NORMAL2-IM-1168-0001.jpeg,0,0,0.0015708782011643052,0.0015720878727734089
14,NORMAL2-IM-1179-0001.jpeg,0,0,0.000381085294065997,0.00038115866482257843
14,NORMAL2-IM-1194-0001.jpeg,0,0,0.006839711219072342,0.006863234099000692
14,NORMAL2-IM-1247-0001.jpeg,0,1,0.8431949615478516,1.8527519702911377
14,NORMAL2-IM-1256-0001.jpeg,0,0,0.004694981966167688,0.004706020932644606
14,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.04190243035554886,0.04280565306544304
14,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.0009183039655908942,0.000918681500479579
14,NORMAL2-IM-1258-0001.jpeg,0,0,2.2586506020161323e-05,2.253030106658116e-05
14,NORMAL2-IM-1271-0001.jpeg,0,0,0.17363525927066803,0.19071900844573975
14,NORMAL2-IM-1286-0001.jpeg,0,0,0.01263563521206379,0.012716161087155342
14,NORMAL2-IM-1291-0001.jpeg,0,0,3.46849556080997e-05,3.4689302992774174e-05
14,NORMAL2-IM-1296-0001.jpeg,0,0,0.0012437907280400395,0.0012446045875549316
14,NORMAL2-IM-1301-0001.jpeg,0,0,0.02052113600075245,0.020734578371047974
14,NORMAL2-IM-1310-0001.jpeg,0,0,0.003983028698712587,0.0039910199120640755
14,NORMAL2-IM-1317-0001.jpeg,0,0,0.0017659106524661183,0.0017675028648227453
14,NORMAL2-IM-1321-0001.jpeg,0,0,0.004880827385932207,0.004892758093774319
14,NORMAL2-IM-1333-0001.jpeg,0,0,0.023899773135781288,0.024190040305256844
14,NORMAL2-IM-1357-0001.jpeg,0,0,0.41812753677368164,0.54150390625
14,NORMAL2-IM-1362-0001.jpeg,0,0,0.009333416819572449,0.009377244859933853
14,NORMAL2-IM-1385-0001.jpeg,0,0,0.004407396540045738,0.004417186137288809
14,NORMAL2-IM-1400-0001.jpeg,0,1,0.714094877243042,1.2520952224731445
14,NORMAL2-IM-1423-0001.jpeg,0,0,0.003082119394093752,0.003086923388764262
14,person1003_bacteria_2934.jpeg,1,1,1.0,-0.0
14,person1003_virus_1685.jpeg,1,1,0.9999861717224121,1.3828182090946939e-05
14,person1007_bacteria_2938.jpeg,1,1,1.0,-0.0
14,person1007_virus_1690.jpeg,1,1,0.9961062073707581,0.0039013714995235205
14,person1008_bacteria_2939.jpeg,1,1,0.999992847442627,7.152531907195225e-06
14,person1008_virus_1691.jpeg,1,1,1.0,-0.0
14,person1015_virus_1701.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1015_virus_1702.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person1035_bacteria_2969.jpeg,1,1,0.9998409748077393,0.00015901254664640874
14,person1035_virus_1729.jpeg,1,1,0.9997987151145935,0.00020132421923335642
14,person1038_bacteria_2972.jpeg,1,1,0.9999688863754272,3.111314072157256e-05
14,person1038_virus_1733.jpeg,1,1,0.9774652719497681,0.022792508825659752
14,person1041_bacteria_2975.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1041_virus_1736.jpeg,1,1,0.9367453455924988,0.06534380465745926
14,person1059_bacteria_2993.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1059_virus_1758.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
14,person1063_bacteria_2997.jpeg,1,1,0.9941369295120239,0.005880318116396666
14,person1063_virus_1765.jpeg,1,1,0.9999394416809082,6.05564855504781e-05
14,person1069_bacteria_3003.jpeg,1,1,0.9999390840530396,6.09140915912576e-05
14,person1069_virus_1772.jpeg,1,1,0.917057991027832,0.08658459782600403
14,person1075_bacteria_3015.jpeg,1,1,0.9691155552864075,0.031371425837278366
14,person1076_bacteria_3016.jpeg,1,1,0.999970555305481,2.9444261599564925e-05
14,person1081_bacteria_3021.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1081_virus_1793.jpeg,1,1,0.998711347579956,0.0012894895626232028
14,person108_virus_199.jpeg,1,1,0.9999749660491943,2.5033637939486653e-05
14,person108_virus_200.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
14,person108_virus_201.jpeg,1,1,0.9998966455459595,0.00010334911348763853
14,person109_virus_203.jpeg,1,0,0.16687561571598053,1.7905066013336182
14,person1102_bacteria_3043.jpeg,1,1,0.9999849796295166,1.5020257706055418e-05
14,person1102_virus_1822.jpeg,1,1,0.999990701675415,9.298280929215252e-06
14,person1111_bacteria_3052.jpeg,1,1,0.9999653100967407,3.4689302992774174e-05
14,person1111_virus_1836.jpeg,1,1,0.8327575922012329,0.1830126792192459
14,person1130_bacteria_3072.jpeg,1,1,0.9999932050704956,6.794906312279636e-06
14,person1130_virus_1860.jpeg,1,1,0.9934287667274475,0.006592904217541218
14,person1162_bacteria_3107.jpeg,1,1,0.9990060925483704,0.0009944260818883777
14,person1162_virus_1949.jpeg,1,1,0.9788761138916016,0.02135019563138485
14,person1162_virus_1950.jpeg,1,1,0.8109803795814514,0.20951145887374878
14,person1170_bacteria_3117.jpeg,1,1,0.9999589920043945,4.100715523236431e-05
14,person1170_virus_1969.jpeg,1,1,0.9999679327011108,3.2066785934148356e-05
14,person1170_virus_1970.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
14,person1179_bacteria_3127.jpeg,1,1,0.8923842310905457,0.11385849863290787
14,person1179_virus_2006.jpeg,1,1,0.9996371269226074,0.0003629264247138053
14,person117_virus_223.jpeg,1,1,0.9998672008514404,0.00013279033009894192
14,person1191_virus_2032.jpeg,1,1,0.969264030456543,0.03121822513639927
14,person1197_bacteria_3147.jpeg,1,1,0.9998941421508789,0.00010585224663373083
14,person1197_virus_2039.jpeg,1,1,0.9922904372215271,0.00773943867534399
14,person1205_bacteria_3157.jpeg,1,1,0.9974103569984436,0.00259301345795393
14,person1212_bacteria_3164.jpeg,1,1,1.0,-0.0
14,person1212_virus_2057.jpeg,1,1,0.999818742275238,0.00018130090029444546
14,person1214_bacteria_3166.jpeg,1,1,0.7272501587867737,0.31848475337028503
14,person1214_virus_2059.jpeg,1,1,0.9999948740005493,5.125986263010418e-06
14,person1215_bacteria_3167.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
14,person122_virus_229.jpeg,1,1,0.9992885589599609,0.0007116645574569702
14,person1230_bacteria_3185.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1230_virus_2081.jpeg,1,1,0.9951127171516418,0.004899282474070787
14,person1235_bacteria_3191.jpeg,1,1,0.9999967813491821,3.2186455882765586e-06
14,person1235_virus_2095.jpeg,1,1,0.9979524612426758,0.002049609087407589
14,person1238_bacteria_3194.jpeg,1,1,1.0,-0.0
14,person1238_virus_2098.jpeg,1,1,0.9957755208015442,0.004233446437865496
14,person1246_bacteria_3202.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1248_bacteria_3204.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1248_virus_2117.jpeg,1,1,0.9997261166572571,0.0002739054325502366
14,person1252_bacteria_3209.jpeg,1,1,0.9999347925186157,6.5205356804654e-05
14,person1252_virus_2124.jpeg,1,1,0.9865577816963196,0.013533392921090126
14,person1255_virus_2132.jpeg,1,1,0.999929666519165,7.033100700937212e-05
14,person1257_bacteria_3215.jpeg,1,1,0.9999332427978516,6.675497570540756e-05
14,person1260_bacteria_3218.jpeg,1,1,0.999990701675415,9.298280929215252e-06
14,person1260_virus_2140.jpeg,1,1,0.9936184883117676,0.006401983089745045
14,person1264_bacteria_3222.jpeg,1,1,0.9994838237762451,0.0005162813467904925
14,person1264_virus_2155.jpeg,1,1,0.8160274028778076,0.2033073753118515
14,person1265_bacteria_3223.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
14,person1265_virus_2156.jpeg,1,1,0.9993011951446533,0.0006990373367443681
14,person1266_bacteria_3224.jpeg,1,1,1.0,-0.0
14,person1266_bacteria_3225.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1266_virus_2158.jpeg,1,1,0.999980092048645,1.9907753085135482e-05
14,person1272_bacteria_3232.jpeg,1,1,0.9510254263877869,0.050214506685733795
14,person1272_virus_2190.jpeg,1,1,0.9999037981033325,9.619726915843785e-05
14,person1301_virus_2241.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1311_bacteria_3312.jpeg,1,1,0.9835984110832214,0.016537612304091454
14,person1311_virus_2257.jpeg,1,1,0.9999531507492065,4.684815212385729e-05
14,person1311_virus_2259.jpeg,1,1,0.9999653100967407,3.4689302992774174e-05
14,person1322_bacteria_3360.jpeg,1,1,0.9999444484710693,5.5549986427649856e-05
14,person1343_bacteria_3409.jpeg,1,1,0.9999829530715942,1.7046782886609435e-05
14,person1343_bacteria_3411.jpeg,1,1,0.9999806880950928,1.9311717551317997e-05
14,person1343_bacteria_3413.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
14,person1343_bacteria_3414.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
14,person1343_bacteria_3415.jpeg,1,1,0.9999892711639404,1.07287787614041e-05
14,person1343_bacteria_3416.jpeg,1,1,1.0,-0.0
14,person1343_bacteria_3417.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1343_bacteria_3418.jpeg,1,1,0.999988317489624,1.168244216387393e-05
14,person1343_bacteria_3419.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1343_virus_2316.jpeg,1,1,0.9997038245201111,0.0002961912250611931
14,person1343_virus_2317.jpeg,1,1,0.9424495697021484,0.05927285552024841
14,person1360_virus_2341.jpeg,1,1,0.65031898021698,0.4302923381328583
14,person1361_bacteria_3476.jpeg,1,1,0.9956374764442444,0.004372084978967905
14,person1361_bacteria_3477.jpeg,1,1,0.9973781108856201,0.0026253541000187397
14,person1361_virus_2342.jpeg,1,1,0.9996323585510254,0.00036769305006600916
14,person1361_virus_2344.jpeg,1,1,0.9969719648361206,0.0030326112173497677
14,person1369_virus_2355.jpeg,1,1,0.9991446733474731,0.0008556757238693535
14,person1369_virus_2356.jpeg,1,1,0.9994019269943237,0.000598251644987613
14,person1371_virus_2361.jpeg,1,1,0.999876856803894,0.00012313561455812305
14,person1371_virus_2362.jpeg,1,1,0.9997801184654236,0.00021991695393808186
14,person1378_bacteria_3513.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
14,person1385_bacteria_3524.jpeg,1,1,0.9750462770462036,0.02527032606303692
14,person1385_virus_2380.jpeg,1,1,0.9166461229324341,0.08703380823135376
14,person1392_bacteria_3538.jpeg,1,1,0.9997432827949524,0.00025674383505247533
14,person1403_bacteria_3557.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
14,person1403_bacteria_3559.jpeg,1,1,0.9999967813491821,3.2186455882765586e-06
14,person1403_virus_2406.jpeg,1,1,0.9999446868896484,5.531158240046352e-05
14,person1404_bacteria_3561.jpeg,1,1,1.0,-0.0
14,person1416_virus_2427.jpeg,1,1,0.8963927030563354,0.10937666147947311
14,person1418_bacteria_3636.jpeg,1,1,0.9993526339530945,0.0006475735572166741
14,person1418_bacteria_3637.jpeg,1,1,0.9999265670776367,7.343022298300639e-05
14,person1418_bacteria_3638.jpeg,1,1,0.9999535083770752,4.649054244509898e-05
14,person1418_bacteria_3639.jpeg,1,1,0.9578401446342468,0.043074361979961395
14,person1418_bacteria_3643.jpeg,1,1,0.6679793000221252,0.4034980535507202
14,person1418_virus_2429.jpeg,1,1,0.9965732097625732,0.003432693425565958
14,person141_virus_287.jpeg,1,1,0.9994686245918274,0.0005315321614034474
14,person1423_bacteria_3650.jpeg,1,1,0.9971457123756409,0.00285836448892951
14,person145_virus_294.jpeg,1,1,0.957004964351654,0.043946683406829834
14,person145_virus_295.jpeg,1,1,0.9999605417251587,3.9457496313843876e-05
14,person1463_bacteria_3808.jpeg,1,1,0.9999958276748657,4.172316494077677e-06
14,person1463_bacteria_3809.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1463_bacteria_3811.jpeg,1,1,0.9789201021194458,0.0213052686303854
14,person1463_virus_2516.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
14,person14_bacteria_51.jpeg,1,1,0.9999845027923584,1.549708758830093e-05
14,person1518_bacteria_3969.jpeg,1,1,0.9723386764526367,0.028051087632775307
14,person1518_virus_2645.jpeg,1,1,0.9979877471923828,0.002014275873079896
14,person1523_bacteria_3979.jpeg,1,1,0.9999072551727295,9.274052717955783e-05
14,person1523_bacteria_3980.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1524_bacteria_3983.jpeg,1,1,0.9998786449432373,0.00012134769349358976
14,person1524_bacteria_3984.jpeg,1,1,0.998963475227356,0.0010370597010478377
14,person1524_virus_2658.jpeg,1,1,0.9262889623641968,0.07656905055046082
14,person1534_virus_2670.jpeg,1,1,0.9732617139816284,0.02710224688053131
14,person1545_bacteria_4041.jpeg,1,1,1.0,-0.0
14,person1545_bacteria_4042.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
14,person1547_virus_2688.jpeg,1,1,0.9999924898147583,7.510157047363464e-06
14,person1549_bacteria_4050.jpeg,1,1,0.9999570846557617,4.2914423829643056e-05
14,person1549_virus_2690.jpeg,1,1,0.9999485015869141,5.149708886165172e-05
14,person1551_bacteria_4053.jpeg,1,1,0.9990197420120239,0.0009807306341826916
14,person1551_bacteria_4054.jpeg,1,1,0.9997890591621399,0.0002109781780745834
14,person1551_virus_2692.jpeg,1,1,0.9998952150344849,0.00010477947944309562
14,person1564_bacteria_4094.jpeg,1,1,0.9994617104530334,0.0005384425749070942
14,person1564_virus_2719.jpeg,1,1,0.5844939351081848,0.5370088815689087
14,person1615_bacteria_4249.jpeg,1,1,0.9999369382858276,6.305972783593461e-05
14,person1626_bacteria_4291.jpeg,1,1,1.0,-0.0
14,person1634_bacteria_4326.jpeg,1,1,0.9999245405197144,7.545663538621739e-05
14,person1634_bacteria_4331.jpeg,1,1,0.9996174573898315,0.00038258862332440913
14,person1634_bacteria_4334.jpeg,1,1,0.9992282390594482,0.0007720588473603129
14,person1635_bacteria_4335.jpeg,1,1,0.9992490410804749,0.0007512131123803556
14,person1657_bacteria_4398.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
14,person1657_bacteria_4399.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
14,person1657_bacteria_4400.jpeg,1,1,0.9999405145645142,5.94836674281396e-05
14,person1658_bacteria_4402.jpeg,1,1,0.9999920129776001,7.986990567587782e-06
14,person1663_bacteria_4411.jpeg,1,1,1.0,-0.0
14,person1663_bacteria_4412.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
14,person1686_bacteria_4466.jpeg,1,1,0.9998592138290405,0.00014077626110520214
14,person1691_bacteria_4479.jpeg,1,1,0.9992213249206543,0.0007789676310494542
14,person1691_bacteria_4481.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
14,person1707_bacteria_4520.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
14,person1715_bacteria_4532.jpeg,1,1,0.9994744658470154,0.0005256939912214875
14,person1719_bacteria_4541.jpeg,1,1,0.9256008863449097,0.07731213420629501
14,person1719_bacteria_4542.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
14,person1719_bacteria_4544.jpeg,1,1,0.9992308616638184,0.0007694382802583277
14,person1731_bacteria_4563.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
14,person1746_bacteria_4585.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person1748_bacteria_4588.jpeg,1,1,0.9999589920043945,4.100715523236431e-05
14,person1758_bacteria_4600.jpeg,1,1,0.9999946355819702,5.364403477869928e-06
14,person1812_bacteria_4667.jpeg,1,1,0.9999935626983643,6.437280717364047e-06
14,person1839_bacteria_4705.jpeg,1,1,1.0,-0.0
14,person1851_bacteria_4722.jpeg,1,1,0.999983549118042,1.645074735279195e-05
14,person1869_bacteria_4745.jpeg,1,1,0.9998956918716431,0.00010430268594063818
14,person1907_bacteria_4806.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
14,person1921_bacteria_4828.jpeg,1,1,0.9999321699142456,6.782778655178845e-05
14,person1940_bacteria_4859.jpeg,1,1,1.0,-0.0
14,person1940_bacteria_4861.jpeg,1,1,1.0,-0.0
14,person1940_bacteria_4862.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
14,person1942_bacteria_4865.jpeg,1,1,0.999852180480957,0.00014780859055463225
14,person22_bacteria_74.jpeg,1,1,1.0,-0.0
14,person22_bacteria_76.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
14,person22_bacteria_77.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
14,person257_bacteria_1191.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
14,person257_bacteria_1193.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
14,person257_bacteria_1194.jpeg,1,1,0.9999943971633911,5.602820692729438e-06
14,person257_bacteria_1195.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
14,person257_bacteria_1196.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
14,person257_bacteria_1197.jpeg,1,1,0.9999970197677612,2.9802276912960224e-06
14,person257_bacteria_1199.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
14,person257_bacteria_1200.jpeg,1,1,0.9999960660934448,3.933898824470816e-06
14,person257_virus_538.jpeg,1,1,0.9954484105110168,0.004561970010399818
14,person260_bacteria_1222.jpeg,1,1,1.0,-0.0
14,person260_bacteria_1223.jpeg,1,1,1.0,-0.0
14,person260_bacteria_1224.jpeg,1,1,1.0,-0.0
14,person260_virus_541.jpeg,1,1,0.9988289475440979,0.0011717366287484765
14,person264_bacteria_1228.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person264_bacteria_1229.jpeg,1,1,1.0,-0.0
14,person264_bacteria_1230.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person264_bacteria_1231.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person264_bacteria_1232.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
14,person264_bacteria_1233.jpeg,1,1,1.0,-0.0
14,person264_bacteria_1234.jpeg,1,1,0.9999953508377075,4.6491513785440475e-06
14,person264_virus_547.jpeg,1,1,0.9999266862869263,7.331102824537084e-05
14,person273_virus_561.jpeg,1,1,0.9859798550605774,0.014119373634457588
14,person273_virus_562.jpeg,1,1,0.9716088175773621,0.02880202978849411
14,person276_bacteria_1295.jpeg,1,1,1.0,-0.0
14,person276_bacteria_1296.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
14,person276_bacteria_1297.jpeg,1,1,1.0,-0.0
14,person276_bacteria_1298.jpeg,1,1,1.0,-0.0
14,person276_bacteria_1299.jpeg,1,1,0.9999960660934448,3.933898824470816e-06
14,person276_virus_569.jpeg,1,1,0.9999923706054688,7.629365427419543e-06
14,person282_virus_579.jpeg,1,1,0.9999799728393555,2.002696055569686e-05
14,person292_bacteria_1378.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person292_virus_597.jpeg,1,1,0.9999891519546509,1.0847986231965479e-05
14,person292_virus_598.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
14,person292_virus_599.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person292_virus_600.jpeg,1,1,0.9999905824661255,9.417489309271332e-06
14,person292_virus_602.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
14,person296_bacteria_1391.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
14,person296_bacteria_1392.jpeg,1,1,1.0,-0.0
14,person296_bacteria_1393.jpeg,1,1,0.9999970197677612,2.9802276912960224e-06
14,person296_bacteria_1394.jpeg,1,1,0.999984860420227,1.5139465176616795e-05
