epoch,filename,true_label,pred_label,p_pneumonia,loss
28,person455_bacteria_1947.jpeg,1,1,0.9994632601737976,0.0005368936690501869
28,person462_bacteria_1961.jpeg,1,1,0.9999724626541138,2.753696753643453e-05
28,person462_bacteria_1963.jpeg,1,1,0.9999431371688843,5.686121585313231e-05
28,person462_bacteria_1967.jpeg,1,1,0.999993085861206,6.9141146923357155e-06
28,person462_bacteria_1968.jpeg,1,1,0.9997926354408264,0.00020740265608765185
28,person462_virus_951.jpeg,1,1,0.9993337988853455,0.0006663962849415839
28,person465_bacteria_1976.jpeg,1,1,0.9912172555923462,0.008821563795208931
28,person465_bacteria_1977.jpeg,1,1,0.9999033212661743,9.667406266089529e-05
28,person465_bacteria_1979.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
28,person465_bacteria_1980.jpeg,1,1,0.9999936819076538,6.318072337307967e-06
28,person465_bacteria_1981.jpeg,1,1,0.9999415874481201,5.8410845667822286e-05
28,person465_bacteria_1982.jpeg,1,1,0.9991093277931213,0.0008910499745979905
28,person465_virus_957.jpeg,1,1,0.9917540550231934,0.008280115202069283
28,person468_bacteria_1990.jpeg,1,1,0.9997171759605408,0.0002828436263371259
28,person468_bacteria_1991.jpeg,1,1,0.9817056655883789,0.01846376433968544
28,person468_virus_963.jpeg,1,1,0.9995005130767822,0.0004996005445718765
28,person469_bacteria_1992.jpeg,1,1,0.9999837875366211,1.6212332411669195e-05
28,person469_bacteria_1993.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
28,person469_bacteria_1994.jpeg,1,1,0.999991774559021,8.22540732769994e-06
28,person469_bacteria_1995.jpeg,1,1,0.9999585151672363,4.1483970562694594e-05
28,person469_virus_965.jpeg,1,1,1.0,-0.0
28,person497_virus_1005.jpeg,1,1,0.9955881834030151,0.004421577323228121
28,person498_bacteria_2100.jpeg,1,1,0.9119032621383667,0.09222137928009033
28,person498_bacteria_2101.jpeg,1,1,0.8521168231964111,0.16003163158893585
28,person498_bacteria_2102.jpeg,1,1,0.9999575614929199,4.2437604861333966e-05
28,person498_virus_1007.jpeg,1,1,0.9997854828834534,0.00021455370006151497
28,person499_bacteria_2103.jpeg,1,1,0.9999898672103882,1.0132738680113107e-05
28,person499_bacteria_2104.jpeg,1,0,0.12077122181653976,2.1138572692871094
28,person499_virus_1008.jpeg,1,1,0.9994803071022034,0.0005198557628318667
28,person529_bacteria_2228.jpeg,1,1,0.999994158744812,5.8412379075889476e-06
28,person529_bacteria_2229.jpeg,1,1,0.9999219179153442,7.807903602952138e-05
28,person529_bacteria_2230.jpeg,1,1,0.9936100840568542,0.0064103929325938225
28,person529_virus_1050.jpeg,1,1,0.9997631907463074,0.00023684080224484205
28,person52_bacteria_249.jpeg,1,1,0.9995052814483643,0.0004948345012962818
28,person52_bacteria_251.jpeg,1,1,0.9577338695526123,0.043185342103242874
28,person549_bacteria_2303.jpeg,1,1,0.999559223651886,0.0004408579843584448
28,person549_bacteria_2304.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
28,person549_bacteria_2305.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
28,person549_bacteria_2306.jpeg,1,1,1.0,-0.0
28,person549_bacteria_2307.jpeg,1,1,0.9819557070732117,0.018209077417850494
28,person549_virus_1089.jpeg,1,1,0.9999293088912964,7.068861305015162e-05
28,person560_bacteria_2330.jpeg,1,1,0.9999568462371826,4.31528314948082e-05
28,person568_bacteria_2358.jpeg,1,1,0.9999724626541138,2.753696753643453e-05
28,person568_bacteria_2359.jpeg,1,1,0.9999285936355591,7.1403817855753e-05
28,person576_bacteria_2375.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
28,person576_bacteria_2376.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
28,person576_virus_1120.jpeg,1,1,0.9987928867340088,0.001207814086228609
28,person578_bacteria_2379.jpeg,1,1,0.8998082280158997,0.1055736169219017
28,person578_virus_1122.jpeg,1,1,0.9423900842666626,0.059335995465517044
28,person584_virus_1128.jpeg,1,1,0.991963267326355,0.008069177158176899
28,person607_bacteria_2470.jpeg,1,1,0.9964876174926758,0.0035185827873647213
28,person607_virus_1173.jpeg,1,1,0.9989244341850281,0.0010761191369965672
28,person613_bacteria_2479.jpeg,1,1,0.9540945291519165,0.046992529183626175
28,person613_virus_1181.jpeg,1,1,0.9994483590126038,0.0005517867393791676
28,person642_virus_1223.jpeg,1,1,0.9999889135360718,1.1086402082582936e-05
28,person652_bacteria_2544.jpeg,1,1,0.9175273776054382,0.08607283979654312
28,person652_virus_1234.jpeg,1,1,0.990691602230072,0.009351971559226513
28,person66_bacteria_323.jpeg,1,1,0.9995244741439819,0.00047565114800818264
28,person66_bacteria_324.jpeg,1,1,0.9999959468841553,4.0531076592742465e-06
28,person66_bacteria_325.jpeg,1,1,0.9999967813491821,3.2186455882765586e-06
28,person66_bacteria_326.jpeg,1,1,0.9885292649269104,0.011537023819983006
28,person674_bacteria_2568.jpeg,1,1,0.9999810457229614,1.8954096958623268e-05
28,person682_virus_1273.jpeg,1,1,0.9999290704727173,7.092700980138034e-05
28,person687_bacteria_2583.jpeg,1,1,0.9999549388885498,4.5060096454108134e-05
28,person690_bacteria_2587.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
28,person745_bacteria_2648.jpeg,1,1,0.6652785539627075,0.4075494110584259
28,person745_virus_1368.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
28,person762_virus_1390.jpeg,1,1,0.999895453453064,0.0001045410826918669
28,person794_bacteria_2700.jpeg,1,1,0.9998213648796082,0.00017867876158561558
28,person797_virus_1429.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
28,person798_virus_1430.jpeg,1,1,0.9879341125488281,0.01213925052434206
28,person810_bacteria_2719.jpeg,1,1,0.9999929666519165,7.033323527139146e-06
28,person810_virus_1445.jpeg,1,1,0.9976243376731873,0.0023784940131008625
28,person810_virus_1446.jpeg,1,1,0.9812284111976624,0.01895001530647278
28,person817_bacteria_2728.jpeg,1,1,0.999990701675415,9.298280929215252e-06
28,person818_bacteria_2729.jpeg,1,1,0.9999767541885376,2.3245540432981215e-05
28,person836_bacteria_2752.jpeg,1,1,0.9999134540557861,8.654219709569588e-05
28,person836_virus_1473.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
28,person837_bacteria_2753.jpeg,1,1,0.9999237060546875,7.629103492945433e-05
28,person837_bacteria_2754.jpeg,1,1,0.9999886751174927,1.1324817933200393e-05
28,person837_virus_1475.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
28,person850_bacteria_2771.jpeg,1,1,0.9999730587005615,2.6940935640595853e-05
28,person862_bacteria_2784.jpeg,1,1,0.9968733191490173,0.0031316070817410946
28,person862_virus_1507.jpeg,1,1,0.9999932050704956,6.794906312279636e-06
28,person872_bacteria_2795.jpeg,1,1,0.9997935891151428,0.00020644917094614357
28,person894_bacteria_2819.jpeg,1,1,0.9999940395355225,5.960446742392378e-06
28,person894_virus_1546.jpeg,1,1,0.9989297986030579,0.0010707604233175516
28,person907_bacteria_2832.jpeg,1,1,0.9998985528945923,0.00010144196130568162
28,person907_virus_1563.jpeg,1,1,0.9997586607933044,0.00024136967840604484
28,person920_bacteria_2845.jpeg,1,1,0.9995005130767822,0.0004996005445718765
28,person920_virus_1577.jpeg,1,1,0.9999884366989136,1.156323378381785e-05
28,person932_virus_1593.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
28,person946_bacteria_2871.jpeg,1,1,0.8827717304229736,0.12468864023685455
28,person955_bacteria_2880.jpeg,1,1,0.9998997449874878,0.00010024998482549563
28,person955_virus_1627.jpeg,1,1,0.9997894167900085,0.00021062063751742244
28,person959_bacteria_2884.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
28,person98_virus_182.jpeg,1,1,0.9998279809951782,0.0001720042055239901
28,person998_bacteria_2927.jpeg,1,1,0.9999940395355225,5.960446742392378e-06
28,person998_bacteria_2928.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
28,NORMAL2-IM-1431-0001.jpeg,0,0,0.1919035017490387,0.21307381987571716
28,IM-0021-0001.jpeg,0,0,0.27917706966400146,0.32736173272132874
28,IM-0030-0001.jpeg,0,0,0.04877959564328194,0.05000951141119003
28,IM-0039-0001.jpeg,0,0,0.001003802171908319,0.0010043105576187372
28,IM-0045-0001.jpeg,0,0,0.09992380440235138,0.10527580231428146
28,IM-0050-0001.jpeg,0,0,0.01203000545501709,0.012102976441383362
28,IM-0093-0001.jpeg,0,0,0.3633589744567871,0.45154935121536255
28,NORMAL2-IM-0030-0001.jpeg,0,0,0.038373783230781555,0.039129432290792465
28,NORMAL2-IM-0045-0001.jpeg,0,0,0.28851863741874695,0.34040603041648865
28,NORMAL2-IM-0052-0001.jpeg,0,0,0.0034589513670653105,0.0034650068264454603
28,NORMAL2-IM-0060-0001.jpeg,0,0,0.0008016692008823156,0.00080195686314255
28,NORMAL2-IM-0066-0001.jpeg,0,1,0.8457837700843811,1.8693997859954834
28,NORMAL2-IM-0199-0001.jpeg,0,1,0.9581815004348755,3.1744160652160645
28,NORMAL2-IM-0307-0001.jpeg,0,0,0.047057706862688065,0.04820093885064125
28,NORMAL2-IM-0316-0001.jpeg,0,1,0.9978304505348206,6.1332221031188965
28,NORMAL2-IM-0332-0001.jpeg,0,0,0.18524610996246338,0.20486922562122345
28,NORMAL2-IM-0351-0001.jpeg,0,1,0.8961767554283142,2.2650654315948486
28,person108_bacteria_504.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
28,person108_bacteria_506.jpeg,1,1,0.9999731779098511,2.682172998902388e-05
28,person108_bacteria_507.jpeg,1,1,0.9999849796295166,1.5020257706055418e-05
28,person108_bacteria_511.jpeg,1,1,0.9998207688331604,0.00017927470616996288
28,person109_bacteria_512.jpeg,1,1,0.9970821738243103,0.002922076266258955
28,person109_bacteria_513.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
28,person109_bacteria_517.jpeg,1,1,0.9999604225158691,3.957670196541585e-05
28,person109_bacteria_519.jpeg,1,1,0.999921441078186,7.855583680793643e-05
28,person109_bacteria_522.jpeg,1,1,0.9996434450149536,0.00035661060246638954
28,person109_bacteria_523.jpeg,1,1,0.9988753199577332,0.0011252983240410686
28,person109_bacteria_526.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
28,person109_bacteria_527.jpeg,1,1,0.9999275207519531,7.247662142617628e-05
28,person109_bacteria_528.jpeg,1,1,0.9974094033241272,0.0025939648039638996
28,person117_bacteria_553.jpeg,1,1,0.9999815225601196,1.847726889536716e-05
28,person117_bacteria_556.jpeg,1,1,0.999993085861206,6.9141146923357155e-06
28,person117_bacteria_557.jpeg,1,0,0.028145931661128998,3.570352554321289
28,person122_bacteria_581.jpeg,1,1,0.9999297857284546,7.021180499577895e-05
28,person122_bacteria_582.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
28,person122_bacteria_583.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
28,person122_bacteria_584.jpeg,1,1,1.0,-0.0
28,person122_bacteria_585.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
28,person122_bacteria_586.jpeg,1,1,0.9999699592590332,3.0040289857424796e-05
28,person127_bacteria_602.jpeg,1,1,0.9999910593032837,8.940656698541716e-06
28,person127_bacteria_603.jpeg,1,1,0.9999815225601196,1.847726889536716e-05
28,person127_bacteria_604.jpeg,1,1,0.8273177146911621,0.1895664632320404
28,person141_bacteria_670.jpeg,1,1,0.9985653758049011,0.0014356792671605945
28,person141_bacteria_676.jpeg,1,1,0.9997320771217346,0.00026794656878337264
28,person141_bacteria_677.jpeg,1,1,1.0,-0.0
28,person141_bacteria_678.jpeg,1,1,0.999958872795105,4.1126360883936286e-05
28,person141_bacteria_681.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
28,person145_bacteria_696.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
28,person14_virus_44.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
28,person1615_virus_2801.jpeg,1,1,0.9999431371688843,5.686121585313231e-05
28,person1626_virus_2818.jpeg,1,1,0.9999202489852905,7.974783511599526e-05
28,person1632_virus_2827.jpeg,1,1,0.9996054768562317,0.0003946240758523345
28,person1634_virus_2830.jpeg,1,1,0.9996440410614014,0.00035601475974544883
28,person1635_virus_2831.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
28,person1657_virus_2864.jpeg,1,1,0.9997735619544983,0.000226472009671852
28,person1663_virus_2876.jpeg,1,1,0.9995874762535095,0.00041261743172071874
28,person22_virus_54.jpeg,1,1,0.9979423880577087,0.00205972115509212
28,person22_virus_55.jpeg,1,1,0.9998462200164795,0.00015376816736534238
28,person52_virus_106.jpeg,1,1,0.9975157976150513,0.0024873053189367056
28,person66_virus_125.jpeg,1,1,0.9998338222503662,0.00016616393986623734
29,IM-0128-0001.jpeg,0,0,0.4544110894203186,0.6058894395828247
29,IM-0147-0001.jpeg,0,0,0.0009093540138565004,0.0009097489528357983
29,IM-0185-0001.jpeg,0,0,0.0069472091272473335,0.006971440277993679
29,IM-0199-0001.jpeg,0,0,0.12113887816667557,0.12912841141223907
29,IM-0265-0001.jpeg,0,0,0.09908251464366913,0.10434155911207199
29,IM-0307-0001.jpeg,0,0,2.3591352146468125e-05,2.3603161025675945e-05
29,IM-0316-0001.jpeg,0,0,1.1524550245667342e-05,1.156323378381785e-05
29,IM-0318-0001.jpeg,0,0,0.00034546159440651536,0.0003455280384514481
29,IM-0324-0001.jpeg,0,0,6.671330538665643e-06,6.6756979322235566e-06
29,IM-0332-0001.jpeg,0,0,0.0006028182106092572,0.0006030171643942595
29,IM-0351-0001.jpeg,0,0,0.0055664340034127235,0.005581982899457216
29,IM-0367-0001.jpeg,0,0,7.907777035143226e-05,7.903263758635148e-05
29,IM-0391-0001.jpeg,0,0,0.00119973870459944,0.0012004319578409195
29,IM-0395-0001.jpeg,0,0,0.00015617017925251275,0.00015615197480656207
29,IM-0410-0001.jpeg,0,0,0.011192956939339638,0.011256049387156963
29,IM-0414-0001.jpeg,0,0,0.0024176316801458597,0.0024205928202718496
29,IM-0417-0001.jpeg,0,0,8.808837446849793e-05,8.809178689261898e-05
29,IM-0441-0001.jpeg,0,0,0.014294357970356941,0.014397546648979187
29,IM-0448-0001.jpeg,0,0,0.07741928100585938,0.08058036118745804
29,IM-0449-0001.jpeg,0,0,3.592688517528586e-05,3.58813522325363e-05
29,IM-0453-0001-0002.jpeg,0,0,0.0015093000838533044,0.001510432455688715
29,IM-0453-0001.jpeg,0,0,0.01155385747551918,0.011621159501373768
29,IM-0478-0001.jpeg,0,0,0.0003878928255289793,0.00038795097498223186
29,IM-0487-0001.jpeg,0,0,0.04943345859646797,0.05069712549448013
29,IM-0544-0001.jpeg,0,0,0.0012166446540504694,0.0012173393042758107
29,IM-0552-0001.jpeg,0,0,0.004494410008192062,0.004504533484578133
29,IM-0555-0001-0001.jpeg,0,0,0.0017984290607273579,0.0017999890260398388
29,IM-0555-0001-0002.jpeg,0,0,0.3143281936645508,0.3773561418056488
29,IM-0555-0001.jpeg,0,0,4.030454147141427e-05,4.029192859889008e-05
29,IM-0578-0001.jpeg,0,0,1.0754126378742512e-05,1.07287787614041e-05
29,IM-0598-0001.jpeg,0,0,0.00018934873514808714,0.00018940561858471483
29,IM-0614-0001.jpeg,0,0,0.00023314384452532977,0.00023314618738368154
29,IM-0617-0001.jpeg,0,0,0.0015951169189065695,0.0015963680343702435
29,IM-0625-0001.jpeg,0,0,0.00017668127838987857,0.000176652567461133
29,IM-0631-0001-0001.jpeg,0,0,3.094395651714876e-05,3.099393507000059e-05
29,IM-0631-0001-0002.jpeg,0,0,3.5365963412914425e-05,3.540453326422721e-05
29,IM-0631-0001.jpeg,0,0,1.1180052752024494e-05,1.1205610462639015e-05
29,IM-0632-0001.jpeg,0,0,2.953649527626112e-05,2.95634672511369e-05
29,IM-0635-0001.jpeg,0,0,0.004385231528431177,0.004394873045384884
29,IM-0663-0001.jpeg,0,0,0.0009352503111585975,0.0009357126546092331
29,IM-0673-0001.jpeg,0,0,0.05058586969971657,0.05191023275256157
29,IM-0678-0001.jpeg,0,0,5.590902674157405e-06,5.602820692729438e-06
29,IM-0684-0001.jpeg,0,0,0.0032058092765510082,0.0032109867315739393
29,IM-0694-0001.jpeg,0,0,0.00019649941532406956,0.000196556793525815
29,IM-0700-0001.jpeg,0,0,0.04529419541358948,0.04635198786854744
29,IM-0705-0001.jpeg,0,0,9.559498721500859e-07,9.536738616588991e-07
29,IM-0730-0001.jpeg,0,0,0.002885039895772934,0.0028891509864479303
29,IM-0736-0001.jpeg,0,0,0.008549259975552559,0.008586037904024124
29,IM-0739-0001.jpeg,0,0,0.010571930557489395,0.01062816847115755
29,IM-0748-0001.jpeg,0,0,2.0380475689307787e-05,2.038458114839159e-05
29,IM-0751-0001.jpeg,0,0,5.487686939886771e-05,5.4834770708112046e-05
29,NORMAL2-IM-0391-0001.jpeg,0,0,0.0715155228972435,0.07420166581869125
29,NORMAL2-IM-0395-0001-0001.jpeg,0,0,0.0015212956350296736,0.0015224544331431389
29,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.0001884893572423607,0.00018845213344320655
29,NORMAL2-IM-0395-0001.jpeg,0,0,0.00026993738720193505,0.0002699726028367877
29,NORMAL2-IM-0397-0001.jpeg,0,0,0.0001282952434848994,0.0001282609737245366
29,NORMAL2-IM-0410-0001.jpeg,0,0,3.94985981984064e-05,3.9457496313843876e-05
29,NORMAL2-IM-0414-0001.jpeg,0,0,0.00012199508637422696,0.00012194366718176752
29,NORMAL2-IM-0417-0001.jpeg,0,0,0.007135359570384026,0.00716095045208931
29,NORMAL2-IM-0441-0001.jpeg,0,0,4.814908970729448e-05,4.815939246327616e-05
29,NORMAL2-IM-0448-0001.jpeg,0,0,0.006159334909170866,0.0061783273704349995
29,NORMAL2-IM-0449-0001.jpeg,0,0,2.4678009140188806e-05,2.4676019165781327e-05
29,NORMAL2-IM-0453-0001.jpeg,0,0,1.2745944331982173e-05,1.2755313036905136e-05
29,NORMAL2-IM-0454-0001.jpeg,0,0,0.020468901842832565,0.020681332796812057
29,NORMAL2-IM-0478-0001.jpeg,0,0,0.00015428935876116157,0.00015424491721205413
29,NORMAL2-IM-0487-0001.jpeg,0,1,0.7447690367698669,1.365586519241333
29,NORMAL2-IM-0552-0001.jpeg,0,0,2.500883783795871e-05,2.5033637939486653e-05
29,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.00018420195556245744,0.00018416139937471598
29,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.005165383219718933,0.005178727675229311
29,NORMAL2-IM-0555-0001.jpeg,0,0,2.3850612706155516e-05,2.3841574147809297e-05
29,NORMAL2-IM-0578-0001.jpeg,0,0,0.00011182335583725944,0.00011181206355104223
29,NORMAL2-IM-0617-0001.jpeg,0,0,0.0010955312754958868,0.0010961245279759169
29,NORMAL2-IM-0635-0001.jpeg,0,0,0.00032778483000583947,0.00032789100077934563
29,NORMAL2-IM-0663-0001.jpeg,0,0,0.0030499787535518408,0.00305459788069129
29,NORMAL2-IM-0673-0001.jpeg,0,0,0.001181215513497591,0.0011818574275821447
29,NORMAL2-IM-0678-0001.jpeg,0,0,0.014237984083592892,0.014340320602059364
29,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.0006695562624372542,0.0006697318749502301
29,NORMAL2-IM-0694-0001.jpeg,0,0,0.00031005367054603994,0.00031013446277938783
29,NORMAL2-IM-0699-0001.jpeg,0,0,0.00022069195983931422,0.00022075122979003936
29,NORMAL2-IM-0700-0001.jpeg,0,0,0.1924578994512558,0.21376004815101624
29,NORMAL2-IM-0705-0001.jpeg,0,0,0.0008090564515441656,0.0008093419019132853
29,NORMAL2-IM-0730-0001.jpeg,0,1,0.748991847038269,1.3822698593139648
29,NORMAL2-IM-0736-0001.jpeg,0,1,0.6236883401870728,0.9773375391960144
29,NORMAL2-IM-0744-0001.jpeg,0,0,0.0010660700500011444,0.0010665925219655037
29,NORMAL2-IM-0793-0001.jpeg,0,0,0.053576789796352386,0.05506543442606926
29,NORMAL2-IM-0803-0001.jpeg,0,0,0.0005702167982235551,0.0005703729693777859
29,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.04013383388519287,0.04096145182847977
29,NORMAL2-IM-0818-0001.jpeg,0,0,0.000639719539321959,0.0006399490521289408
29,NORMAL2-IM-0819-0001.jpeg,0,0,7.060351344989613e-05,7.056941103655845e-05
29,NORMAL2-IM-0831-0001.jpeg,0,0,0.0003020936856046319,0.00030214988510124385
29,NORMAL2-IM-0838-0001.jpeg,0,0,5.561537909670733e-05,5.566918844124302e-05
29,NORMAL2-IM-0849-0001.jpeg,0,0,2.1045366338512395e-06,2.145764938177308e-06
29,NORMAL2-IM-0869-0001.jpeg,0,0,0.023281782865524292,0.02355707250535488
29,NORMAL2-IM-0872-0001.jpeg,0,0,0.4356740713119507,0.5721232891082764
29,NORMAL2-IM-0876-0001.jpeg,0,1,0.7848857641220093,1.536586046218872
29,NORMAL2-IM-0886-0001.jpeg,0,0,0.0015447322512045503,0.0015459026908501983
29,NORMAL2-IM-0906-0001.jpeg,0,0,2.8295642550801858e-05,2.825220326485578e-05
29,NORMAL2-IM-0908-0001.jpeg,0,0,9.093907920032507e-07,9.536738616588991e-07
29,NORMAL2-IM-0914-0001.jpeg,0,0,0.00040705763967707753,0.00040713604539632797
29,NORMAL2-IM-0915-0001.jpeg,0,0,6.68152715661563e-05,6.687417771900073e-05
29,NORMAL2-IM-0931-0001.jpeg,0,0,0.0015711243031546474,0.0015723258256912231
29,NORMAL2-IM-0935-0001.jpeg,0,0,0.009997950866818428,0.010048280470073223
29,NORMAL2-IM-0937-0001.jpeg,0,0,0.00019301708380226046,0.00019298121333122253
29,NORMAL2-IM-0952-0001.jpeg,0,0,4.715817340184003e-05,4.7205765440594405e-05
29,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.00018259993521496654,0.00018261195509694517
29,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.0012640956556424499,0.0012648447882384062
29,NORMAL2-IM-0987-0001.jpeg,0,0,3.930733510060236e-05,3.93382906622719e-05
29,NORMAL2-IM-0989-0001.jpeg,0,0,0.00036847052979283035,0.0003685271949507296
29,NORMAL2-IM-1004-0001.jpeg,0,0,0.0019564395770430565,0.0019583588000386953
29,NORMAL2-IM-1015-0001.jpeg,0,0,0.0003395020612515509,0.000339569611242041
29,NORMAL2-IM-1043-0001.jpeg,0,0,0.00039946319884620607,0.0003995097358711064
29,NORMAL2-IM-1056-0001.jpeg,0,0,7.721115980530158e-05,7.724463648628443e-05
29,NORMAL2-IM-1090-0001.jpeg,0,0,0.0001411178382113576,0.0001411338453181088
29,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.0011782937217503786,0.001178999780677259
29,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.0054101478308439255,0.005424778908491135
29,NORMAL2-IM-1094-0001.jpeg,0,0,0.00046357448445633054,0.0004637358069885522
29,NORMAL2-IM-1111-0001.jpeg,0,0,0.0009534358396194875,0.0009539344464428723
29,NORMAL2-IM-1120-0001.jpeg,0,0,0.0019812302198261023,0.0019832244142889977
29,NORMAL2-IM-1150-0001.jpeg,0,0,0.004737387411296368,0.0047486149705946445
29,NORMAL2-IM-1168-0001.jpeg,0,0,0.0018331723986193538,0.001834853901527822
29,NORMAL2-IM-1179-0001.jpeg,0,0,0.002133372938260436,0.0021356174256652594
29,NORMAL2-IM-1194-0001.jpeg,0,0,0.020753048360347748,0.02097146213054657
29,NORMAL2-IM-1247-0001.jpeg,0,1,0.8882548809051514,2.1915345191955566
29,NORMAL2-IM-1256-0001.jpeg,0,0,0.00011274113785475492,0.00011276562872808427
29,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.0004827694210689515,0.0004829194222111255
29,NORMAL2-IM-1258-0001-0002.jpeg,0,0,5.026250164519297e-06,5.006777428206988e-06
29,NORMAL2-IM-1258-0001.jpeg,0,0,2.4308630599989556e-05,2.4318398573086597e-05
29,NORMAL2-IM-1271-0001.jpeg,0,0,0.010846712626516819,0.010906017385423183
29,NORMAL2-IM-1286-0001.jpeg,0,0,0.00309776421636343,0.0031026105862110853
29,NORMAL2-IM-1291-0001.jpeg,0,0,4.7721772716613486e-05,4.768258077092469e-05
29,NORMAL2-IM-1296-0001.jpeg,0,0,4.001729757874273e-05,4.005352093372494e-05
29,NORMAL2-IM-1301-0001.jpeg,0,0,0.005514684598892927,0.005529940128326416
29,NORMAL2-IM-1310-0001.jpeg,0,0,8.335331949638203e-05,8.332382276421413e-05
29,NORMAL2-IM-1317-0001.jpeg,0,0,0.009818686172366142,0.009867225773632526
29,NORMAL2-IM-1321-0001.jpeg,0,0,0.0005773340817540884,0.0005775213940069079
29,NORMAL2-IM-1333-0001.jpeg,0,0,0.028475357219576836,0.02888866327702999
29,NORMAL2-IM-1357-0001.jpeg,0,1,0.983997106552124,4.134984493255615
29,NORMAL2-IM-1362-0001.jpeg,0,1,0.6839028596878052,1.1517057418823242
29,NORMAL2-IM-1385-0001.jpeg,0,1,0.5677947998046875,0.8388548493385315
29,NORMAL2-IM-1400-0001.jpeg,0,1,0.9074128270149231,2.3796045780181885
29,NORMAL2-IM-1423-0001.jpeg,0,0,0.26122400164604187,0.302760511636734
29,person1003_bacteria_2934.jpeg,1,1,0.9999942779541016,5.722029527532868e-06
29,person1003_virus_1685.jpeg,1,1,0.9999552965164185,4.470248313737102e-05
29,person1007_bacteria_2938.jpeg,1,1,0.9999710321426392,2.8967437174287625e-05
29,person1007_virus_1690.jpeg,1,1,0.9970889687538147,0.002915301127359271
29,person1008_bacteria_2939.jpeg,1,1,0.9999681711196899,3.182837463100441e-05
29,person1008_virus_1691.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
29,person1015_virus_1701.jpeg,1,1,0.9998927116394043,0.0001072826053132303
29,person1015_virus_1702.jpeg,1,1,0.999954104423523,4.589452510117553e-05
29,person1035_bacteria_2969.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
29,person1035_virus_1729.jpeg,1,1,0.9998399019241333,0.00016008525562938303
29,person1038_bacteria_2972.jpeg,1,1,0.9999953508377075,4.6491513785440475e-06
29,person1038_virus_1733.jpeg,1,1,0.9999328851699829,6.711257447022945e-05
29,person1041_bacteria_2975.jpeg,1,1,0.9999845027923584,1.549708758830093e-05
29,person1041_virus_1736.jpeg,1,1,0.9998255372047424,0.00017450717859901488
29,person1059_bacteria_2993.jpeg,1,1,1.0,-0.0
29,person1059_virus_1758.jpeg,1,1,0.9997897744178772,0.00021026308240834624
29,person1063_bacteria_2997.jpeg,1,1,0.9255337119102478,0.07738473266363144
29,person1063_virus_1765.jpeg,1,1,0.9991907477378845,0.0008095800876617432
29,person1069_bacteria_3003.jpeg,1,1,0.9996625185012817,0.0003375437227077782
29,person1069_virus_1772.jpeg,1,1,0.9994468092918396,0.000553335587028414
29,person1075_bacteria_3015.jpeg,1,1,0.9231211543083191,0.07999476790428162
29,person1076_bacteria_3016.jpeg,1,1,0.9999767541885376,2.3245540432981215e-05
29,person1081_bacteria_3021.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
29,person1081_virus_1793.jpeg,1,1,0.9999799728393555,2.002696055569686e-05
29,person108_virus_199.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
29,person108_virus_200.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
29,person108_virus_201.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
29,person109_virus_203.jpeg,1,1,0.6492326855659485,0.43196406960487366
29,person1102_bacteria_3043.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
