epoch,filename,true_label,pred_label,p_pneumonia,loss
31,NORMAL2-IM-0915-0001.jpeg,0,0,0.0005474939243867993,0.0005476167425513268
31,NORMAL2-IM-0931-0001.jpeg,0,0,0.019468240439891815,0.01966024935245514
31,NORMAL2-IM-0935-0001.jpeg,0,0,0.05416454002261162,0.05568666756153107
31,NORMAL2-IM-0937-0001.jpeg,0,0,0.00163260695990175,0.0016339774010702968
31,NORMAL2-IM-0952-0001.jpeg,0,0,0.00476279528811574,0.004774123430252075
31,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.00020251545356586576,0.00020251607929822057
31,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.008297105319797993,0.008331661112606525
31,NORMAL2-IM-0987-0001.jpeg,0,0,0.00018200752674601972,0.0001820160250645131
31,NORMAL2-IM-0989-0001.jpeg,0,0,0.0036708868574351072,0.0036776307970285416
31,NORMAL2-IM-1004-0001.jpeg,0,0,0.02880621887743473,0.029229216277599335
31,NORMAL2-IM-1015-0001.jpeg,0,0,0.0016036449233070016,0.0016049373662099242
31,NORMAL2-IM-1043-0001.jpeg,0,0,0.00133895268663764,0.0013398488517850637
31,NORMAL2-IM-1056-0001.jpeg,0,0,0.0016050348058342934,0.001606365549378097
31,NORMAL2-IM-1090-0001.jpeg,0,0,0.0018162282649427652,0.00181783817242831
31,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.05207766219973564,0.053482748568058014
31,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.015768123790621758,0.01589379645884037
31,NORMAL2-IM-1094-0001.jpeg,0,0,0.03344309329986572,0.03401512652635574
31,NORMAL2-IM-1111-0001.jpeg,0,0,0.004615847487002611,0.004626522306352854
31,NORMAL2-IM-1120-0001.jpeg,0,0,0.03508162125945091,0.03571172431111336
31,NORMAL2-IM-1150-0001.jpeg,0,0,0.014934152364730835,0.015046787448227406
31,NORMAL2-IM-1168-0001.jpeg,0,0,0.00477389944717288,0.004785275552421808
31,NORMAL2-IM-1179-0001.jpeg,0,0,0.030359266325831413,0.030829686671495438
31,NORMAL2-IM-1194-0001.jpeg,0,0,0.2659607529640198,0.3091927766799927
31,NORMAL2-IM-1247-0001.jpeg,0,1,0.5221070647239685,0.7383686304092407
31,NORMAL2-IM-1256-0001.jpeg,0,0,0.00046069046948105097,0.00046075694262981415
31,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.008142715319991112,0.008176070638000965
31,NORMAL2-IM-1258-0001-0002.jpeg,0,0,1.392368631059071e-06,1.4305104514278355e-06
31,NORMAL2-IM-1258-0001.jpeg,0,0,0.02617599442601204,0.02652464061975479
31,NORMAL2-IM-1271-0001.jpeg,0,0,0.02953931875526905,0.0299843642860651
31,NORMAL2-IM-1286-0001.jpeg,0,0,0.005971119273453951,0.0059889862313866615
31,NORMAL2-IM-1291-0001.jpeg,0,0,0.0029912427999079227,0.002995767630636692
31,NORMAL2-IM-1296-0001.jpeg,0,0,0.00045098402188159525,0.00045110538485459983
31,NORMAL2-IM-1301-0001.jpeg,0,0,0.03197545185685158,0.03249787911772728
31,NORMAL2-IM-1310-0001.jpeg,0,0,0.0013482889626175165,0.0013492538128048182
31,NORMAL2-IM-1317-0001.jpeg,0,0,0.021106736734509468,0.021332692354917526
31,NORMAL2-IM-1321-0001.jpeg,0,0,0.0015523812035098672,0.001553639187477529
31,NORMAL2-IM-1333-0001.jpeg,0,0,0.4629549980163574,0.6216734051704407
31,NORMAL2-IM-1357-0001.jpeg,0,1,0.9939524531364441,5.108109951019287
31,NORMAL2-IM-1362-0001.jpeg,0,1,0.9570556282997131,3.1478495597839355
31,NORMAL2-IM-1385-0001.jpeg,0,0,0.16411542892456055,0.17926476895809174
31,NORMAL2-IM-1400-0001.jpeg,0,1,0.9795935153961182,3.8919005393981934
31,NORMAL2-IM-1423-0001.jpeg,0,1,0.6402174234390259,1.0222554206848145
31,person1003_bacteria_2934.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
31,person1003_virus_1685.jpeg,1,1,0.9835535287857056,0.016583222895860672
31,person1007_bacteria_2938.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
31,person1007_virus_1690.jpeg,1,1,0.9914045333862305,0.008632604032754898
31,person1008_bacteria_2939.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
31,person1008_virus_1691.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
31,person1015_virus_1701.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
31,person1015_virus_1702.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
31,person1035_bacteria_2969.jpeg,1,1,1.0,-0.0
31,person1035_virus_1729.jpeg,1,1,0.9645945429801941,0.03604743257164955
31,person1038_bacteria_2972.jpeg,1,1,0.9999874830245972,1.2516897186287679e-05
31,person1038_virus_1733.jpeg,1,1,0.9933182001113892,0.006704218219965696
31,person1041_bacteria_2975.jpeg,1,1,0.9998960494995117,0.00010394509445177391
31,person1041_virus_1736.jpeg,1,1,0.9673535823822021,0.03319117799401283
31,person1059_bacteria_2993.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
31,person1059_virus_1758.jpeg,1,1,0.9994245767593384,0.0005756151513196528
31,person1063_bacteria_2997.jpeg,1,1,0.9982538819313049,0.0017476299544796348
31,person1063_virus_1765.jpeg,1,1,0.9558608531951904,0.04514293745160103
31,person1069_bacteria_3003.jpeg,1,1,0.9999210834503174,7.891343557275832e-05
31,person1069_virus_1772.jpeg,1,1,0.9977438449859619,0.0022587282583117485
31,person1075_bacteria_3015.jpeg,1,1,0.8716645836830139,0.13735057413578033
31,person1076_bacteria_3016.jpeg,1,1,0.999985933303833,1.4066597032069694e-05
31,person1081_bacteria_3021.jpeg,1,1,0.9999890327453613,1.0967194612021558e-05
31,person1081_virus_1793.jpeg,1,1,0.9945725798606873,0.005442208144813776
31,person108_virus_199.jpeg,1,1,1.0,-0.0
31,person108_virus_200.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
31,person108_virus_201.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
31,person109_virus_203.jpeg,1,1,0.5070348381996155,0.679175615310669
31,person1102_bacteria_3043.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
31,person1102_virus_1822.jpeg,1,1,0.9999306201934814,6.937739817658439e-05
31,person1111_bacteria_3052.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
31,person1111_virus_1836.jpeg,1,1,0.9807701110839844,0.019417207688093185
31,person1130_bacteria_3072.jpeg,1,1,0.9999493360519409,5.066266385256313e-05
31,person1130_virus_1860.jpeg,1,1,0.9938342571258545,0.006184843368828297
31,person1162_bacteria_3107.jpeg,1,1,0.9945396780967712,0.005475286394357681
31,person1162_virus_1949.jpeg,1,1,0.9940441250801086,0.00597369996830821
31,person1162_virus_1950.jpeg,1,0,0.46988022327423096,0.7552775144577026
31,person1170_bacteria_3117.jpeg,1,1,0.9987058639526367,0.0012949660886079073
31,person1170_virus_1969.jpeg,1,1,0.999975323677063,2.4676019165781327e-05
31,person1170_virus_1970.jpeg,1,1,0.9999872446060181,1.2755313036905136e-05
31,person1179_bacteria_3127.jpeg,1,1,0.9471078515052795,0.05434231832623482
31,person1179_virus_2006.jpeg,1,1,0.9990146160125732,0.0009858515113592148
31,person117_virus_223.jpeg,1,1,0.9987545013427734,0.0012462714221328497
31,person1191_virus_2032.jpeg,1,1,0.9404560923576355,0.06139029562473297
31,person1197_bacteria_3147.jpeg,1,1,0.9999294281005859,7.056941103655845e-05
31,person1197_virus_2039.jpeg,1,1,0.9946320056915283,0.0053824507631361485
31,person1205_bacteria_3157.jpeg,1,1,0.7271098494529724,0.31867772340774536
31,person1212_bacteria_3164.jpeg,1,1,0.9994018077850342,0.0005983707960695028
31,person1212_virus_2057.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
31,person1214_bacteria_3166.jpeg,1,1,0.6734858155250549,0.395288348197937
31,person1214_virus_2059.jpeg,1,1,0.8767905831336975,0.13148710131645203
31,person1215_bacteria_3167.jpeg,1,1,0.9999645948410034,3.540453326422721e-05
31,person122_virus_229.jpeg,1,1,0.9980126619338989,0.0019892919808626175
31,person1230_bacteria_3185.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
31,person1230_virus_2081.jpeg,1,0,0.14969466626644135,1.8991576433181763
31,person1235_bacteria_3191.jpeg,1,1,0.9997265934944153,0.0002734287118073553
31,person1235_virus_2095.jpeg,1,1,0.9997374415397644,0.00026258357684127986
31,person1238_bacteria_3194.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
31,person1238_virus_2098.jpeg,1,1,0.9996415376663208,0.00035851728171110153
31,person1246_bacteria_3202.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
31,person1248_bacteria_3204.jpeg,1,1,0.9999822378158569,1.7762025890988298e-05
31,person1248_virus_2117.jpeg,1,1,0.997092604637146,0.002911616349592805
31,person1252_bacteria_3209.jpeg,1,1,0.9932494163513184,0.006773487199097872
31,person1252_virus_2124.jpeg,1,1,0.9320515990257263,0.07036709040403366
31,person1255_virus_2132.jpeg,1,1,0.9962148070335388,0.0037923576310276985
31,person1257_bacteria_3215.jpeg,1,1,0.9996681213378906,0.0003319427778478712
31,person1260_bacteria_3218.jpeg,1,1,0.9999749660491943,2.5033637939486653e-05
31,person1260_virus_2140.jpeg,1,1,0.9982581734657288,0.0017433458706364036
31,person1264_bacteria_3222.jpeg,1,1,0.9996352195739746,0.00036483307485468686
31,person1264_virus_2155.jpeg,1,1,0.9810442328453064,0.019137738272547722
31,person1265_bacteria_3223.jpeg,1,1,0.9999722242355347,2.777537883957848e-05
31,person1265_virus_2156.jpeg,1,1,0.9993754029273987,0.0006248190766200423
31,person1266_bacteria_3224.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
31,person1266_bacteria_3225.jpeg,1,1,0.999602735042572,0.00039736481267027557
31,person1266_virus_2158.jpeg,1,1,0.9945747256278992,0.005440074019134045
31,person1272_bacteria_3232.jpeg,1,1,0.8363229632377625,0.17874039709568024
31,person1272_virus_2190.jpeg,1,1,0.9930353760719299,0.006988960318267345
31,person1301_virus_2241.jpeg,1,1,0.9982938170433044,0.0017076447838917375
31,person1311_bacteria_3312.jpeg,1,1,0.9995846152305603,0.00041547726141288877
31,person1311_virus_2257.jpeg,1,1,0.6426966786384583,0.44208240509033203
31,person1311_virus_2259.jpeg,1,0,0.37772560119628906,0.9735872745513916
31,person1322_bacteria_3360.jpeg,1,1,0.9999860525131226,1.3947389561508317e-05
31,person1343_bacteria_3409.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
31,person1343_bacteria_3411.jpeg,1,1,0.9999746084213257,2.539125671319198e-05
31,person1343_bacteria_3413.jpeg,1,1,0.9988837838172913,0.001116844010539353
31,person1343_bacteria_3414.jpeg,1,1,0.9988837838172913,0.001116844010539353
31,person1343_bacteria_3415.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
31,person1343_bacteria_3416.jpeg,1,1,0.999775230884552,0.00022480344341602176
31,person1343_bacteria_3417.jpeg,1,1,0.9993742108345032,0.0006260104128159583
31,person1343_bacteria_3418.jpeg,1,1,0.9999194145202637,8.05822346592322e-05
31,person1343_bacteria_3419.jpeg,1,1,0.999548614025116,0.0004514628672040999
31,person1343_virus_2316.jpeg,1,1,0.9832135438919067,0.01692892797291279
31,person1343_virus_2317.jpeg,1,1,0.9947080612182617,0.005305970553308725
31,person1360_virus_2341.jpeg,1,1,0.6728801131248474,0.3961881101131439
31,person1361_bacteria_3476.jpeg,1,1,0.9530530571937561,0.048084717243909836
31,person1361_bacteria_3477.jpeg,1,1,0.9852713346481323,0.014838212169706821
31,person1361_virus_2342.jpeg,1,1,0.9845149517059326,0.015606180764734745
31,person1361_virus_2344.jpeg,1,1,0.9998629093170166,0.0001370812824461609
31,person1369_virus_2355.jpeg,1,1,0.9997391104698181,0.0002609150833450258
31,person1369_virus_2356.jpeg,1,1,0.9995132684707642,0.00048685140791349113
31,person1371_virus_2361.jpeg,1,1,0.9974802136421204,0.002522978698834777
31,person1371_virus_2362.jpeg,1,1,0.8924358487129211,0.11380062252283096
31,person1378_bacteria_3513.jpeg,1,1,0.9999198913574219,8.010543388081715e-05
31,person1385_bacteria_3524.jpeg,1,1,0.9620887637138367,0.038648538291454315
31,person1385_virus_2380.jpeg,1,1,0.9937998652458191,0.006219437345862389
31,person1392_bacteria_3538.jpeg,1,1,0.8582037687301636,0.15291371941566467
31,person1403_bacteria_3557.jpeg,1,1,0.971279501914978,0.02914099209010601
31,person1403_bacteria_3559.jpeg,1,1,0.9994494318962097,0.0005507144378498197
31,person1403_virus_2406.jpeg,1,1,0.9999825954437256,1.7404405298293568e-05
31,person1404_bacteria_3561.jpeg,1,1,0.9997026324272156,0.00029738296871073544
31,person1416_virus_2427.jpeg,1,1,0.9850345253944397,0.015078610740602016
31,person1418_bacteria_3636.jpeg,1,1,0.9999945163726807,5.483612312673358e-06
31,person1418_bacteria_3637.jpeg,1,1,0.9807990789413452,0.01938762702047825
31,person1418_bacteria_3638.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
31,person1418_bacteria_3639.jpeg,1,1,0.7315307259559631,0.3126160204410553
31,person1418_bacteria_3643.jpeg,1,1,0.9839358329772949,0.016194583848118782
31,person1418_virus_2429.jpeg,1,1,0.996071457862854,0.003936281893402338
31,person141_virus_287.jpeg,1,1,0.7229406833648682,0.32442811131477356
31,person1423_bacteria_3650.jpeg,1,1,0.9712415933609009,0.0291800107806921
31,person145_virus_294.jpeg,1,1,0.9197896122932434,0.08361034095287323
31,person145_virus_295.jpeg,1,1,0.9992440938949585,0.000756216119043529
31,person1463_bacteria_3808.jpeg,1,1,0.9999496936798096,5.030505417380482e-05
31,person1463_bacteria_3809.jpeg,1,1,0.9999947547912598,5.245195097813848e-06
31,person1463_bacteria_3811.jpeg,1,1,0.9998611211776733,0.00013886917440686375
31,person1463_virus_2516.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
31,person14_bacteria_51.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
31,person1518_bacteria_3969.jpeg,1,1,0.9305065870285034,0.07202613353729248
31,person1518_virus_2645.jpeg,1,1,0.9986407160758972,0.0013602061662822962
31,person1523_bacteria_3979.jpeg,1,1,0.9986826777458191,0.0013181816320866346
31,person1523_bacteria_3980.jpeg,1,1,0.9997244477272034,0.0002755738969426602
31,person1524_bacteria_3983.jpeg,1,1,0.9998791217803955,0.00012087091454304755
31,person1524_bacteria_3984.jpeg,1,1,0.9993109703063965,0.00068926892708987
31,person1524_virus_2658.jpeg,1,1,0.7610909938812256,0.27300235629081726
31,person1534_virus_2670.jpeg,1,1,0.9828792214393616,0.017269009724259377
31,person1545_bacteria_4041.jpeg,1,1,0.999984622001648,1.537788011773955e-05
31,person1545_bacteria_4042.jpeg,1,1,0.9995205402374268,0.00047958316281437874
31,person1547_virus_2688.jpeg,1,1,0.999882698059082,0.00011729506513802335
31,person1549_bacteria_4050.jpeg,1,1,0.995003879070282,0.00500865001231432
31,person1549_virus_2690.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
31,person1551_bacteria_4053.jpeg,1,1,0.9573217034339905,0.04361578822135925
31,person1551_bacteria_4054.jpeg,1,1,0.8261990547180176,0.19091954827308655
31,person1551_virus_2692.jpeg,1,1,0.998938262462616,0.0010623055277392268
31,person1564_bacteria_4094.jpeg,1,1,0.9969657063484192,0.0030389102175831795
31,person1564_virus_2719.jpeg,1,1,0.9692565202713013,0.031225966289639473
31,person1615_bacteria_4249.jpeg,1,1,0.9963507652282715,0.003655895357951522
31,person1626_bacteria_4291.jpeg,1,1,0.9996104836463928,0.00038961926475167274
31,person1634_bacteria_4326.jpeg,1,1,0.9998890161514282,0.00011097769311163574
31,person1634_bacteria_4331.jpeg,1,1,0.9999462366104126,5.376194530981593e-05
31,person1634_bacteria_4334.jpeg,1,1,0.9956520199775696,0.00435748603194952
31,person1635_bacteria_4335.jpeg,1,1,0.9980204105377197,0.001981558743864298
31,person1657_bacteria_4398.jpeg,1,1,0.9994300007820129,0.0005701346672140062
31,person1657_bacteria_4399.jpeg,1,1,0.9995057582855225,0.0004943578969687223
31,person1657_bacteria_4400.jpeg,1,1,0.9998551607131958,0.00014482879487331957
31,person1658_bacteria_4402.jpeg,1,1,0.9998249411582947,0.00017510310863144696
31,person1663_bacteria_4411.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
31,person1663_bacteria_4412.jpeg,1,1,0.9999915361404419,8.4638240878121e-06
31,person1686_bacteria_4466.jpeg,1,1,0.9962049126625061,0.0038023332599550486
31,person1691_bacteria_4479.jpeg,1,1,0.9914143681526184,0.008622676134109497
31,person1691_bacteria_4481.jpeg,1,1,0.9999282360076904,7.176141662057489e-05
31,person1707_bacteria_4520.jpeg,1,1,0.9998842477798462,0.00011574551899684593
31,person1715_bacteria_4532.jpeg,1,1,0.9989399313926697,0.0010606384603306651
31,person1719_bacteria_4541.jpeg,1,1,0.9983596205711365,0.0016417133156210184
31,person1719_bacteria_4542.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
31,person1719_bacteria_4544.jpeg,1,1,0.9999516010284424,4.8397800128441304e-05
31,person1731_bacteria_4563.jpeg,1,1,0.9999959468841553,4.0531076592742465e-06
31,person1746_bacteria_4585.jpeg,1,1,0.9999953508377075,4.6491513785440475e-06
31,person1748_bacteria_4588.jpeg,1,1,0.9826987981796265,0.017452595755457878
31,person1758_bacteria_4600.jpeg,1,1,0.9999568462371826,4.31528314948082e-05
31,person1812_bacteria_4667.jpeg,1,1,0.9998461008071899,0.0001538873475510627
31,person1839_bacteria_4705.jpeg,1,1,0.9994878768920898,0.0005122303264215589
31,person1851_bacteria_4722.jpeg,1,1,0.999975323677063,2.4676019165781327e-05
31,person1869_bacteria_4745.jpeg,1,1,0.9980899691581726,0.001911837956868112
31,person1907_bacteria_4806.jpeg,1,1,0.9999923706054688,7.629365427419543e-06
31,person1921_bacteria_4828.jpeg,1,1,0.999863862991333,0.00013612773909699172
31,person1940_bacteria_4859.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
31,person1940_bacteria_4861.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
31,person1940_bacteria_4862.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
31,person1942_bacteria_4865.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
31,person22_bacteria_74.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
31,person22_bacteria_76.jpeg,1,1,0.9999959468841553,4.0531076592742465e-06
31,person22_bacteria_77.jpeg,1,1,0.9999899864196777,1.0013530300057027e-05
31,person257_bacteria_1191.jpeg,1,1,0.9999897480010986,1.0251946150674485e-05
31,person257_bacteria_1193.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
31,person257_bacteria_1194.jpeg,1,1,0.9749842882156372,0.02533390372991562
31,person257_bacteria_1195.jpeg,1,1,0.9999905824661255,9.417489309271332e-06
31,person257_bacteria_1196.jpeg,1,1,0.999981164932251,1.883488948806189e-05
31,person257_bacteria_1197.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
31,person257_bacteria_1199.jpeg,1,1,0.9999898672103882,1.0132738680113107e-05
31,person257_bacteria_1200.jpeg,1,1,0.9998719692230225,0.0001280225842492655
31,person257_virus_538.jpeg,1,1,0.9829697608947754,0.017176911234855652
31,person260_bacteria_1222.jpeg,1,1,0.9869536757469177,0.013132154941558838
31,person260_bacteria_1223.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
31,person260_bacteria_1224.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
31,person260_virus_541.jpeg,1,1,0.999220609664917,0.0007796823629178107
31,person264_bacteria_1228.jpeg,1,1,0.9997460246086121,0.0002540027489885688
31,person264_bacteria_1229.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
31,person264_bacteria_1230.jpeg,1,1,0.9999796152114868,2.038458114839159e-05
31,person264_bacteria_1231.jpeg,1,1,0.9999796152114868,2.038458114839159e-05
31,person264_bacteria_1232.jpeg,1,1,0.9998031258583069,0.00019691436318680644
31,person264_bacteria_1233.jpeg,1,1,0.9999529123306274,4.708655978902243e-05
31,person264_bacteria_1234.jpeg,1,1,0.9108016490936279,0.09343013167381287
31,person264_virus_547.jpeg,1,1,0.997581958770752,0.0024209495168179274
31,person273_virus_561.jpeg,1,1,0.9982303977012634,0.0017711918335407972
31,person273_virus_562.jpeg,1,1,0.9388287663459778,0.06312214583158493
31,person276_bacteria_1295.jpeg,1,1,0.9999972581863403,2.7418097943154862e-06
31,person276_bacteria_1296.jpeg,1,1,0.9999935626983643,6.437280717364047e-06
31,person276_bacteria_1297.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
31,person276_bacteria_1298.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
31,person276_bacteria_1299.jpeg,1,1,0.9994056224822998,0.0005945583689026535
31,person276_virus_569.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
31,person282_virus_579.jpeg,1,1,0.9989011287689209,0.0010994586627930403
31,person292_bacteria_1378.jpeg,1,1,0.9999945163726807,5.483612312673358e-06
31,person292_virus_597.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
31,person292_virus_598.jpeg,1,1,0.9999053478240967,9.464769391342998e-05
31,person292_virus_599.jpeg,1,1,0.9999140501022339,8.594620157964528e-05
31,person292_virus_600.jpeg,1,1,0.9998987913131714,0.0001012035645544529
31,person292_virus_602.jpeg,1,1,0.9999839067459106,1.6093124941107817e-05
31,person296_bacteria_1391.jpeg,1,1,0.9999545812606812,4.541770613286644e-05
31,person296_bacteria_1392.jpeg,1,1,0.9998910427093506,0.00010895135346800089
31,person296_bacteria_1393.jpeg,1,1,0.9999589920043945,4.100715523236431e-05
31,person296_bacteria_1394.jpeg,1,1,0.9999780654907227,2.1934269170742482e-05
31,person296_bacteria_1395.jpeg,1,1,0.9998781681060791,0.00012182447244413197
31,person296_bacteria_1396.jpeg,1,1,0.9997044205665588,0.00029559535323642194
31,person296_bacteria_1397.jpeg,1,1,0.9968805313110352,0.0031243578996509314
31,person296_virus_613.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
31,person298_bacteria_1408.jpeg,1,1,0.9962875843048096,0.0037193186581134796
31,person298_bacteria_1409.jpeg,1,1,0.8973228335380554,0.1083395928144455
31,person298_bacteria_1410.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
31,person298_bacteria_1411.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
31,person298_bacteria_1412.jpeg,1,1,0.9817839860916138,0.018383946269750595
31,person298_bacteria_1413.jpeg,1,1,0.9969580173492432,0.003046635305508971
31,person298_virus_617.jpeg,1,1,0.9999421834945679,5.781483559985645e-05
31,person298_virus_618.jpeg,1,1,0.9999489784240723,5.1020273531321436e-05
31,person307_bacteria_1441.jpeg,1,1,0.9997441172599792,0.0002559096028562635
31,person307_bacteria_1442.jpeg,1,1,0.9942808151245117,0.005735606420785189
31,person307_virus_629.jpeg,1,1,0.9917721152305603,0.008261908777058125
31,person308_bacteria_1443.jpeg,1,1,0.9964739680290222,0.003532243659719825
31,person308_bacteria_1445.jpeg,1,1,0.997082531452179,0.0029217195697128773
31,person308_virus_630.jpeg,1,1,0.9964224100112915,0.003584034275263548
31,person311_bacteria_1452.jpeg,1,1,0.99566251039505,0.004346922505646944
31,person311_bacteria_1453.jpeg,1,1,0.961299479007721,0.039469264447689056
31,person311_virus_634.jpeg,1,1,0.9881595373153687,0.011911101639270782
31,person326_bacteria_1503.jpeg,1,1,0.9860342144966125,0.014064246788620949
31,person326_bacteria_1504.jpeg,1,1,0.9997931122779846,0.00020692592079285532
31,person326_bacteria_1505.jpeg,1,1,0.9999880790710449,1.1920858014491387e-05
31,person326_bacteria_1506.jpeg,1,1,0.999976634979248,2.3364747903542593e-05
31,person326_bacteria_1507.jpeg,1,1,0.9999804496765137,1.9550132492440753e-05
31,person326_virus_666.jpeg,1,1,0.9992460012435913,0.0007543102256022394
31,person326_virus_668.jpeg,1,1,0.99818354845047,0.0018180761253461242
31,person326_virus_670.jpeg,1,1,0.9996734857559204,0.00032658010604791343
31,person326_virus_672.jpeg,1,1,0.9999927282333374,7.271740287251305e-06
31,person326_virus_673.jpeg,1,1,0.9999947547912598,5.245195097813848e-06
31,person326_virus_675.jpeg,1,1,0.999974250793457,2.5748875486897305e-05
31,person326_virus_677.jpeg,1,1,0.9997170567512512,0.0002829628065228462
31,person329_virus_682.jpeg,1,1,0.9976722598075867,0.0023304466158151627
31,person334_bacteria_1541.jpeg,1,1,0.9999204874038696,7.950943836476654e-05
31,person334_bacteria_1542.jpeg,1,1,0.9838569164276123,0.01627480983734131
31,person334_bacteria_1544.jpeg,1,1,0.999618649482727,0.0003813969960901886
31,person334_bacteria_1545.jpeg,1,1,0.9443139433860779,0.05729660019278526
31,person334_virus_689.jpeg,1,1,0.9999967813491821,3.2186455882765586e-06
31,person342_virus_701.jpeg,1,1,0.8860956430435181,0.12093039602041245
31,person342_virus_702.jpeg,1,1,0.9851655960083008,0.014945559203624725
31,person387_bacteria_1769.jpeg,1,1,0.9998651742935181,0.00013481661153491586
31,person387_bacteria_1770.jpeg,1,1,0.9993957281112671,0.0006044468027539551
31,person387_bacteria_1772.jpeg,1,1,0.983887255191803,0.016243964433670044
31,person387_virus_772.jpeg,1,1,0.99787437915802,0.002127885352820158
31,person388_virus_775.jpeg,1,1,0.9990743398666382,0.0009260656661354005
31,person388_virus_777.jpeg,1,1,0.9997854828834534,0.00021455370006151497
31,person399_bacteria_1804.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
31,person399_bacteria_1805.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
31,person399_bacteria_1806.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
31,person399_virus_793.jpeg,1,1,0.9976745247840881,0.002328186994418502
31,person410_bacteria_1825.jpeg,1,1,0.999836802482605,0.00016318420239258558
31,person410_virus_821.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
31,person433_bacteria_1874.jpeg,1,1,0.9999903440475464,9.65590606938349e-06
31,person433_bacteria_1875.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
31,person433_bacteria_1876.jpeg,1,1,0.9992885589599609,0.0007116645574569702
31,person433_virus_882.jpeg,1,1,0.9999839067459106,1.6093124941107817e-05
31,person437_bacteria_1884.jpeg,1,1,0.9999881982803345,1.1801649634435307e-05
31,person437_bacteria_1885.jpeg,1,1,0.9986586570739746,0.00134222989436239
31,person437_bacteria_1886.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
31,person437_bacteria_1887.jpeg,1,1,0.999991774559021,8.22540732769994e-06
31,person437_bacteria_1888.jpeg,1,1,0.9987566471099854,0.0012441283324733377
31,person437_virus_888.jpeg,1,1,0.999992847442627,7.152531907195225e-06
31,person454_bacteria_1945.jpeg,1,1,0.9424693584442139,0.059251848608255386
31,person454_virus_938.jpeg,1,0,0.31026527285575867,1.1703276634216309
31,person455_bacteria_1947.jpeg,1,1,0.9912053942680359,0.008833497762680054
31,person462_bacteria_1961.jpeg,1,1,0.9986742734909058,0.0013266343157738447
31,person462_bacteria_1963.jpeg,1,1,0.999950647354126,4.935142715112306e-05
31,person462_bacteria_1967.jpeg,1,1,0.9999909400939941,9.059865078597795e-06
31,person462_bacteria_1968.jpeg,1,1,0.9990013241767883,0.0009991897968575358
31,person462_virus_951.jpeg,1,1,0.9998596906661987,0.00014029949670657516
31,person465_bacteria_1976.jpeg,1,1,0.9954908490180969,0.004519367590546608
31,person465_bacteria_1977.jpeg,1,1,0.9909691214561462,0.009071918204426765
31,person465_bacteria_1979.jpeg,1,1,0.9999942779541016,5.722029527532868e-06
