epoch,filename,true_label,pred_label,p_pneumonia,loss
10,IM-0414-0001.jpeg,0,0,0.00019098137272521853,0.00019095504831057042
10,IM-0417-0001.jpeg,0,0,0.0028273144271224737,0.0028312618378549814
10,IM-0441-0001.jpeg,0,0,0.02011672407388687,0.02032185159623623
10,IM-0448-0001.jpeg,0,0,0.22417227923870087,0.25382477045059204
10,IM-0449-0001.jpeg,0,0,0.001965506933629513,0.0019674007780849934
10,IM-0453-0001-0002.jpeg,0,0,0.004043322056531906,0.004051572643220425
10,IM-0453-0001.jpeg,0,0,0.3264455795288086,0.39518654346466064
10,IM-0478-0001.jpeg,0,0,0.0003249589935876429,0.0003250309091527015
10,IM-0487-0001.jpeg,0,0,0.07795438170433044,0.08116056025028229
10,IM-0544-0001.jpeg,0,0,0.011689147911965847,0.011757953092455864
10,IM-0552-0001.jpeg,0,0,0.07450693100690842,0.07742864638566971
10,IM-0555-0001-0001.jpeg,0,0,0.0011054524220526218,0.00110600795596838
10,IM-0555-0001-0002.jpeg,0,1,0.780755877494812,1.5175695419311523
10,IM-0555-0001.jpeg,0,0,0.00034217143547721207,0.000342191313393414
10,IM-0578-0001.jpeg,0,0,0.0026054817717522383,0.0026088273152709007
10,IM-0598-0001.jpeg,0,0,0.025761954486370087,0.026099547743797302
10,IM-0614-0001.jpeg,0,0,0.0027279190253466368,0.002731641987338662
10,IM-0617-0001.jpeg,0,0,0.03665858507156372,0.037347450852394104
10,IM-0625-0001.jpeg,0,0,0.047820959240198135,0.04900217428803444
10,IM-0631-0001-0001.jpeg,0,0,0.002339109545573592,0.0023418639320880175
10,IM-0631-0001-0002.jpeg,0,0,0.0019004290224984288,0.0019022003980353475
10,IM-0631-0001.jpeg,0,0,0.010268519632518291,0.010321571491658688
10,IM-0632-0001.jpeg,0,0,0.010069869458675385,0.010120858438313007
10,IM-0635-0001.jpeg,0,0,0.006032976321876049,0.006051195319741964
10,IM-0663-0001.jpeg,0,0,0.00801793858408928,0.008050257340073586
10,IM-0673-0001.jpeg,0,0,0.07504436373710632,0.0780094638466835
10,IM-0678-0001.jpeg,0,0,0.00025268038734793663,0.0002526917669456452
10,IM-0684-0001.jpeg,0,0,0.06071382015943527,0.06263507902622223
10,IM-0694-0001.jpeg,0,0,0.002269917633384466,0.002272525103762746
10,IM-0700-0001.jpeg,0,0,0.004673222545534372,0.004684189334511757
10,IM-0705-0001.jpeg,0,0,0.000537959742359817,0.0005380851216614246
10,IM-0730-0001.jpeg,0,0,0.048844218254089355,0.05007743090391159
10,IM-0736-0001.jpeg,0,0,0.006022479850798845,0.006040649954229593
10,IM-0739-0001.jpeg,0,0,0.006686387117952108,0.006708836182951927
10,IM-0748-0001.jpeg,0,0,0.0018233568407595158,0.0018249776912853122
10,IM-0751-0001.jpeg,0,0,0.006110632326453924,0.0061293961480259895
10,NORMAL2-IM-0391-0001.jpeg,0,0,0.18196167051792145,0.20084604620933533
10,NORMAL2-IM-0395-0001-0001.jpeg,0,0,0.11653892695903778,0.12390802055597305
10,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.0027490754146128893,0.0027528032660484314
10,NORMAL2-IM-0395-0001.jpeg,0,0,0.009810010902583599,0.009858490899205208
10,NORMAL2-IM-0397-0001.jpeg,0,0,0.004114243201911449,0.004122687969356775
10,NORMAL2-IM-0410-0001.jpeg,0,0,0.04269024729728699,0.04362822696566582
10,NORMAL2-IM-0414-0001.jpeg,0,0,0.0018971710233017802,0.0018989879172295332
10,NORMAL2-IM-0417-0001.jpeg,0,0,0.0454089529812336,0.046472277492284775
10,NORMAL2-IM-0441-0001.jpeg,0,0,0.029400017112493515,0.029840901494026184
10,NORMAL2-IM-0448-0001.jpeg,0,0,0.24133069813251495,0.27618929743766785
10,NORMAL2-IM-0449-0001.jpeg,0,0,0.001654546125791967,0.0016558758215978742
10,NORMAL2-IM-0453-0001.jpeg,0,0,0.0006731468602083623,0.000673424918204546
10,NORMAL2-IM-0454-0001.jpeg,0,0,0.010734422132372856,0.01079245749861002
10,NORMAL2-IM-0478-0001.jpeg,0,0,0.003907921724021435,0.003915620967745781
10,NORMAL2-IM-0487-0001.jpeg,0,0,0.2818457782268524,0.3310709297657013
10,NORMAL2-IM-0552-0001.jpeg,0,0,0.005857380572706461,0.005874629598110914
10,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.028432000428438187,0.02884407341480255
10,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.005398454610258341,0.0054130409844219685
10,NORMAL2-IM-0555-0001.jpeg,0,0,0.014419403858482838,0.014524326659739017
10,NORMAL2-IM-0578-0001.jpeg,0,0,0.004105133004486561,0.004113546572625637
10,NORMAL2-IM-0617-0001.jpeg,0,0,0.004517666529864073,0.004527912009507418
10,NORMAL2-IM-0635-0001.jpeg,0,0,0.006257783621549606,0.006277486216276884
10,NORMAL2-IM-0663-0001.jpeg,0,0,0.0060778334736824036,0.0060963393189013
10,NORMAL2-IM-0673-0001.jpeg,0,0,0.03434576466679573,0.034949492663145065
10,NORMAL2-IM-0678-0001.jpeg,0,0,0.2681703269481659,0.3122074604034424
10,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.028258856385946274,0.028665810823440552
10,NORMAL2-IM-0694-0001.jpeg,0,0,0.0021264369133859873,0.0021287179552018642
10,NORMAL2-IM-0699-0001.jpeg,0,0,0.0025275240186601877,0.0025307077448815107
10,NORMAL2-IM-0700-0001.jpeg,0,0,0.12450676411390305,0.13296790421009064
10,NORMAL2-IM-0705-0001.jpeg,0,0,0.013887867331504822,0.013985253870487213
10,NORMAL2-IM-0730-0001.jpeg,0,1,0.9250696301460266,2.5911953449249268
10,NORMAL2-IM-0736-0001.jpeg,0,0,0.12127820402383804,0.12928690016269684
10,NORMAL2-IM-0744-0001.jpeg,0,0,0.03443519398570061,0.035042040050029755
10,NORMAL2-IM-0793-0001.jpeg,0,1,0.620546817779541,0.9690240621566772
10,NORMAL2-IM-0803-0001.jpeg,0,0,0.0191015787422657,0.019286369904875755
10,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.14768381416797638,0.15979765355587006
10,NORMAL2-IM-0818-0001.jpeg,0,0,0.0015317935030907393,0.0015329287853091955
10,NORMAL2-IM-0819-0001.jpeg,0,0,0.04714817553758621,0.04829590395092964
10,NORMAL2-IM-0831-0001.jpeg,0,0,0.05724861100316048,0.058952610939741135
10,NORMAL2-IM-0838-0001.jpeg,0,0,0.0034591867588460445,0.003465125570073724
10,NORMAL2-IM-0849-0001.jpeg,0,0,0.0033738743513822556,0.003379588248208165
10,NORMAL2-IM-0869-0001.jpeg,0,0,0.12349061667919159,0.13180792331695557
10,NORMAL2-IM-0872-0001.jpeg,0,0,0.029522057622671127,0.029966549947857857
10,NORMAL2-IM-0876-0001.jpeg,0,1,0.9391219019889832,2.798882007598877
10,NORMAL2-IM-0886-0001.jpeg,0,0,0.003994504455476999,0.004002537112683058
10,NORMAL2-IM-0906-0001.jpeg,0,0,0.00017998492694459856,0.00017998983094003052
10,NORMAL2-IM-0908-0001.jpeg,0,0,0.00076291523873806,0.000763244170229882
10,NORMAL2-IM-0914-0001.jpeg,0,0,0.002304266905412078,0.0023068978916853666
10,NORMAL2-IM-0915-0001.jpeg,0,0,0.0029573740903288126,0.002961775055155158
10,NORMAL2-IM-0931-0001.jpeg,0,0,0.0008169276989065111,0.0008172033121809363
10,NORMAL2-IM-0935-0001.jpeg,0,0,0.12390141934156418,0.13227665424346924
10,NORMAL2-IM-0937-0001.jpeg,0,0,0.010280899703502655,0.010334078222513199
10,NORMAL2-IM-0952-0001.jpeg,0,0,0.0020512898918241262,0.0020534161012619734
10,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.002980633173137903,0.0029850706923753023
10,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.004723695106804371,0.004734852351248264
10,NORMAL2-IM-0987-0001.jpeg,0,0,0.0010888043325394392,0.0010894560255110264
10,NORMAL2-IM-0989-0001.jpeg,0,0,0.00831601396203041,0.008350811898708344
10,NORMAL2-IM-1004-0001.jpeg,0,0,0.0724758505821228,0.07523646950721741
10,NORMAL2-IM-1015-0001.jpeg,0,0,0.012594563886523247,0.012674493715167046
10,NORMAL2-IM-1043-0001.jpeg,0,0,0.000656822812743485,0.0006569849792867899
10,NORMAL2-IM-1056-0001.jpeg,0,0,0.0023430476430803537,0.0023457887582480907
10,NORMAL2-IM-1090-0001.jpeg,0,0,0.0005509273614734411,0.0005510718910954893
10,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.06194743141531944,0.06394931674003601
10,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.07819978892803192,0.08142673969268799
10,NORMAL2-IM-1094-0001.jpeg,0,0,0.05013387277722359,0.05143420025706291
10,NORMAL2-IM-1111-0001.jpeg,0,0,0.005852104630321264,0.005869296845048666
10,NORMAL2-IM-1120-0001.jpeg,0,0,0.33900174498558044,0.4140041470527649
10,NORMAL2-IM-1150-0001.jpeg,0,0,0.04784282669425011,0.04902510344982147
10,NORMAL2-IM-1168-0001.jpeg,0,0,0.013005674816668034,0.01309097558259964
10,NORMAL2-IM-1179-0001.jpeg,0,0,0.013521835207939148,0.013614067807793617
10,NORMAL2-IM-1194-0001.jpeg,0,0,0.18943703174591064,0.21002621948719025
10,NORMAL2-IM-1247-0001.jpeg,0,0,0.18667270243167877,0.2066216915845871
10,NORMAL2-IM-1256-0001.jpeg,0,0,0.0030513680540025234,0.0030560242012143135
10,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.017456483095884323,0.017610613256692886
10,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.00016133504686877131,0.00016139635408762842
10,NORMAL2-IM-1258-0001.jpeg,0,0,0.05647699907422066,0.058134566992521286
10,NORMAL2-IM-1271-0001.jpeg,0,0,0.19816096127033234,0.22084742784500122
10,NORMAL2-IM-1286-0001.jpeg,0,0,0.005395347718149424,0.005409958306699991
10,NORMAL2-IM-1291-0001.jpeg,0,0,0.0016870277468115091,0.0016884845681488514
10,NORMAL2-IM-1296-0001.jpeg,0,0,0.0017098261741921306,0.0017113338690251112
10,NORMAL2-IM-1301-0001.jpeg,0,0,0.04788031429052353,0.04906449094414711
10,NORMAL2-IM-1310-0001.jpeg,0,0,0.004557452164590359,0.004567903000861406
10,NORMAL2-IM-1317-0001.jpeg,0,0,0.04244929552078247,0.043376561254262924
10,NORMAL2-IM-1321-0001.jpeg,0,0,0.003319858107715845,0.0033254106529057026
10,NORMAL2-IM-1333-0001.jpeg,0,0,0.07698352634906769,0.08010821789503098
10,NORMAL2-IM-1357-0001.jpeg,0,1,0.8211449384689331,1.7211796045303345
10,NORMAL2-IM-1362-0001.jpeg,0,0,0.04077077656984329,0.041625238955020905
10,NORMAL2-IM-1385-0001.jpeg,0,0,0.2380845844745636,0.27191972732543945
10,NORMAL2-IM-1400-0001.jpeg,0,1,0.9457994103431702,2.9150638580322266
10,NORMAL2-IM-1423-0001.jpeg,0,0,0.08177561312913895,0.08531346917152405
10,person1003_bacteria_2934.jpeg,1,1,0.9997432827949524,0.00025674383505247533
10,person1003_virus_1685.jpeg,1,1,0.9643985629081726,0.03625059500336647
10,person1007_bacteria_2938.jpeg,1,1,0.9997816681861877,0.00021836756786797196
10,person1007_virus_1690.jpeg,1,1,0.9022005796432495,0.10291837900876999
10,person1008_bacteria_2939.jpeg,1,1,0.9995928406715393,0.00040725519647821784
10,person1008_virus_1691.jpeg,1,1,0.9998533725738525,0.00014661667228210717
10,person1015_virus_1701.jpeg,1,1,0.9973638653755188,0.0026396214962005615
10,person1015_virus_1702.jpeg,1,1,0.9997673630714417,0.00023266946664080024
10,person1035_bacteria_2969.jpeg,1,1,0.9998823404312134,0.00011765264935093
10,person1035_virus_1729.jpeg,1,1,0.9250894784927368,0.07786478847265244
10,person1038_bacteria_2972.jpeg,1,1,0.999395489692688,0.0006046851049177349
10,person1038_virus_1733.jpeg,1,1,0.7996764779090881,0.223548024892807
10,person1041_bacteria_2975.jpeg,1,1,0.9974945783615112,0.0025085906963795424
10,person1041_virus_1736.jpeg,1,1,0.9818490743637085,0.018317701295018196
10,person1059_bacteria_2993.jpeg,1,1,0.999798595905304,0.00020144341397099197
10,person1059_virus_1758.jpeg,1,1,0.9981589913368225,0.001842707279138267
10,person1063_bacteria_2997.jpeg,1,1,0.8331102728843689,0.18258929252624512
10,person1063_virus_1765.jpeg,1,0,0.22272798418998718,1.5018041133880615
10,person1069_bacteria_3003.jpeg,1,1,0.9974128603935242,0.002590516582131386
10,person1069_virus_1772.jpeg,1,1,0.998532772064209,0.001468295231461525
10,person1075_bacteria_3015.jpeg,1,0,0.32512179017066956,1.1235554218292236
10,person1076_bacteria_3016.jpeg,1,1,0.9977638721466064,0.0022386270575225353
10,person1081_bacteria_3021.jpeg,1,1,0.9994441866874695,0.0005559567362070084
10,person1081_virus_1793.jpeg,1,1,0.9759451746940613,0.02434885874390602
10,person108_virus_199.jpeg,1,1,0.9998780488967896,0.00012194366718176752
10,person108_virus_200.jpeg,1,1,0.9966397285461426,0.003365925280377269
10,person108_virus_201.jpeg,1,1,0.9999589920043945,4.100715523236431e-05
10,person109_virus_203.jpeg,1,1,0.5047230124473572,0.6837455034255981
10,person1102_bacteria_3043.jpeg,1,1,0.9994168281555176,0.0005833592731505632
10,person1102_virus_1822.jpeg,1,1,0.9984943866729736,0.0015067425556480885
10,person1111_bacteria_3052.jpeg,1,1,0.9999346733093262,6.532455881824717e-05
10,person1111_virus_1836.jpeg,1,1,0.9980130195617676,0.001988935051485896
10,person1130_bacteria_3072.jpeg,1,1,0.9990363121032715,0.0009641766082495451
10,person1130_virus_1860.jpeg,1,1,0.98415207862854,0.015974868088960648
10,person1162_bacteria_3107.jpeg,1,1,0.8861745595932007,0.12084134668111801
10,person1162_virus_1949.jpeg,1,1,0.9312385320663452,0.07123980671167374
10,person1162_virus_1950.jpeg,1,1,0.7129639387130737,0.3383244574069977
10,person1170_bacteria_3117.jpeg,1,1,0.9836081862449646,0.01652764528989792
10,person1170_virus_1969.jpeg,1,1,0.9946847558021545,0.005329448729753494
10,person1170_virus_1970.jpeg,1,1,0.9995379447937012,0.0004621868138201535
10,person1179_bacteria_3127.jpeg,1,1,0.7209731340408325,0.32715341448783875
10,person1179_virus_2006.jpeg,1,1,0.9696309566497803,0.030839743092656136
10,person117_virus_223.jpeg,1,1,0.9927452206611633,0.007281195372343063
10,person1191_virus_2032.jpeg,1,1,0.6117517352104187,0.49142879247665405
10,person1197_bacteria_3147.jpeg,1,1,0.9581126570701599,0.04278989136219025
10,person1197_virus_2039.jpeg,1,1,0.9978340268135071,0.002168329432606697
10,person1205_bacteria_3157.jpeg,1,0,0.42383912205696106,0.858401358127594
10,person1212_bacteria_3164.jpeg,1,1,0.9853585958480835,0.014749648049473763
10,person1212_virus_2057.jpeg,1,1,0.9997972846031189,0.00020275443966966122
10,person1214_bacteria_3166.jpeg,1,1,0.7011815905570984,0.35498833656311035
10,person1214_virus_2059.jpeg,1,1,0.7269179821014404,0.3189416229724884
10,person1215_bacteria_3167.jpeg,1,1,0.981306791305542,0.018870120868086815
10,person122_virus_229.jpeg,1,1,0.9765350818634033,0.023744629696011543
10,person1230_bacteria_3185.jpeg,1,1,0.9998001456260681,0.0001998939987970516
10,person1230_virus_2081.jpeg,1,0,0.2076931744813919,1.5716934204101562
10,person1235_bacteria_3191.jpeg,1,1,0.9850727915763855,0.01503974199295044
10,person1235_virus_2095.jpeg,1,1,0.9988754391670227,0.0011251792311668396
10,person1238_bacteria_3194.jpeg,1,1,0.9918267726898193,0.008206812664866447
10,person1238_virus_2098.jpeg,1,1,0.9986740350723267,0.0013268723851069808
10,person1246_bacteria_3202.jpeg,1,1,0.9999403953552246,5.9602869441732764e-05
10,person1248_bacteria_3204.jpeg,1,1,0.9960619807243347,0.003945781383663416
10,person1248_virus_2117.jpeg,1,1,0.9258505702018738,0.07704242318868637
10,person1252_bacteria_3209.jpeg,1,1,0.9710765480995178,0.02934996224939823
10,person1252_virus_2124.jpeg,1,1,0.7560405135154724,0.27966034412384033
10,person1255_virus_2132.jpeg,1,1,0.9988429546356201,0.001157686347141862
10,person1257_bacteria_3215.jpeg,1,1,0.9639422297477722,0.03672391176223755
10,person1260_bacteria_3218.jpeg,1,1,0.9843318462371826,0.015792183578014374
10,person1260_virus_2140.jpeg,1,1,0.9955845475196838,0.004425256513059139
10,person1264_bacteria_3222.jpeg,1,1,0.9940890073776245,0.005928550846874714
10,person1264_virus_2155.jpeg,1,1,0.9766150712966919,0.023662671446800232
10,person1265_bacteria_3223.jpeg,1,1,0.9965164661407471,0.0034895974677056074
10,person1265_virus_2156.jpeg,1,1,0.9485930800437927,0.05277533829212189
10,person1266_bacteria_3224.jpeg,1,1,0.9998965263366699,0.00010346830822527409
10,person1266_bacteria_3225.jpeg,1,1,0.9897521734237671,0.010300688445568085
10,person1266_virus_2158.jpeg,1,1,0.9441434741020203,0.05747715011239052
10,person1272_bacteria_3232.jpeg,1,1,0.7206901907920837,0.3275459408760071
10,person1272_virus_2190.jpeg,1,1,0.9860088229179382,0.01408998854458332
10,person1301_virus_2241.jpeg,1,1,0.9589477181434631,0.04191872850060463
10,person1311_bacteria_3312.jpeg,1,1,0.9881417155265808,0.011929124593734741
10,person1311_virus_2257.jpeg,1,1,0.6452781558036804,0.4380738437175751
10,person1311_virus_2259.jpeg,1,1,0.8340798616409302,0.18142613768577576
10,person1322_bacteria_3360.jpeg,1,1,0.994665265083313,0.005349013488739729
10,person1343_bacteria_3409.jpeg,1,1,0.9970096349716187,0.0029948167502880096
10,person1343_bacteria_3411.jpeg,1,1,0.9999783039093018,2.169585604860913e-05
10,person1343_bacteria_3413.jpeg,1,1,0.9925540089607239,0.007473841775208712
10,person1343_bacteria_3414.jpeg,1,1,0.9925540089607239,0.007473841775208712
10,person1343_bacteria_3415.jpeg,1,1,0.999430239200592,0.0005698964232578874
10,person1343_bacteria_3416.jpeg,1,1,0.9993801116943359,0.0006200536736287177
10,person1343_bacteria_3417.jpeg,1,1,0.9834020137786865,0.016737274825572968
10,person1343_bacteria_3418.jpeg,1,1,0.9977551102638245,0.0022474287543445826
10,person1343_bacteria_3419.jpeg,1,1,0.9979729056358337,0.0020291469991207123
10,person1343_virus_2316.jpeg,1,1,0.981128454208374,0.019051892682909966
10,person1343_virus_2317.jpeg,1,1,0.9754589200019836,0.024847257882356644
10,person1360_virus_2341.jpeg,1,1,0.9113839864730835,0.09279095381498337
10,person1361_bacteria_3476.jpeg,1,1,0.8706894516944885,0.1384698897600174
10,person1361_bacteria_3477.jpeg,1,1,0.9761078953742981,0.02418212778866291
10,person1361_virus_2342.jpeg,1,1,0.9867979884147644,0.013289916329085827
10,person1361_virus_2344.jpeg,1,1,0.9789376854896545,0.02128729782998562
10,person1369_virus_2355.jpeg,1,1,0.9989157915115356,0.0010848119854927063
10,person1369_virus_2356.jpeg,1,1,0.998684823513031,0.0013160386588424444
10,person1371_virus_2361.jpeg,1,1,0.9585427045822144,0.04234115034341812
10,person1371_virus_2362.jpeg,1,1,0.7886333465576172,0.23745374381542206
10,person1378_bacteria_3513.jpeg,1,1,0.9821416139602661,0.018019776791334152
10,person1385_bacteria_3524.jpeg,1,1,0.9880695939064026,0.012002155184745789
10,person1385_virus_2380.jpeg,1,1,0.9992600083351135,0.0007402540650218725
10,person1392_bacteria_3538.jpeg,1,1,0.5284205675125122,0.6378628015518188
10,person1403_bacteria_3557.jpeg,1,1,0.5847305655479431,0.536604106426239
10,person1403_bacteria_3559.jpeg,1,1,0.9513102173805237,0.049915049225091934
10,person1403_virus_2406.jpeg,1,1,0.9995824694633484,0.00041762212640605867
10,person1404_bacteria_3561.jpeg,1,1,0.9992917776107788,0.0007084482349455357
10,person1416_virus_2427.jpeg,1,1,0.8821321129798889,0.1254134476184845
10,person1418_bacteria_3636.jpeg,1,1,0.9991565942764282,0.0008437649230472744
10,person1418_bacteria_3637.jpeg,1,0,0.15341930091381073,1.8745806217193604
10,person1418_bacteria_3638.jpeg,1,1,0.999937891960144,6.210611172718927e-05
10,person1418_bacteria_3639.jpeg,1,0,0.2612024247646332,1.3424595594406128
10,person1418_bacteria_3643.jpeg,1,1,0.7185074090957642,0.3305792212486267
10,person1418_virus_2429.jpeg,1,1,0.997480571269989,0.002522622002288699
10,person141_virus_287.jpeg,1,1,0.9322500824928284,0.07015418261289597
10,person1423_bacteria_3650.jpeg,1,1,0.872672975063324,0.13619442284107208
10,person145_virus_294.jpeg,1,0,0.30494189262390137,1.187633991241455
10,person145_virus_295.jpeg,1,1,0.9803793430328369,0.019815698266029358
10,person1463_bacteria_3808.jpeg,1,1,0.9995859265327454,0.00041416651220060885
10,person1463_bacteria_3809.jpeg,1,1,0.9994297623634338,0.0005703729693777859
10,person1463_bacteria_3811.jpeg,1,1,0.9991905093193054,0.000809818331617862
10,person1463_virus_2516.jpeg,1,1,0.9971863627433777,0.002817591419443488
10,person14_bacteria_51.jpeg,1,1,0.9993701577186584,0.0006300609675236046
10,person1518_bacteria_3969.jpeg,1,1,0.901439368724823,0.10376251488924026
10,person1518_virus_2645.jpeg,1,1,0.993206262588501,0.006816940847784281
10,person1523_bacteria_3979.jpeg,1,1,0.9990691542625427,0.0009313059854321182
10,person1523_bacteria_3980.jpeg,1,1,0.9964403510093689,0.003565979190170765
10,person1524_bacteria_3983.jpeg,1,1,0.9961109757423401,0.0038966217543929815
10,person1524_bacteria_3984.jpeg,1,1,0.9895009398460388,0.010554565116763115
10,person1524_virus_2658.jpeg,1,1,0.606464684009552,0.5001087784767151
10,person1534_virus_2670.jpeg,1,1,0.9705516695976257,0.029890652745962143
10,person1545_bacteria_4041.jpeg,1,1,0.9984967708587646,0.0015043619787320495
10,person1545_bacteria_4042.jpeg,1,1,0.9723981022834778,0.027990000322461128
10,person1547_virus_2688.jpeg,1,1,0.91737300157547,0.08624115586280823
10,person1549_bacteria_4050.jpeg,1,1,0.81382155418396,0.20601417124271393
10,person1549_virus_2690.jpeg,1,1,0.999447762966156,0.0005523824947886169
10,person1551_bacteria_4053.jpeg,1,1,0.9471022486686707,0.054348189383745193
10,person1551_bacteria_4054.jpeg,1,0,0.3815240263938904,0.9635814428329468
10,person1551_virus_2692.jpeg,1,1,0.9929795861244202,0.007045188918709755
10,person1564_bacteria_4094.jpeg,1,1,0.9905449151992798,0.009500057436525822
10,person1564_virus_2719.jpeg,1,1,0.7701272964477539,0.261199414730072
10,person1615_bacteria_4249.jpeg,1,1,0.6005389094352722,0.5099278688430786
10,person1626_bacteria_4291.jpeg,1,1,0.9933784604072571,0.006643589120358229
10,person1634_bacteria_4326.jpeg,1,1,0.9897885918617249,0.010263875126838684
10,person1634_bacteria_4331.jpeg,1,1,0.9934197068214417,0.006602022796869278
10,person1634_bacteria_4334.jpeg,1,1,0.9982613921165466,0.0017401328077539802
10,person1635_bacteria_4335.jpeg,1,1,0.9856460690498352,0.014457942917943
10,person1657_bacteria_4398.jpeg,1,1,0.9348569512367249,0.0673617422580719
10,person1657_bacteria_4399.jpeg,1,1,0.9873752593994141,0.01270509697496891
10,person1657_bacteria_4400.jpeg,1,1,0.9952940344810486,0.00471705524250865
10,person1658_bacteria_4402.jpeg,1,1,0.9937211275100708,0.006298690568655729
10,person1663_bacteria_4411.jpeg,1,1,0.9988114833831787,0.0011892396723851562
10,person1663_bacteria_4412.jpeg,1,1,0.8840137720108032,0.12328266352415085
10,person1686_bacteria_4466.jpeg,1,1,0.9921078085899353,0.007923481054604053
10,person1691_bacteria_4479.jpeg,1,1,0.9960559606552124,0.003951836843043566
10,person1691_bacteria_4481.jpeg,1,1,0.9970704317092896,0.0029338435269892216
10,person1707_bacteria_4520.jpeg,1,1,0.9898080229759216,0.010244288481771946
10,person1715_bacteria_4532.jpeg,1,1,0.9738947153091431,0.0264520812779665
10,person1719_bacteria_4541.jpeg,1,1,0.9979355335235596,0.0020666210912168026
10,person1719_bacteria_4542.jpeg,1,1,0.9996743202209473,0.00032574593205936253
10,person1719_bacteria_4544.jpeg,1,1,0.9985440969467163,0.0014569868799299002
10,person1731_bacteria_4563.jpeg,1,1,0.9989431500434875,0.001057423185557127
10,person1746_bacteria_4585.jpeg,1,1,0.9997580647468567,0.00024196557933464646
10,person1748_bacteria_4588.jpeg,1,1,0.6881013512611389,0.37381911277770996
10,person1758_bacteria_4600.jpeg,1,1,0.9997546076774597,0.0002454218047205359
10,person1812_bacteria_4667.jpeg,1,1,0.98434978723526,0.015773996710777283
10,person1839_bacteria_4705.jpeg,1,1,0.9916763305664062,0.008358496241271496
10,person1851_bacteria_4722.jpeg,1,1,0.9989388585090637,0.0010617101797834039
10,person1869_bacteria_4745.jpeg,1,1,0.9103586673736572,0.0939166471362114
10,person1907_bacteria_4806.jpeg,1,1,0.9999061822891235,9.381330892210826e-05
10,person1921_bacteria_4828.jpeg,1,1,0.9660274982452393,0.03456297516822815
10,person1940_bacteria_4859.jpeg,1,1,0.9994556307792664,0.0005445189890451729
10,person1940_bacteria_4861.jpeg,1,1,0.8960742354393005,0.1097320094704628
10,person1940_bacteria_4862.jpeg,1,1,0.9823997020721436,0.01775701344013214
10,person1942_bacteria_4865.jpeg,1,1,0.9992859959602356,0.0007142852991819382
10,person22_bacteria_74.jpeg,1,1,0.9996150732040405,0.0003849719068966806
10,person22_bacteria_76.jpeg,1,1,0.9992766976356506,0.000723576988093555
10,person22_bacteria_77.jpeg,1,1,0.9986122846603394,0.001388658070936799
10,person257_bacteria_1191.jpeg,1,1,0.996815025806427,0.003190072951838374
10,person257_bacteria_1193.jpeg,1,1,0.9993676543235779,0.0006325627909973264
10,person257_bacteria_1194.jpeg,1,1,0.7939780950546265,0.23069940507411957
10,person257_bacteria_1195.jpeg,1,1,0.9515465497970581,0.04966666176915169
10,person257_bacteria_1196.jpeg,1,1,0.9987198114395142,0.001281036646105349
10,person257_bacteria_1197.jpeg,1,1,0.9947199821472168,0.005293994210660458
10,person257_bacteria_1199.jpeg,1,1,0.9987325072288513,0.0012682974338531494
10,person257_bacteria_1200.jpeg,1,1,0.9972852468490601,0.0027184458449482918
10,person257_virus_538.jpeg,1,1,0.9196977019309998,0.08371022343635559
10,person260_bacteria_1222.jpeg,1,1,0.9674438834190369,0.03309788182377815
10,person260_bacteria_1223.jpeg,1,1,0.999142050743103,0.0008582960581406951
10,person260_bacteria_1224.jpeg,1,1,0.9994074106216431,0.0005927712772972882
10,person260_virus_541.jpeg,1,1,0.9324124455451965,0.06998002529144287
10,person264_bacteria_1228.jpeg,1,1,0.9659626483917236,0.03463011234998703
10,person264_bacteria_1229.jpeg,1,1,0.9972902536392212,0.002713452558964491
10,person264_bacteria_1230.jpeg,1,1,0.9997746348381042,0.00022539935889653862
10,person264_bacteria_1231.jpeg,1,1,0.9997746348381042,0.00022539935889653862
10,person264_bacteria_1232.jpeg,1,1,0.9974424839019775,0.0025607910938560963
10,person264_bacteria_1233.jpeg,1,1,0.9962419271469116,0.0037651616148650646
10,person264_bacteria_1234.jpeg,1,1,0.8721310496330261,0.13681560754776
10,person264_virus_547.jpeg,1,1,0.9813965559005737,0.018778637051582336
10,person273_virus_561.jpeg,1,1,0.6561069488525391,0.4214314818382263
10,person273_virus_562.jpeg,1,1,0.9015050530433655,0.10368965566158295
10,person276_bacteria_1295.jpeg,1,1,0.9998791217803955,0.00012087091454304755
10,person276_bacteria_1296.jpeg,1,1,0.9992899894714355,0.0007102350937202573
10,person276_bacteria_1297.jpeg,1,1,0.9999308586120605,6.913899414939806e-05
10,person276_bacteria_1298.jpeg,1,1,0.9991300702095032,0.0008703258354216814
10,person276_bacteria_1299.jpeg,1,1,0.9622556567192078,0.03847511112689972
