epoch,filename,true_label,pred_label,p_pneumonia,loss
18,person122_bacteria_582.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
18,person122_bacteria_583.jpeg,1,1,1.0,-0.0
18,person122_bacteria_584.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
18,person122_bacteria_585.jpeg,1,1,1.0,-0.0
18,person122_bacteria_586.jpeg,1,1,0.9998026490211487,0.00019739109848160297
18,person127_bacteria_602.jpeg,1,1,0.9999964237213135,3.576272320060525e-06
18,person127_bacteria_603.jpeg,1,1,1.0,-0.0
18,person127_bacteria_604.jpeg,1,1,0.9997128844261169,0.00028713393840007484
18,person141_bacteria_670.jpeg,1,1,0.9990730285644531,0.0009273757459595799
18,person141_bacteria_676.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
18,person141_bacteria_677.jpeg,1,1,0.999995231628418,4.768360213347478e-06
18,person141_bacteria_678.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
18,person141_bacteria_681.jpeg,1,1,1.0,-0.0
18,person145_bacteria_696.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
18,person14_virus_44.jpeg,1,1,0.9999802112579346,1.9788545614574105e-05
18,person1615_virus_2801.jpeg,1,1,0.9979044198989868,0.002097788965329528
18,person1626_virus_2818.jpeg,1,1,0.9999419450759888,5.8053239627042785e-05
18,person1632_virus_2827.jpeg,1,1,1.0,-0.0
18,person1634_virus_2830.jpeg,1,1,0.9999613761901855,3.862306402879767e-05
18,person1635_virus_2831.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
18,person1657_virus_2864.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
18,person1663_virus_2876.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
18,person22_virus_54.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
18,person22_virus_55.jpeg,1,1,0.9995552897453308,0.0004447901446837932
18,person52_virus_106.jpeg,1,1,0.9999427795410156,5.721882189391181e-05
18,person66_virus_125.jpeg,1,1,0.9998883008956909,0.00011169286881340668
19,IM-0128-0001.jpeg,0,0,0.06128423660993576,0.06324256211519241
19,IM-0147-0001.jpeg,0,0,1.2376996210150537e-06,1.1920922133867862e-06
19,IM-0185-0001.jpeg,0,0,0.019224626943469048,0.019411830231547356
19,IM-0199-0001.jpeg,0,0,5.836844820805709e-07,5.960462772236497e-07
19,IM-0265-0001.jpeg,0,0,0.024363048374652863,0.02466479316353798
19,IM-0307-0001.jpeg,0,0,8.058157163759461e-08,1.1920928244535389e-07
19,IM-0316-0001.jpeg,0,0,9.953342328117287e-08,1.1920928244535389e-07
19,IM-0318-0001.jpeg,0,0,3.916469722753391e-05,3.9219088648678735e-05
19,IM-0324-0001.jpeg,0,0,1.6785554180387408e-05,1.680836794548668e-05
19,IM-0332-0001.jpeg,0,0,9.94895617623115e-06,9.894321920000948e-06
19,IM-0351-0001.jpeg,0,0,0.0010022908682003617,0.0010027624666690826
19,IM-0367-0001.jpeg,0,0,0.01568581722676754,0.01581013761460781
19,IM-0391-0001.jpeg,0,0,1.6975359358184505e-06,1.6689286894688848e-06
19,IM-0395-0001.jpeg,0,0,0.00014101466513238847,0.00014101465058047324
19,IM-0410-0001.jpeg,0,0,9.947035141522065e-05,9.953480184776708e-05
19,IM-0414-0001.jpeg,0,0,0.005215546581894159,0.005229247268289328
19,IM-0417-0001.jpeg,0,0,9.654367022449151e-05,9.655486064730212e-05
19,IM-0441-0001.jpeg,0,0,0.002464128425344825,0.0024672087747603655
19,IM-0448-0001.jpeg,0,0,0.010650591924786568,0.01070766244083643
19,IM-0449-0001.jpeg,0,0,8.21039805032342e-07,8.344646857949556e-07
19,IM-0453-0001-0002.jpeg,0,0,5.896918537473539e-06,5.8412379075889476e-06
19,IM-0453-0001.jpeg,0,0,5.337377660907805e-05,5.340433563105762e-05
19,IM-0478-0001.jpeg,0,0,4.758599970955402e-06,4.768360213347478e-06
19,IM-0487-0001.jpeg,0,0,5.818393589152038e-08,-0.0
19,IM-0544-0001.jpeg,0,0,8.661323590786196e-06,8.702239938429557e-06
19,IM-0552-0001.jpeg,0,0,1.8038987192880995e-08,-0.0
19,IM-0555-0001-0001.jpeg,0,0,7.683144212933257e-05,7.688703772146255e-05
19,IM-0555-0001-0002.jpeg,0,0,0.00022878397430758923,0.00022885564249008894
19,IM-0555-0001.jpeg,0,0,2.054460765066324e-06,2.0265558760002023e-06
19,IM-0578-0001.jpeg,0,0,3.1856013382736137e-09,-0.0
19,IM-0598-0001.jpeg,0,0,2.6154204533668235e-05,2.610649426060263e-05
19,IM-0614-0001.jpeg,0,0,5.806513217976317e-05,5.8053239627042785e-05
19,IM-0617-0001.jpeg,0,0,0.00399398896843195,0.00400194339454174
19,IM-0625-0001.jpeg,0,0,3.108121745754033e-05,3.111314072157256e-05
19,IM-0631-0001-0001.jpeg,0,0,6.699151526845526e-07,7.152555099310121e-07
19,IM-0631-0001-0002.jpeg,0,0,1.2952757515449775e-06,1.311301275563892e-06
19,IM-0631-0001.jpeg,0,0,3.805772905707272e-07,3.576278118089249e-07
19,IM-0632-0001.jpeg,0,0,0.0004587197909131646,0.00045885046711191535
19,IM-0635-0001.jpeg,0,0,0.00040153058944270015,0.00040165462996810675
19,IM-0663-0001.jpeg,0,0,0.0018531661480665207,0.0018548441585153341
19,IM-0673-0001.jpeg,0,0,3.084616309934063e-06,3.099436753473128e-06
19,IM-0678-0001.jpeg,0,0,5.977233740850352e-05,5.972207145532593e-05
19,IM-0684-0001.jpeg,0,0,0.0005728440592065454,0.0005729940603487194
19,IM-0694-0001.jpeg,0,0,1.0209946594841313e-06,1.0728830375228426e-06
19,IM-0700-0001.jpeg,0,0,1.7171318233977217e-07,1.1920928244535389e-07
19,IM-0705-0001.jpeg,0,0,2.7527542556526896e-07,2.3841855067985307e-07
19,IM-0730-0001.jpeg,0,0,4.051914856972871e-06,4.0531076592742465e-06
19,IM-0736-0001.jpeg,0,0,0.005639009177684784,0.005655004642903805
19,IM-0739-0001.jpeg,0,0,0.008630541153252125,0.008667940273880959
19,IM-0748-0001.jpeg,0,0,6.3252246036427096e-06,6.318072337307967e-06
19,IM-0751-0001.jpeg,0,0,3.1460859872822766e-07,3.576278118089249e-07
19,NORMAL2-IM-0391-0001.jpeg,0,0,0.0003284035774413496,0.00032848684350028634
19,NORMAL2-IM-0395-0001-0001.jpeg,0,0,0.0003244284598622471,0.00032443503732793033
19,NORMAL2-IM-0395-0001-0002.jpeg,0,0,1.2140810213168152e-05,1.2159273865108844e-05
19,NORMAL2-IM-0395-0001.jpeg,0,0,2.6736788782955045e-08,-0.0
19,NORMAL2-IM-0397-0001.jpeg,0,0,2.9824665034539066e-05,2.9801878554280847e-05
19,NORMAL2-IM-0410-0001.jpeg,0,0,2.7178359687241027e-06,2.7418097943154862e-06
19,NORMAL2-IM-0414-0001.jpeg,0,0,0.007322997320443392,0.007349951192736626
19,NORMAL2-IM-0417-0001.jpeg,0,0,0.24496649205684662,0.28099316358566284
19,NORMAL2-IM-0441-0001.jpeg,0,0,8.288205322060094e-08,1.1920928244535389e-07
19,NORMAL2-IM-0448-0001.jpeg,0,0,4.7211719333972724e-07,4.768370445162873e-07
19,NORMAL2-IM-0449-0001.jpeg,0,0,0.0008693210547789931,0.0008697302546352148
19,NORMAL2-IM-0453-0001.jpeg,0,0,0.02319093607366085,0.023464037105441093
19,NORMAL2-IM-0454-0001.jpeg,0,0,0.001255886978469789,0.0012566297082230449
19,NORMAL2-IM-0478-0001.jpeg,0,0,3.650749567896128e-05,3.6477376852417365e-05
19,NORMAL2-IM-0487-0001.jpeg,0,0,0.03018379397690296,0.03064865618944168
19,NORMAL2-IM-0552-0001.jpeg,0,0,1.5291770978365093e-05,1.5258672647178173e-05
19,NORMAL2-IM-0555-0001-0001.jpeg,0,0,3.024311354238307e-06,2.9802276912960224e-06
19,NORMAL2-IM-0555-0001-0002.jpeg,0,0,3.3643536880845204e-05,3.361645576660521e-05
19,NORMAL2-IM-0555-0001.jpeg,0,0,6.649480383202899e-06,6.6756979322235566e-06
19,NORMAL2-IM-0578-0001.jpeg,0,0,3.5992701441500685e-07,3.576278118089249e-07
19,NORMAL2-IM-0617-0001.jpeg,0,0,0.0003946894721593708,0.0003947432560380548
19,NORMAL2-IM-0635-0001.jpeg,0,0,0.007184826303273439,0.007210778072476387
19,NORMAL2-IM-0663-0001.jpeg,0,0,1.5924708350212313e-05,1.597391747054644e-05
19,NORMAL2-IM-0673-0001.jpeg,0,0,2.9676280973944813e-05,2.9682672902708873e-05
19,NORMAL2-IM-0678-0001.jpeg,0,0,0.002329858485609293,0.00233258749358356
19,NORMAL2-IM-0684-0001-0001.jpeg,0,0,5.391660306486301e-05,5.3881147323409095e-05
19,NORMAL2-IM-0694-0001.jpeg,0,0,0.0006588754476979375,0.0006591292913071811
19,NORMAL2-IM-0699-0001.jpeg,0,0,7.208434738004144e-08,1.1920928244535389e-07
19,NORMAL2-IM-0700-0001.jpeg,0,0,7.089151768013835e-05,7.092700980138034e-05
19,NORMAL2-IM-0705-0001.jpeg,0,0,0.0008349338895641267,0.0008353081648238003
19,NORMAL2-IM-0730-0001.jpeg,0,1,0.8474462032318115,1.8802379369735718
19,NORMAL2-IM-0736-0001.jpeg,0,0,0.16939890384674072,0.18560558557510376
19,NORMAL2-IM-0744-0001.jpeg,0,0,0.00031761443824507296,0.00031764229061082006
19,NORMAL2-IM-0793-0001.jpeg,0,1,0.9633790850639343,3.3071351051330566
19,NORMAL2-IM-0803-0001.jpeg,0,0,0.00016346797929145396,0.00016342257731594145
19,NORMAL2-IM-0818-0001-0002.jpeg,0,0,3.8451116779469885e-06,3.814689989667386e-06
19,NORMAL2-IM-0818-0001.jpeg,0,0,7.150705641834065e-05,7.152301259338856e-05
19,NORMAL2-IM-0819-0001.jpeg,0,0,1.4422645300271597e-08,-0.0
19,NORMAL2-IM-0831-0001.jpeg,0,0,0.006096249911934137,0.006114941090345383
19,NORMAL2-IM-0838-0001.jpeg,0,0,4.042193495479296e-07,3.576278118089249e-07
19,NORMAL2-IM-0849-0001.jpeg,0,0,2.85500675545336e-07,2.3841855067985307e-07
19,NORMAL2-IM-0869-0001.jpeg,0,0,0.00018163617642130703,0.00018165845540352166
19,NORMAL2-IM-0872-0001.jpeg,0,0,0.0036701455246657133,0.003676918102428317
19,NORMAL2-IM-0876-0001.jpeg,0,0,0.0001628706813789904,0.00016282663273159415
19,NORMAL2-IM-0886-0001.jpeg,0,0,3.50492809957359e-05,3.504691630951129e-05
19,NORMAL2-IM-0906-0001.jpeg,0,0,1.0144589396077208e-05,1.0132738680113107e-05
19,NORMAL2-IM-0908-0001.jpeg,0,0,0.00017222388123627752,0.0001722425949992612
19,NORMAL2-IM-0914-0001.jpeg,0,0,1.3783359463559464e-05,1.3828182090946939e-05
19,NORMAL2-IM-0915-0001.jpeg,0,0,1.8809517143836274e-07,2.3841855067985307e-07
19,NORMAL2-IM-0931-0001.jpeg,0,0,0.0004335888661444187,0.0004337085410952568
19,NORMAL2-IM-0935-0001.jpeg,0,0,0.000126251790788956,0.0001262346631847322
19,NORMAL2-IM-0937-0001.jpeg,0,0,6.0658562688331585e-06,6.079655122448457e-06
19,NORMAL2-IM-0952-0001.jpeg,0,0,1.5159724171098787e-05,1.5139465176616795e-05
19,NORMAL2-IM-0971-0001-0001.jpeg,0,0,1.7613843965591514e-06,1.7881377516459906e-06
19,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.004495800938457251,0.00450595747679472
19,NORMAL2-IM-0987-0001.jpeg,0,0,4.408480890560895e-06,4.410734163684538e-06
19,NORMAL2-IM-0989-0001.jpeg,0,0,8.422783866990358e-05,8.427741704508662e-05
19,NORMAL2-IM-1004-0001.jpeg,0,0,0.0001637033565202728,0.00016366096679121256
19,NORMAL2-IM-1015-0001.jpeg,0,0,0.00621041189879179,0.006229744292795658
19,NORMAL2-IM-1043-0001.jpeg,0,0,1.5029606402094942e-05,1.5020257706055418e-05
19,NORMAL2-IM-1056-0001.jpeg,0,0,1.9155642803525552e-05,1.9192511899746023e-05
19,NORMAL2-IM-1090-0001.jpeg,0,0,1.2364702115519322e-06,1.1920922133867862e-06
19,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.0006898830179125071,0.0006901028100401163
19,NORMAL2-IM-1094-0001-0002.jpeg,0,0,3.692328164106584e-06,3.6954811548639555e-06
19,NORMAL2-IM-1094-0001.jpeg,0,0,7.478772204194684e-06,7.510157047363464e-06
19,NORMAL2-IM-1111-0001.jpeg,0,0,2.39190376305487e-05,2.396077979938127e-05
19,NORMAL2-IM-1120-0001.jpeg,0,0,7.737733540125191e-06,7.748573807475623e-06
19,NORMAL2-IM-1150-0001.jpeg,0,0,3.1041076908877585e-06,3.099436753473128e-06
19,NORMAL2-IM-1168-0001.jpeg,0,0,5.19838567925035e-06,5.245195097813848e-06
19,NORMAL2-IM-1179-0001.jpeg,0,0,2.2177982827997766e-06,2.264974000354414e-06
19,NORMAL2-IM-1194-0001.jpeg,0,0,1.2618444998224732e-05,1.2636104656849056e-05
19,NORMAL2-IM-1247-0001.jpeg,0,1,0.9974314570426941,5.964438438415527
19,NORMAL2-IM-1256-0001.jpeg,0,0,6.1715049923805054e-06,6.198863957251888e-06
19,NORMAL2-IM-1258-0001-0001.jpeg,0,0,2.289899202878587e-05,2.288792165927589e-05
19,NORMAL2-IM-1258-0001-0002.jpeg,0,0,3.4873508411692455e-05,3.4927710657939315e-05
19,NORMAL2-IM-1258-0001.jpeg,0,0,1.8765371478934867e-09,-0.0
19,NORMAL2-IM-1271-0001.jpeg,0,0,0.004369728267192841,0.004379325080662966
19,NORMAL2-IM-1286-0001.jpeg,0,0,0.00029499593074433506,0.0002949994814116508
19,NORMAL2-IM-1291-0001.jpeg,0,0,1.0087862392538227e-05,1.0132738680113107e-05
19,NORMAL2-IM-1296-0001.jpeg,0,0,4.663273102778476e-06,4.6491513785440475e-06
19,NORMAL2-IM-1301-0001.jpeg,0,0,0.00038916675839573145,0.00038926175329834223
19,NORMAL2-IM-1310-0001.jpeg,0,0,1.5425111996592022e-06,1.5497195136049413e-06
19,NORMAL2-IM-1317-0001.jpeg,0,0,0.0009816086385399103,0.00098204065579921
19,NORMAL2-IM-1321-0001.jpeg,0,0,8.592367521487176e-05,8.594620157964528e-05
19,NORMAL2-IM-1333-0001.jpeg,0,0,1.3282579857332166e-05,1.3232143828645349e-05
19,NORMAL2-IM-1357-0001.jpeg,0,0,0.04331864416599274,0.044284887611866
19,NORMAL2-IM-1362-0001.jpeg,0,0,0.001044325064867735,0.0010449193650856614
19,NORMAL2-IM-1385-0001.jpeg,0,0,0.4375264346599579,0.5754111409187317
19,NORMAL2-IM-1400-0001.jpeg,0,1,0.9585645198822021,3.18361759185791
19,NORMAL2-IM-1423-0001.jpeg,0,0,2.959585799544584e-06,2.9802276912960224e-06
19,person1003_bacteria_2934.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
19,person1003_virus_1685.jpeg,1,1,1.0,-0.0
19,person1007_bacteria_2938.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
19,person1007_virus_1690.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
19,person1008_bacteria_2939.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person1008_virus_1691.jpeg,1,1,1.0,-0.0
19,person1015_virus_1701.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
19,person1015_virus_1702.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
19,person1035_bacteria_2969.jpeg,1,1,0.9999755620956421,2.4437606043647975e-05
19,person1035_virus_1729.jpeg,1,1,0.9998799562454224,0.00012003655137959868
19,person1038_bacteria_2972.jpeg,1,1,0.9999544620513916,4.5536911784438416e-05
19,person1038_virus_1733.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
19,person1041_bacteria_2975.jpeg,1,1,0.9999761581420898,2.3841574147809297e-05
19,person1041_virus_1736.jpeg,1,1,0.9984211921691895,0.001580062322318554
19,person1059_bacteria_2993.jpeg,1,1,0.9999836683273315,1.6331539882230572e-05
19,person1059_virus_1758.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1063_bacteria_2997.jpeg,1,1,0.9991744160652161,0.000825898430775851
19,person1063_virus_1765.jpeg,1,1,0.999990701675415,9.298280929215252e-06
19,person1069_bacteria_3003.jpeg,1,1,0.9953064322471619,0.004704596940428019
19,person1069_virus_1772.jpeg,1,1,0.9993196725845337,0.0006805725861340761
19,person1075_bacteria_3015.jpeg,1,1,0.6425977349281311,0.44223639369010925
19,person1076_bacteria_3016.jpeg,1,1,0.9999693632125854,3.0636318115284666e-05
19,person1081_bacteria_3021.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1081_virus_1793.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
19,person108_virus_199.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person108_virus_200.jpeg,1,1,1.0,-0.0
19,person108_virus_201.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person109_virus_203.jpeg,1,0,0.00368318147957325,5.603978157043457
19,person1102_bacteria_3043.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
19,person1102_virus_1822.jpeg,1,1,0.9999953508377075,4.6491513785440475e-06
19,person1111_bacteria_3052.jpeg,1,1,0.9998699426651001,0.00013004888023715466
19,person1111_virus_1836.jpeg,1,1,0.9999656677246094,3.433168603805825e-05
19,person1130_bacteria_3072.jpeg,1,1,0.9999892711639404,1.07287787614041e-05
19,person1130_virus_1860.jpeg,1,1,0.9999905824661255,9.417489309271332e-06
19,person1162_bacteria_3107.jpeg,1,1,0.9999812841415405,1.8715683836489916e-05
19,person1162_virus_1949.jpeg,1,1,0.9598181247711182,0.04101145267486572
19,person1162_virus_1950.jpeg,1,0,0.005105908960103989,5.2773566246032715
19,person1170_bacteria_3117.jpeg,1,1,0.9999878406524658,1.2159273865108844e-05
19,person1170_virus_1969.jpeg,1,1,0.999848484992981,0.0001515035255579278
19,person1170_virus_1970.jpeg,1,1,0.9999929666519165,7.033323527139146e-06
19,person1179_bacteria_3127.jpeg,1,0,0.34848910570144653,1.0541483163833618
19,person1179_virus_2006.jpeg,1,1,0.9166173338890076,0.08706516772508621
19,person117_virus_223.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
19,person1191_virus_2032.jpeg,1,0,0.030802739784121513,3.480151653289795
19,person1197_bacteria_3147.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
19,person1197_virus_2039.jpeg,1,1,0.9346431493759155,0.06759051233530045
19,person1205_bacteria_3157.jpeg,1,1,0.7737330794334412,0.2565283477306366
19,person1212_bacteria_3164.jpeg,1,1,1.0,-0.0
19,person1212_virus_2057.jpeg,1,1,0.9986095428466797,0.0013913960428908467
19,person1214_bacteria_3166.jpeg,1,0,0.1340404450893402,2.0096137523651123
19,person1214_virus_2059.jpeg,1,1,0.9997703433036804,0.00022968991834204644
19,person1215_bacteria_3167.jpeg,1,1,0.9999934434890747,6.556489552167477e-06
19,person122_virus_229.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
19,person1230_bacteria_3185.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
19,person1230_virus_2081.jpeg,1,1,0.9996943473815918,0.0003057250869460404
19,person1235_bacteria_3191.jpeg,1,1,0.999993085861206,6.9141146923357155e-06
19,person1235_virus_2095.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person1238_bacteria_3194.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1238_virus_2098.jpeg,1,1,0.9998517036437988,0.00014828535495325923
19,person1246_bacteria_3202.jpeg,1,1,1.0,-0.0
19,person1248_bacteria_3204.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1248_virus_2117.jpeg,1,1,0.9999899864196777,1.0013530300057027e-05
19,person1252_bacteria_3209.jpeg,1,1,0.999994158744812,5.8412379075889476e-06
19,person1252_virus_2124.jpeg,1,1,0.7163238525390625,0.33362290263175964
19,person1255_virus_2132.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
19,person1257_bacteria_3215.jpeg,1,1,0.9999909400939941,9.059865078597795e-06
19,person1260_bacteria_3218.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
19,person1260_virus_2140.jpeg,1,1,0.9992104768753052,0.0007898071780800819
19,person1264_bacteria_3222.jpeg,1,1,0.9999163150787354,8.368142152903602e-05
19,person1264_virus_2155.jpeg,1,1,0.9957493543624878,0.0042596799321472645
19,person1265_bacteria_3223.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
19,person1265_virus_2156.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
19,person1266_bacteria_3224.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
19,person1266_bacteria_3225.jpeg,1,1,0.9999808073043823,1.9192511899746023e-05
19,person1266_virus_2158.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
19,person1272_bacteria_3232.jpeg,1,1,0.5516212582588196,0.5948936343193054
19,person1272_virus_2190.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
19,person1301_virus_2241.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person1311_bacteria_3312.jpeg,1,1,0.9999926090240479,7.390948667307384e-06
19,person1311_virus_2257.jpeg,1,1,0.9999504089355469,4.95898348162882e-05
19,person1311_virus_2259.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1322_bacteria_3360.jpeg,1,1,0.9999938011169434,6.198863957251888e-06
19,person1343_bacteria_3409.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person1343_bacteria_3411.jpeg,1,1,1.0,-0.0
19,person1343_bacteria_3413.jpeg,1,1,1.0,-0.0
19,person1343_bacteria_3414.jpeg,1,1,1.0,-0.0
19,person1343_bacteria_3415.jpeg,1,1,1.0,-0.0
19,person1343_bacteria_3416.jpeg,1,1,1.0,-0.0
19,person1343_bacteria_3417.jpeg,1,1,1.0,-0.0
19,person1343_bacteria_3418.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
19,person1343_bacteria_3419.jpeg,1,1,1.0,-0.0
19,person1343_virus_2316.jpeg,1,1,0.999987006187439,1.2993727978027891e-05
19,person1343_virus_2317.jpeg,1,1,0.9957855343818665,0.004223356489092112
19,person1360_virus_2341.jpeg,1,1,0.9432218074798584,0.05845383554697037
19,person1361_bacteria_3476.jpeg,1,1,0.9803669452667236,0.019828319549560547
19,person1361_bacteria_3477.jpeg,1,1,0.9999392032623291,6.0794889577664435e-05
19,person1361_virus_2342.jpeg,1,1,0.9992054104804993,0.0007949291029945016
19,person1361_virus_2344.jpeg,1,1,0.9998805522918701,0.00011944057769142091
19,person1369_virus_2355.jpeg,1,1,0.9999426603317261,5.7338023907504976e-05
19,person1369_virus_2356.jpeg,1,1,0.9995784163475037,0.00042167355422861874
19,person1371_virus_2361.jpeg,1,1,0.999994158744812,5.8412379075889476e-06
19,person1371_virus_2362.jpeg,1,1,0.9998546838760376,0.00014530557382386178
19,person1378_bacteria_3513.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person1385_bacteria_3524.jpeg,1,1,0.9973897337913513,0.002613702090457082
19,person1385_virus_2380.jpeg,1,1,0.9908192753791809,0.00922311656177044
19,person1392_bacteria_3538.jpeg,1,1,0.9984856247901917,0.001515550771728158
19,person1403_bacteria_3557.jpeg,1,1,1.0,-0.0
19,person1403_bacteria_3559.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person1403_virus_2406.jpeg,1,1,1.0,-0.0
19,person1404_bacteria_3561.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
19,person1416_virus_2427.jpeg,1,1,0.9150336980819702,0.08879438787698746
19,person1418_bacteria_3636.jpeg,1,1,0.9994725584983826,0.0005276002921164036
19,person1418_bacteria_3637.jpeg,1,1,0.9957654476165771,0.00424353638663888
19,person1418_bacteria_3638.jpeg,1,1,0.9869831800460815,0.013102270662784576
19,person1418_bacteria_3639.jpeg,1,1,0.9738405346870422,0.02650769054889679
19,person1418_bacteria_3643.jpeg,1,1,0.9557382464408875,0.04527123272418976
19,person1418_virus_2429.jpeg,1,1,0.999994158744812,5.8412379075889476e-06
19,person141_virus_287.jpeg,1,1,0.9999761581420898,2.3841574147809297e-05
19,person1423_bacteria_3650.jpeg,1,1,0.9999837875366211,1.6212332411669195e-05
19,person145_virus_294.jpeg,1,1,0.9999632835388184,3.671578815556131e-05
19,person145_virus_295.jpeg,1,1,0.9999607801437378,3.9219088648678735e-05
19,person1463_bacteria_3808.jpeg,1,1,0.9999525547027588,4.7444173105759546e-05
19,person1463_bacteria_3809.jpeg,1,1,1.0,-0.0
19,person1463_bacteria_3811.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
19,person1463_virus_2516.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
19,person14_bacteria_51.jpeg,1,1,0.9999895095825195,1.0490362910786644e-05
19,person1518_bacteria_3969.jpeg,1,1,0.8790363669395447,0.128929004073143
19,person1518_virus_2645.jpeg,1,1,0.9999686479568481,3.135155202471651e-05
19,person1523_bacteria_3979.jpeg,1,1,1.0,-0.0
19,person1523_bacteria_3980.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
19,person1524_bacteria_3983.jpeg,1,1,0.9978127479553223,0.002189621329307556
19,person1524_bacteria_3984.jpeg,1,1,0.9846316576004028,0.01548763643950224
19,person1524_virus_2658.jpeg,1,1,0.9929002523422241,0.007125087082386017
19,person1534_virus_2670.jpeg,1,1,0.9992515444755554,0.0007487116381525993
19,person1545_bacteria_4041.jpeg,1,1,0.999991774559021,8.22540732769994e-06
19,person1545_bacteria_4042.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
19,person1547_virus_2688.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
19,person1549_bacteria_4050.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
19,person1549_virus_2690.jpeg,1,1,0.9991937279701233,0.000806602300144732
19,person1551_bacteria_4053.jpeg,1,1,0.9999874830245972,1.2516897186287679e-05
19,person1551_bacteria_4054.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1551_virus_2692.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
19,person1564_bacteria_4094.jpeg,1,1,0.9999727010726929,2.729855441430118e-05
19,person1564_virus_2719.jpeg,1,1,0.9542049765586853,0.04687673971056938
19,person1615_bacteria_4249.jpeg,1,1,0.9995428323745728,0.0004573014739435166
19,person1626_bacteria_4291.jpeg,1,1,1.0,-0.0
19,person1634_bacteria_4326.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1634_bacteria_4331.jpeg,1,1,0.9997959733009338,0.0002040654799202457
19,person1634_bacteria_4334.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
19,person1635_bacteria_4335.jpeg,1,1,0.9999946355819702,5.364403477869928e-06
19,person1657_bacteria_4398.jpeg,1,1,0.9999861717224121,1.3828182090946939e-05
19,person1657_bacteria_4399.jpeg,1,1,1.0,-0.0
19,person1657_bacteria_4400.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
19,person1658_bacteria_4402.jpeg,1,1,0.9999523162841797,4.768258077092469e-05
19,person1663_bacteria_4411.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
19,person1663_bacteria_4412.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
19,person1686_bacteria_4466.jpeg,1,1,0.9999741315841675,2.586808113846928e-05
19,person1691_bacteria_4479.jpeg,1,1,0.999970555305481,2.9444261599564925e-05
19,person1691_bacteria_4481.jpeg,1,1,0.9999862909317017,1.3708974620385561e-05
19,person1707_bacteria_4520.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
