epoch,filename,true_label,pred_label,p_pneumonia,loss
11,person1657_virus_2864.jpeg,1,1,0.99998939037323,1.0609570381348021e-05
11,person1663_virus_2876.jpeg,1,1,0.9946329593658447,0.005381502211093903
11,person22_virus_54.jpeg,1,1,0.9997161030769348,0.00028391621890477836
11,person22_virus_55.jpeg,1,1,0.9960018992424011,0.004006099421530962
11,person52_virus_106.jpeg,1,1,0.9809378981590271,0.019246144220232964
11,person66_virus_125.jpeg,1,1,0.9988000392913818,0.0012006701435893774
12,IM-0128-0001.jpeg,0,0,0.4067685306072235,0.5221705436706543
12,IM-0147-0001.jpeg,0,0,0.0007622917764820158,0.0007625294383615255
12,IM-0185-0001.jpeg,0,0,0.08527204394340515,0.08912855386734009
12,IM-0199-0001.jpeg,0,0,0.04684310778975487,0.04797575622797012
12,IM-0265-0001.jpeg,0,0,0.11806777119636536,0.12564003467559814
12,IM-0307-0001.jpeg,0,0,0.00018340731912758201,0.00018344627460464835
12,IM-0316-0001.jpeg,0,0,1.532410351501312e-05,1.537788011773955e-05
12,IM-0318-0001.jpeg,0,0,0.0005891523323953152,0.0005893162451684475
12,IM-0324-0001.jpeg,0,0,0.0014233847614377737,0.0014243705663830042
12,IM-0332-0001.jpeg,0,0,0.00039473193464800715,0.0003948624071199447
12,IM-0351-0001.jpeg,0,0,0.00988439004868269,0.009933561086654663
12,IM-0367-0001.jpeg,0,0,0.0024048760533332825,0.0024077491834759712
12,IM-0391-0001.jpeg,0,0,0.00024096775450743735,0.00024101213784888387
12,IM-0395-0001.jpeg,0,0,0.001895673805847764,0.0018974411068484187
12,IM-0410-0001.jpeg,0,0,9.528826194582507e-05,9.524368942948058e-05
12,IM-0414-0001.jpeg,0,0,0.0041617280803620815,0.004170411732047796
12,IM-0417-0001.jpeg,0,0,5.431198951555416e-05,5.435795901576057e-05
12,IM-0441-0001.jpeg,0,0,0.001087638083845377,0.0010882653295993805
12,IM-0448-0001.jpeg,0,0,0.02916376292705536,0.029597429558634758
12,IM-0449-0001.jpeg,0,0,6.777086127840448e-06,6.794906312279636e-06
12,IM-0453-0001-0002.jpeg,0,0,0.0010426403023302555,0.001043133088387549
12,IM-0453-0001.jpeg,0,0,0.012078511528670788,0.012152086943387985
12,IM-0478-0001.jpeg,0,0,0.00045481856795959175,0.0004549183649942279
12,IM-0487-0001.jpeg,0,0,0.00024262230726890266,0.0002426806604489684
12,IM-0544-0001.jpeg,0,0,0.011768207885324955,0.011837947182357311
12,IM-0552-0001.jpeg,0,0,0.006490778643637896,0.006511897314339876
12,IM-0555-0001-0001.jpeg,0,0,0.008772521279752254,0.00881128292530775
12,IM-0555-0001-0002.jpeg,0,0,0.26538628339767456,0.3084104359149933
12,IM-0555-0001.jpeg,0,0,9.988811507355422e-05,9.989239333663136e-05
12,IM-0578-0001.jpeg,0,0,7.569680019514635e-05,7.56950321374461e-05
12,IM-0598-0001.jpeg,0,0,0.0005320727359503508,0.0005322470096871257
12,IM-0614-0001.jpeg,0,0,0.00018236294272355735,0.0001823735801735893
12,IM-0617-0001.jpeg,0,0,0.0021298301871865988,0.002132048597559333
12,IM-0625-0001.jpeg,0,0,3.851394649245776e-05,3.85038583772257e-05
12,IM-0631-0001-0001.jpeg,0,0,2.3768396204104647e-05,2.372236667724792e-05
12,IM-0631-0001-0002.jpeg,0,0,4.868685937253758e-05,4.8636207793606445e-05
12,IM-0631-0001.jpeg,0,0,2.6875488401856273e-05,2.682172998902388e-05
12,IM-0632-0001.jpeg,0,0,0.0004449286498129368,0.0004450284468475729
12,IM-0635-0001.jpeg,0,0,0.0003208792768418789,0.0003209791029803455
12,IM-0663-0001.jpeg,0,0,0.017184140160679817,0.01733344979584217
12,IM-0673-0001.jpeg,0,0,0.008730120025575161,0.008768507279455662
12,IM-0678-0001.jpeg,0,0,1.974301085283514e-05,1.9788545614574105e-05
12,IM-0684-0001.jpeg,0,0,0.023856932297348976,0.024146171286702156
12,IM-0694-0001.jpeg,0,0,0.0001993206824408844,0.00019929806876461953
12,IM-0700-0001.jpeg,0,0,0.002299313899129629,0.002301902510225773
12,IM-0705-0001.jpeg,0,0,2.3814498035790166e-06,2.3841830625315197e-06
12,IM-0730-0001.jpeg,0,0,0.08448472619056702,0.08826826512813568
12,IM-0736-0001.jpeg,0,0,0.10924884676933289,0.11569017916917801
12,IM-0739-0001.jpeg,0,0,0.05620596930384636,0.05784737318754196
12,IM-0748-0001.jpeg,0,0,1.658381734159775e-05,1.6569954823353328e-05
12,IM-0751-0001.jpeg,0,0,3.214018579456024e-05,3.218599158572033e-05
12,NORMAL2-IM-0391-0001.jpeg,0,0,0.017776060849428177,0.017935942858457565
12,NORMAL2-IM-0395-0001-0001.jpeg,0,0,0.004182974807918072,0.004191779997199774
12,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.000888446404132992,0.0008887869771569967
12,NORMAL2-IM-0395-0001.jpeg,0,0,0.00035866376128979027,0.0003587556129787117
12,NORMAL2-IM-0397-0001.jpeg,0,0,0.007808600552380085,0.007839270867407322
12,NORMAL2-IM-0410-0001.jpeg,0,0,3.137781732220901e-06,3.099436753473128e-06
12,NORMAL2-IM-0414-0001.jpeg,0,0,0.00024143596237991005,0.00024148885859176517
12,NORMAL2-IM-0417-0001.jpeg,0,0,0.1541833132505417,0.1674526035785675
12,NORMAL2-IM-0441-0001.jpeg,0,0,0.00013635594223160297,0.00013636612857226282
12,NORMAL2-IM-0448-0001.jpeg,0,0,0.0007016811287030578,0.0007018963224254549
12,NORMAL2-IM-0449-0001.jpeg,0,0,0.002955927513539791,0.002960348967462778
12,NORMAL2-IM-0453-0001.jpeg,0,0,0.0001641593116801232,0.0001641377166379243
12,NORMAL2-IM-0454-0001.jpeg,0,0,0.00022802069725003093,0.00022802136663813144
12,NORMAL2-IM-0478-0001.jpeg,0,0,0.0005455792415887117,0.0005457103834487498
12,NORMAL2-IM-0487-0001.jpeg,0,1,0.7092422246932983,1.2352648973464966
12,NORMAL2-IM-0552-0001.jpeg,0,0,0.002335615921765566,0.0023382960353046656
12,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.0004705518949776888,0.00047064671525731683
12,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.036272644996643066,0.03694681078195572
12,NORMAL2-IM-0555-0001.jpeg,0,0,3.977330925408751e-05,3.981510963058099e-05
12,NORMAL2-IM-0578-0001.jpeg,0,0,4.649594484362751e-05,4.649054244509898e-05
12,NORMAL2-IM-0617-0001.jpeg,0,0,0.0021217723842710257,0.0021240785717964172
12,NORMAL2-IM-0635-0001.jpeg,0,0,0.0008330453420057893,0.0008334023877978325
12,NORMAL2-IM-0663-0001.jpeg,0,0,0.0015314457705244422,0.0015325717395171523
12,NORMAL2-IM-0673-0001.jpeg,0,0,0.00010779516742331907,0.00010775939153973013
12,NORMAL2-IM-0678-0001.jpeg,0,0,0.051685091108083725,0.053068626672029495
12,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.0008881044341251254,0.0008885487914085388
12,NORMAL2-IM-0694-0001.jpeg,0,0,0.0020106988959014416,0.002012729411944747
12,NORMAL2-IM-0699-0001.jpeg,0,0,6.555998879775871e-06,6.556489552167477e-06
12,NORMAL2-IM-0700-0001.jpeg,0,0,0.03154641389846802,0.03205477073788643
12,NORMAL2-IM-0705-0001.jpeg,0,0,0.0077632395550608635,0.007793495897203684
12,NORMAL2-IM-0730-0001.jpeg,0,1,0.9326809644699097,2.698312759399414
12,NORMAL2-IM-0736-0001.jpeg,0,0,0.2831067740917206,0.3328283429145813
12,NORMAL2-IM-0744-0001.jpeg,0,0,0.0007472984143532813,0.0007475204183720052
12,NORMAL2-IM-0793-0001.jpeg,0,1,0.9729557037353516,3.610280752182007
12,NORMAL2-IM-0803-0001.jpeg,0,0,0.0010686569148674607,0.001069212332367897
12,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.03826586529612541,0.039017196744680405
12,NORMAL2-IM-0818-0001.jpeg,0,0,0.0005255923606455326,0.0005256939912214875
12,NORMAL2-IM-0819-0001.jpeg,0,0,0.00030043901642784476,0.00030048147891648114
12,NORMAL2-IM-0831-0001.jpeg,0,0,0.0003977520973421633,0.0003978414461016655
12,NORMAL2-IM-0838-0001.jpeg,0,0,0.0005162862944416702,0.0005164004978723824
12,NORMAL2-IM-0849-0001.jpeg,0,0,0.0006991236587055027,0.0006993946735747159
12,NORMAL2-IM-0869-0001.jpeg,0,0,0.0030390543397516012,0.003043664153665304
12,NORMAL2-IM-0872-0001.jpeg,0,0,0.43580716848373413,0.5723592638969421
12,NORMAL2-IM-0876-0001.jpeg,0,0,0.0119320098310709,0.012003804557025433
12,NORMAL2-IM-0886-0001.jpeg,0,0,0.00020592924556694925,0.00020597243565134704
12,NORMAL2-IM-0906-0001.jpeg,0,0,1.825452272896655e-05,1.823885577323381e-05
12,NORMAL2-IM-0908-0001.jpeg,0,0,2.2671509213978425e-05,2.2649508537142538e-05
12,NORMAL2-IM-0914-0001.jpeg,0,0,0.00010207846207777038,0.000102037942269817
12,NORMAL2-IM-0915-0001.jpeg,0,0,8.625130249129143e-06,8.583032467868179e-06
12,NORMAL2-IM-0931-0001.jpeg,0,0,0.0025267426390200853,0.0025299943517893553
12,NORMAL2-IM-0935-0001.jpeg,0,0,0.0007461840286850929,0.000746448349673301
12,NORMAL2-IM-0937-0001.jpeg,0,0,0.00016157628851942718,0.0001616347290109843
12,NORMAL2-IM-0952-0001.jpeg,0,0,0.0008140513673424721,0.0008143446175381541
12,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.0002867116127163172,0.0002867764269467443
12,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.020555755123496056,0.020769955590367317
12,NORMAL2-IM-0987-0001.jpeg,0,0,9.570368092681747e-06,9.536697689327411e-06
12,NORMAL2-IM-0989-0001.jpeg,0,0,0.00020408637647051364,0.0002040654799202457
12,NORMAL2-IM-1004-0001.jpeg,0,0,2.8667969672824256e-05,2.8609820219571702e-05
12,NORMAL2-IM-1015-0001.jpeg,0,0,0.2070004791021347,0.2319325953722
12,NORMAL2-IM-1043-0001.jpeg,0,0,0.00010937479237327352,0.00010942813969450071
12,NORMAL2-IM-1056-0001.jpeg,0,0,7.493764132959768e-05,7.497983460780233e-05
12,NORMAL2-IM-1090-0001.jpeg,0,0,5.125260940985754e-06,5.125986263010418e-06
12,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.00108303502202034,0.0010836211731657386
12,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.0004926155670545995,0.0004926898400299251
12,NORMAL2-IM-1094-0001.jpeg,0,0,7.565219857497141e-05,7.56950321374461e-05
12,NORMAL2-IM-1111-0001.jpeg,0,0,0.001172828022390604,0.0011735226726159453
12,NORMAL2-IM-1120-0001.jpeg,0,0,3.0924659313313896e-06,3.099436753473128e-06
12,NORMAL2-IM-1150-0001.jpeg,0,0,0.009242251515388489,0.009285243228077888
12,NORMAL2-IM-1168-0001.jpeg,0,0,0.0003447254712227732,0.00034481301554478705
12,NORMAL2-IM-1179-0001.jpeg,0,0,0.007089822553098202,0.007115026004612446
12,NORMAL2-IM-1194-0001.jpeg,0,0,0.00041323393816128373,0.00041333239641971886
12,NORMAL2-IM-1247-0001.jpeg,0,0,0.02546246349811554,0.02579219825565815
12,NORMAL2-IM-1256-0001.jpeg,0,0,3.082003240706399e-05,3.0874729418428615e-05
12,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.006848153658211231,0.0068717580288648605
12,NORMAL2-IM-1258-0001-0002.jpeg,0,0,3.108791497652419e-05,3.111314072157256e-05
12,NORMAL2-IM-1258-0001.jpeg,0,0,7.467798423022032e-05,7.462222856702283e-05
12,NORMAL2-IM-1271-0001.jpeg,0,0,0.12833797931671143,0.13735347986221313
12,NORMAL2-IM-1286-0001.jpeg,0,0,0.0007587026921100914,0.000758955895435065
12,NORMAL2-IM-1291-0001.jpeg,0,0,0.00010113360622199252,0.00010108436981681734
12,NORMAL2-IM-1296-0001.jpeg,0,0,0.001470901072025299,0.0014719852479174733
12,NORMAL2-IM-1301-0001.jpeg,0,0,0.000169454695424065,0.00016950124700088054
12,NORMAL2-IM-1310-0001.jpeg,0,0,4.161090328125283e-05,4.160317621426657e-05
12,NORMAL2-IM-1317-0001.jpeg,0,0,0.0014249064261093736,0.0014259180752560496
12,NORMAL2-IM-1321-0001.jpeg,0,0,0.0014926929725334048,0.0014937683008611202
12,NORMAL2-IM-1333-0001.jpeg,0,0,0.0001106730051105842,0.00011062010162277147
12,NORMAL2-IM-1357-0001.jpeg,0,0,0.41488543152809143,0.5359475612640381
12,NORMAL2-IM-1362-0001.jpeg,0,0,0.012621669098734856,0.012702036648988724
12,NORMAL2-IM-1385-0001.jpeg,0,0,0.024626828730106354,0.0249351654201746
12,NORMAL2-IM-1400-0001.jpeg,0,1,0.98377925157547,4.121467590332031
12,NORMAL2-IM-1423-0001.jpeg,0,0,0.002272405195981264,0.0022750229109078646
12,person1003_bacteria_2934.jpeg,1,1,1.0,-0.0
12,person1003_virus_1685.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
12,person1007_bacteria_2938.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
12,person1007_virus_1690.jpeg,1,1,0.998794436454773,0.0012062662281095982
12,person1008_bacteria_2939.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
12,person1008_virus_1691.jpeg,1,1,1.0,-0.0
12,person1015_virus_1701.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
12,person1015_virus_1702.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
12,person1035_bacteria_2969.jpeg,1,1,0.999671220779419,0.00032884435495361686
12,person1035_virus_1729.jpeg,1,1,0.9984012246131897,0.0016000575851649046
12,person1038_bacteria_2972.jpeg,1,1,0.9999959468841553,4.0531076592742465e-06
12,person1038_virus_1733.jpeg,1,1,0.9997108578681946,0.000289159914245829
12,person1041_bacteria_2975.jpeg,1,1,0.999961256980896,3.8742269680369645e-05
12,person1041_virus_1736.jpeg,1,1,0.9914801120758057,0.008556372486054897
12,person1059_bacteria_2993.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
12,person1059_virus_1758.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
12,person1063_bacteria_2997.jpeg,1,1,0.9999699592590332,3.0040289857424796e-05
12,person1063_virus_1765.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
12,person1069_bacteria_3003.jpeg,1,1,0.9993228912353516,0.0006773561472073197
12,person1069_virus_1772.jpeg,1,1,0.9321282505989075,0.07028486579656601
12,person1075_bacteria_3015.jpeg,1,0,0.3649474084377289,1.0080020427703857
12,person1076_bacteria_3016.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1081_bacteria_3021.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1081_virus_1793.jpeg,1,1,0.9937919974327087,0.006227375008165836
12,person108_virus_199.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
12,person108_virus_200.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person108_virus_201.jpeg,1,1,0.9998842477798462,0.00011574551899684593
12,person109_virus_203.jpeg,1,0,0.23948989808559418,1.429244041442871
12,person1102_bacteria_3043.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
12,person1102_virus_1822.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
12,person1111_bacteria_3052.jpeg,1,1,0.9998595714569092,0.00014041867689229548
12,person1111_virus_1836.jpeg,1,1,0.9999086856842041,9.131014667218551e-05
12,person1130_bacteria_3072.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
12,person1130_virus_1860.jpeg,1,1,0.9999867677688599,1.3232143828645349e-05
12,person1162_bacteria_3107.jpeg,1,1,0.9999816417694092,1.8358061424805783e-05
12,person1162_virus_1949.jpeg,1,1,0.9965439438819885,0.0034620368387550116
12,person1162_virus_1950.jpeg,1,1,0.7889382243156433,0.23706728219985962
12,person1170_bacteria_3117.jpeg,1,1,0.9999725818634033,2.7417760065873154e-05
12,person1170_virus_1969.jpeg,1,1,0.9996367692947388,0.0003632839070633054
12,person1170_virus_1970.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
12,person1179_bacteria_3127.jpeg,1,1,0.9513368010520935,0.04988715052604675
12,person1179_virus_2006.jpeg,1,1,0.9695502519607544,0.030922964215278625
12,person117_virus_223.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
12,person1191_virus_2032.jpeg,1,0,0.2717222571372986,1.302974820137024
12,person1197_bacteria_3147.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
12,person1197_virus_2039.jpeg,1,1,0.9955306649208069,0.004479374270886183
12,person1205_bacteria_3157.jpeg,1,1,0.9825516939163208,0.01760229840874672
12,person1212_bacteria_3164.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
12,person1212_virus_2057.jpeg,1,1,0.9999812841415405,1.8715683836489916e-05
12,person1214_bacteria_3166.jpeg,1,0,0.21067047119140625,1.557460069656372
12,person1214_virus_2059.jpeg,1,1,0.9999575614929199,4.2437604861333966e-05
12,person1215_bacteria_3167.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
12,person122_virus_229.jpeg,1,1,0.9999810457229614,1.8954096958623268e-05
12,person1230_bacteria_3185.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
12,person1230_virus_2081.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
12,person1235_bacteria_3191.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
12,person1235_virus_2095.jpeg,1,1,0.9999946355819702,5.364403477869928e-06
12,person1238_bacteria_3194.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
12,person1238_virus_2098.jpeg,1,1,0.9995773434638977,0.00042274597217328846
12,person1246_bacteria_3202.jpeg,1,1,1.0,-0.0
12,person1248_bacteria_3204.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
12,person1248_virus_2117.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
12,person1252_bacteria_3209.jpeg,1,1,0.9999922513961792,7.748573807475623e-06
12,person1252_virus_2124.jpeg,1,1,0.993669331073761,0.0063508120365440845
12,person1255_virus_2132.jpeg,1,1,0.999930739402771,6.925819616299123e-05
12,person1257_bacteria_3215.jpeg,1,1,0.999963641166687,3.635817120084539e-05
12,person1260_bacteria_3218.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
12,person1260_virus_2140.jpeg,1,1,0.994985818862915,0.005026797764003277
12,person1264_bacteria_3222.jpeg,1,1,0.999944806098938,5.519237674889155e-05
12,person1264_virus_2155.jpeg,1,1,0.9996359348297119,0.0003641180810518563
12,person1265_bacteria_3223.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
12,person1265_virus_2156.jpeg,1,1,0.9999911785125732,8.821448318485636e-06
12,person1266_bacteria_3224.jpeg,1,1,1.0,-0.0
12,person1266_bacteria_3225.jpeg,1,1,0.9999743700027466,2.5629668016335927e-05
12,person1266_virus_2158.jpeg,1,1,1.0,-0.0
12,person1272_bacteria_3232.jpeg,1,1,0.9931035041809082,0.006920416373759508
12,person1272_virus_2190.jpeg,1,1,0.9996612071990967,0.00033885458833537996
12,person1301_virus_2241.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
12,person1311_bacteria_3312.jpeg,1,1,0.9990203380584717,0.0009801351698115468
12,person1311_virus_2257.jpeg,1,1,0.9999281167984009,7.188061863416806e-05
12,person1311_virus_2259.jpeg,1,1,0.9999186992645264,8.129743218887597e-05
12,person1322_bacteria_3360.jpeg,1,1,0.9999833106994629,1.6689160474925302e-05
12,person1343_bacteria_3409.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
12,person1343_bacteria_3411.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
12,person1343_bacteria_3413.jpeg,1,1,0.9999932050704956,6.794906312279636e-06
12,person1343_bacteria_3414.jpeg,1,1,0.9999932050704956,6.794906312279636e-06
12,person1343_bacteria_3415.jpeg,1,1,1.0,-0.0
12,person1343_bacteria_3416.jpeg,1,1,1.0,-0.0
12,person1343_bacteria_3417.jpeg,1,1,1.0,-0.0
12,person1343_bacteria_3418.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
12,person1343_bacteria_3419.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
12,person1343_virus_2316.jpeg,1,1,0.9999876022338867,1.2397689715726301e-05
12,person1343_virus_2317.jpeg,1,1,0.9986520409584045,0.0013488966505974531
12,person1360_virus_2341.jpeg,1,1,0.9841724634170532,0.01595410145819187
12,person1361_bacteria_3476.jpeg,1,1,0.999956488609314,4.351044481154531e-05
12,person1361_bacteria_3477.jpeg,1,1,0.9999200105667114,7.998623186722398e-05
12,person1361_virus_2342.jpeg,1,1,0.9995288848876953,0.00047124247066676617
12,person1361_virus_2344.jpeg,1,1,0.9998505115509033,0.0001494772732257843
12,person1369_virus_2355.jpeg,1,1,0.9974905252456665,0.002512633567675948
12,person1369_virus_2356.jpeg,1,1,0.9999929666519165,7.033323527139146e-06
12,person1371_virus_2361.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
12,person1371_virus_2362.jpeg,1,1,0.9998195767402649,0.00018046658078674227
12,person1378_bacteria_3513.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
12,person1385_bacteria_3524.jpeg,1,1,0.9987107515335083,0.0012900849105790257
12,person1385_virus_2380.jpeg,1,1,0.9949369430541992,0.005075901746749878
12,person1392_bacteria_3538.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
12,person1403_bacteria_3557.jpeg,1,1,0.9999959468841553,4.0531076592742465e-06
12,person1403_bacteria_3559.jpeg,1,1,1.0,-0.0
12,person1403_virus_2406.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1404_bacteria_3561.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
12,person1416_virus_2427.jpeg,1,1,0.9926028847694397,0.00742461858317256
12,person1418_bacteria_3636.jpeg,1,1,0.9961990714073181,0.0038081523962318897
12,person1418_bacteria_3637.jpeg,1,1,0.9966482520103455,0.0033573710825294256
12,person1418_bacteria_3638.jpeg,1,1,0.9999502897262573,4.970903682988137e-05
12,person1418_bacteria_3639.jpeg,1,1,0.6307654976844788,0.46082115173339844
12,person1418_bacteria_3643.jpeg,1,1,0.9689406156539917,0.03155197948217392
12,person1418_virus_2429.jpeg,1,1,0.9999116659164429,8.83301836438477e-05
12,person141_virus_287.jpeg,1,1,0.999051034450531,0.0009494088008068502
12,person1423_bacteria_3650.jpeg,1,1,0.9994485974311829,0.0005515484372153878
12,person145_virus_294.jpeg,1,1,0.9983395338058472,0.001661826390773058
12,person145_virus_295.jpeg,1,1,0.999484658241272,0.0005154472892172635
12,person1463_bacteria_3808.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1463_bacteria_3809.jpeg,1,1,1.0,-0.0
12,person1463_bacteria_3811.jpeg,1,1,0.9998443126678467,0.00015567521040793508
12,person1463_virus_2516.jpeg,1,1,0.9997913241386414,0.0002087136817863211
12,person14_bacteria_51.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
12,person1518_bacteria_3969.jpeg,1,1,0.9982966780662537,0.0017047885339707136
12,person1518_virus_2645.jpeg,1,1,0.9999107122421265,8.928377064876258e-05
12,person1523_bacteria_3979.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1523_bacteria_3980.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1524_bacteria_3983.jpeg,1,1,0.9999366998672485,6.329813186312094e-05
12,person1524_bacteria_3984.jpeg,1,1,0.999913215637207,8.67805938469246e-05
12,person1524_virus_2658.jpeg,1,1,0.981055498123169,0.019126275554299355
12,person1534_virus_2670.jpeg,1,1,0.9999561309814453,4.386805812828243e-05
12,person1545_bacteria_4041.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
12,person1545_bacteria_4042.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
12,person1547_virus_2688.jpeg,1,1,0.9999868869781494,1.3112935448589269e-05
12,person1549_bacteria_4050.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
12,person1549_virus_2690.jpeg,1,1,0.9999269247055054,7.30726242181845e-05
12,person1551_bacteria_4053.jpeg,1,1,0.9987884163856506,0.001212338567711413
12,person1551_bacteria_4054.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
12,person1551_virus_2692.jpeg,1,1,0.999897837638855,0.00010215714428341016
12,person1564_bacteria_4094.jpeg,1,1,0.9999945163726807,5.483612312673358e-06
12,person1564_virus_2719.jpeg,1,1,0.9830046892166138,0.01714140549302101
12,person1615_bacteria_4249.jpeg,1,1,0.9984720349311829,0.0015291199088096619
12,person1626_bacteria_4291.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
12,person1634_bacteria_4326.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
12,person1634_bacteria_4331.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
12,person1634_bacteria_4334.jpeg,1,1,0.9999567270278931,4.327203714638017e-05
12,person1635_bacteria_4335.jpeg,1,1,0.9997003078460693,0.00029976642690598965
12,person1657_bacteria_4398.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
12,person1657_bacteria_4399.jpeg,1,1,1.0,-0.0
12,person1657_bacteria_4400.jpeg,1,1,0.9996856451034546,0.00031442465842701495
12,person1658_bacteria_4402.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1663_bacteria_4411.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1663_bacteria_4412.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1686_bacteria_4466.jpeg,1,1,0.9993971586227417,0.0006030171643942595
12,person1691_bacteria_4479.jpeg,1,1,0.999492883682251,0.0005072260973975062
12,person1691_bacteria_4481.jpeg,1,1,0.9999738931655884,2.610649426060263e-05
12,person1707_bacteria_4520.jpeg,1,1,0.9999916553497314,8.34461570775602e-06
12,person1715_bacteria_4532.jpeg,1,1,0.9986043572425842,0.001396633917465806
12,person1719_bacteria_4541.jpeg,1,1,0.9999784231185913,2.1576648578047752e-05
12,person1719_bacteria_4542.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
12,person1719_bacteria_4544.jpeg,1,1,0.9997666478157043,0.00023338454775512218
12,person1731_bacteria_4563.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
12,person1746_bacteria_4585.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
12,person1748_bacteria_4588.jpeg,1,1,0.9980180263519287,0.0019839382730424404
12,person1758_bacteria_4600.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
12,person1812_bacteria_4667.jpeg,1,1,0.9998509883880615,0.00014900050882715732
12,person1839_bacteria_4705.jpeg,1,1,0.9999821186065674,1.7881233361549675e-05
12,person1851_bacteria_4722.jpeg,1,1,0.9999953508377075,4.6491513785440475e-06
12,person1869_bacteria_4745.jpeg,1,1,0.9999372959136963,6.270212179515511e-05
12,person1907_bacteria_4806.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
12,person1921_bacteria_4828.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
12,person1940_bacteria_4859.jpeg,1,1,1.0,-0.0
12,person1940_bacteria_4861.jpeg,1,1,1.0,-0.0
12,person1940_bacteria_4862.jpeg,1,1,1.0,-0.0
12,person1942_bacteria_4865.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
12,person22_bacteria_74.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
12,person22_bacteria_76.jpeg,1,1,0.9999881982803345,1.1801649634435307e-05
12,person22_bacteria_77.jpeg,1,1,0.9995570778846741,0.0004430027911439538
12,person257_bacteria_1191.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
