filename,true_label,pred_label,p_pneumonia,loss
person420_bacteria_1848.jpeg,1,1,1.0,-0.0
person420_bacteria_1849.jpeg,1,1,1.0,-0.0
person420_bacteria_1850.jpeg,1,1,0.9999841451644897,1.585470999998506e-05
person420_bacteria_1851.jpeg,1,1,1.0,-0.0
person427_bacteria_1864.jpeg,1,1,1.0,-0.0
person427_bacteria_1865.jpeg,1,1,1.0,-0.0
person427_bacteria_1866.jpeg,1,1,1.0,-0.0
person427_bacteria_1867.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person427_bacteria_1868.jpeg,1,1,1.0,-0.0
person427_virus_875.jpeg,1,1,0.8232164978981018,0.19453608989715576
person432_virus_881.jpeg,1,1,0.9914610385894775,0.008575637824833393
person445_bacteria_1928.jpeg,1,1,0.9999892711639404,1.07287787614041e-05
person445_bacteria_1929.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
person445_bacteria_1930.jpeg,1,1,1.0,-0.0
person445_virus_912.jpeg,1,1,1.0,-0.0
person445_virus_913.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
person445_virus_914.jpeg,1,1,1.0,-0.0
person445_virus_915.jpeg,1,1,1.0,-0.0
person445_virus_916.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
person445_virus_917.jpeg,1,1,1.0,-0.0
person445_virus_918.jpeg,1,1,1.0,-0.0
person445_virus_919.jpeg,1,1,1.0,-0.0
person446_bacteria_1931.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person446_virus_920.jpeg,1,1,0.9999862909317017,1.3708974620385561e-05
person46_bacteria_224.jpeg,1,1,0.9999475479125977,5.245071224635467e-05
person46_bacteria_225.jpeg,1,1,0.9681068658828735,0.032412827014923096
person474_virus_971.jpeg,1,1,0.5537509322166443,0.5910402536392212
person479_virus_978.jpeg,1,1,0.9998195767402649,0.00018046658078674227
person49_bacteria_235.jpeg,1,1,0.9994401335716248,0.0005600076401606202
person49_bacteria_236.jpeg,1,1,0.9999786615371704,2.13382354559144e-05
person49_bacteria_237.jpeg,1,1,0.9999862909317017,1.3708974620385561e-05
person500_bacteria_2105.jpeg,1,1,1.0,-0.0
person500_bacteria_2106.jpeg,1,1,1.0,-0.0
person500_bacteria_2107.jpeg,1,1,0.9999796152114868,2.038458114839159e-05
person500_bacteria_2108.jpeg,1,1,1.0,-0.0
person500_bacteria_2109.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person500_bacteria_2110.jpeg,1,1,1.0,-0.0
person500_bacteria_2111.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person500_virus_1009.jpeg,1,1,0.9999825954437256,1.7404405298293568e-05
person508_bacteria_2142.jpeg,1,1,1.0,-0.0
person508_bacteria_2143.jpeg,1,1,1.0,-0.0
person508_bacteria_2144.jpeg,1,1,0.9946374297142029,0.005376996472477913
person508_virus_1020.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
person508_virus_1021.jpeg,1,1,0.9999548196792603,4.51792984677013e-05
person511_bacteria_2152.jpeg,1,1,1.0,-0.0
person511_bacteria_2153.jpeg,1,1,1.0,-0.0
person511_virus_1027.jpeg,1,1,0.9998098015785217,0.0001902399235405028
person512_bacteria_2154.jpeg,1,1,1.0,-0.0
person512_bacteria_2155.jpeg,1,1,0.9999945163726807,5.483612312673358e-06
person512_virus_1029.jpeg,1,1,0.999975323677063,2.4676019165781327e-05
person513_virus_1030.jpeg,1,0,0.06418206542730331,2.7460315227508545
person519_virus_1038.jpeg,1,1,0.9999871253967285,1.2874520507466514e-05
person527_bacteria_2225.jpeg,1,1,1.0,-0.0
person527_bacteria_2226.jpeg,1,1,1.0,-0.0
person527_virus_1048.jpeg,1,1,0.9999688863754272,3.111314072157256e-05
person533_bacteria_2245.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person533_bacteria_2250.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person533_virus_1055.jpeg,1,1,0.9970199465751648,0.0029844765085726976
person535_bacteria_2255.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
person535_bacteria_2256.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person535_virus_1062.jpeg,1,1,0.9996891021728516,0.00031096869497559965
person540_bacteria_2271.jpeg,1,1,1.0,-0.0
person540_bacteria_2272.jpeg,1,1,1.0,-0.0
person540_bacteria_2273.jpeg,1,1,1.0,-0.0
person540_virus_1070.jpeg,1,0,0.22378967702388763,1.4970486164093018
person541_bacteria_2274.jpeg,1,1,1.0,-0.0
person541_bacteria_2275.jpeg,1,1,1.0,-0.0
person541_virus_1071.jpeg,1,1,0.9999814033508301,1.8596476365928538e-05
person561_bacteria_2331.jpeg,1,1,1.0,-0.0
person563_bacteria_2333.jpeg,1,1,0.9998911619186401,0.00010883215873036534
person563_bacteria_2334.jpeg,1,1,1.0,-0.0
person563_bacteria_2335.jpeg,1,1,1.0,-0.0
person563_bacteria_2336.jpeg,1,1,1.0,-0.0
person563_bacteria_2337.jpeg,1,1,1.0,-0.0
person563_bacteria_2338.jpeg,1,1,1.0,-0.0
person563_bacteria_2339.jpeg,1,1,1.0,-0.0
person563_bacteria_2340.jpeg,1,1,1.0,-0.0
person563_virus_1103.jpeg,1,1,1.0,-0.0
person566_bacteria_2351.jpeg,1,1,0.999858021736145,0.0001419681793777272
person566_virus_1106.jpeg,1,1,1.0,-0.0
person575_bacteria_2374.jpeg,1,1,1.0,-0.0
person575_virus_1119.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person58_bacteria_272.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
person58_bacteria_273.jpeg,1,1,1.0,-0.0
person58_bacteria_274.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
person58_bacteria_275.jpeg,1,1,1.0,-0.0
person58_bacteria_276.jpeg,1,1,1.0,-0.0
person58_bacteria_277.jpeg,1,1,1.0,-0.0
person58_bacteria_278.jpeg,1,1,1.0,-0.0
person594_bacteria_2436.jpeg,1,1,0.9999568462371826,4.31528314948082e-05
person594_virus_1145.jpeg,1,1,0.964897871017456,0.03573300316929817
person603_bacteria_2461.jpeg,1,1,0.9998103976249695,0.0001896439935080707
person603_virus_1164.jpeg,1,1,0.9999874830245972,1.2516897186287679e-05
person619_bacteria_2490.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person619_bacteria_2491.jpeg,1,1,1.0,-0.0
person619_virus_1190.jpeg,1,1,0.9976140260696411,0.0023888403084129095
person624_bacteria_2497.jpeg,1,1,0.9898684024810791,0.010183283127844334
person624_virus_1198.jpeg,1,1,0.9999932050704956,6.794906312279636e-06
person627_virus_1204.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
person635_bacteria_2526.jpeg,1,1,0.9999948740005493,5.125986263010418e-06
person641_bacteria_2533.jpeg,1,1,0.9997389912605286,0.0002610342635307461
person641_virus_1222.jpeg,1,1,0.9999808073043823,1.9192511899746023e-05
person649_bacteria_2541.jpeg,1,1,0.9999960660934448,3.933898824470816e-06
person649_virus_1231.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
person655_bacteria_2547.jpeg,1,1,1.0,-0.0
person65_bacteria_322.jpeg,1,1,0.9999936819076538,6.318072337307967e-06
person670_bacteria_2563.jpeg,1,1,1.0,-0.0
person670_virus_1256.jpeg,1,1,1.0,-0.0
person670_virus_1259.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
person689_bacteria_2585.jpeg,1,1,1.0,-0.0
person689_bacteria_2586.jpeg,1,1,1.0,-0.0
person6_bacteria_22.jpeg,1,1,1.0,-0.0
person703_bacteria_2602.jpeg,1,1,1.0,-0.0
person703_virus_1300.jpeg,1,0,0.4322590231895447,0.8387303352355957
person713_bacteria_2614.jpeg,1,1,1.0,-0.0
person714_bacteria_2615.jpeg,1,1,1.0,-0.0
person737_bacteria_2640.jpeg,1,1,1.0,-0.0
person754_virus_1379.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
person763_bacteria_2667.jpeg,1,1,1.0,-0.0
person763_virus_1391.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
person771_bacteria_2675.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
person771_virus_1399.jpeg,1,1,0.9999904632568359,9.536697689327411e-06
person772_virus_1401.jpeg,1,1,0.9999740123748779,2.5987286790041253e-05
person775_bacteria_2679.jpeg,1,1,1.0,-0.0
person775_virus_1404.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
person799_bacteria_2705.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person799_virus_1431.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person825_bacteria_2736.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person830_bacteria_2741.jpeg,1,1,0.9999834299087524,1.6569954823353328e-05
person830_virus_1466.jpeg,1,1,1.0,-0.0
person854_bacteria_2776.jpeg,1,1,0.9997965693473816,0.00020346954988781363
person897_bacteria_2822.jpeg,1,1,1.0,-0.0
person902_bacteria_2827.jpeg,1,1,1.0,-0.0
person917_bacteria_2842.jpeg,1,1,1.0,-0.0
person921_bacteria_2846.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person921_virus_1578.jpeg,1,1,1.0,-0.0
person924_bacteria_2849.jpeg,1,1,0.9999822378158569,1.7762025890988298e-05
person924_virus_1581.jpeg,1,0,0.15534307062625885,1.8621193170547485
person937_bacteria_2862.jpeg,1,1,1.0,-0.0
person937_virus_1599.jpeg,1,1,1.0,-0.0
person942_bacteria_2867.jpeg,1,1,1.0,-0.0
person942_virus_1611.jpeg,1,1,0.990898847579956,0.009142794646322727
person962_bacteria_2887.jpeg,1,1,1.0,-0.0
person962_virus_1635.jpeg,1,1,1.0,-0.0
person969_bacteria_2894.jpeg,1,1,0.9999920129776001,7.986990567587782e-06
person969_virus_1643.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
person973_virus_1647.jpeg,1,1,0.995896577835083,0.004111884627491236
person976_bacteria_2901.jpeg,1,1,1.0,-0.0
person976_virus_1651.jpeg,1,1,1.0,-0.0
person982_bacteria_2909.jpeg,1,1,1.0,-0.0
person982_virus_1658.jpeg,1,1,1.0,-0.0
person983_bacteria_2910.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
person983_virus_1660.jpeg,1,1,0.9916370511054993,0.008398097939789295
person991_bacteria_2918.jpeg,1,1,1.0,-0.0
person991_virus_1669.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
IM-0001-0001.jpeg,0,0,1.949211764440406e-06,1.9073468138230965e-06
IM-0005-0001.jpeg,0,0,1.1148591511300765e-05,1.1205610462639015e-05
IM-0009-0001.jpeg,0,0,0.00016934888844843954,0.000169382052263245
IM-0046-0001.jpeg,0,0,7.452604222635273e-07,7.152555099310121e-07
IM-0065-0001.jpeg,0,0,0.0039030155166983604,0.003910633735358715
NORMAL2-IM-0012-0001.jpeg,0,0,0.00033098284620791674,0.00033098942367359996
NORMAL2-IM-0092-0001.jpeg,0,0,0.023530086502432823,0.023811331018805504
NORMAL2-IM-0129-0001.jpeg,0,0,0.00045877229422330856,0.00045885046711191535
NORMAL2-IM-0135-0001.jpeg,0,0,0.40711620450019836,0.5227569341659546
NORMAL2-IM-0233-0001.jpeg,0,0,0.014804924838244915,0.014915610663592815
NORMAL2-IM-0246-0001-0001.jpeg,0,0,0.007175525650382042,0.007201428059488535
NORMAL2-IM-0246-0001-0002.jpeg,0,0,0.007175525650382042,0.007201428059488535
NORMAL2-IM-0246-0001.jpeg,0,1,0.6702942252159119,1.1095545291900635
NORMAL2-IM-0300-0001.jpeg,0,0,0.0015568295493721962,0.001558043179102242
NORMAL2-IM-0301-0001.jpeg,0,0,0.3253440260887146,0.39355233311653137
NORMAL2-IM-0312-0001.jpeg,0,0,0.004915401339530945,0.004927515052258968
NORMAL2-IM-0319-0001.jpeg,0,1,0.5353890657424927,0.7665548920631409
NORMAL2-IM-0336-0001.jpeg,0,0,0.06378990411758423,0.06591538339853287
NORMAL2-IM-0348-0001.jpeg,0,0,0.0007168026058934629,0.000717025191988796
NORMAL2-IM-0359-0001.jpeg,0,0,0.0001439638581359759,0.00014399446081370115
NORMAL2-IM-0369-0001.jpeg,0,1,0.951902449131012,3.03452467918396
person114_bacteria_544.jpeg,1,1,1.0,-0.0
person114_bacteria_545.jpeg,1,1,1.0,-0.0
person114_bacteria_546.jpeg,1,1,1.0,-0.0
person11_virus_38.jpeg,1,1,1.0,-0.0
person120_bacteria_570.jpeg,1,1,1.0,-0.0
person120_bacteria_571.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person120_bacteria_572.jpeg,1,1,1.0,-0.0
person120_bacteria_573.jpeg,1,1,1.0,-0.0
person134_bacteria_640.jpeg,1,1,0.999995231628418,4.768360213347478e-06
person134_bacteria_641.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person134_bacteria_642.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person134_bacteria_643.jpeg,1,1,1.0,-0.0
person134_bacteria_644.jpeg,1,1,1.0,-0.0
person135_bacteria_646.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person135_bacteria_647.jpeg,1,1,0.9999876022338867,1.2397689715726301e-05
person143_bacteria_687.jpeg,1,1,1.0,-0.0
person143_bacteria_688.jpeg,1,1,1.0,-0.0
person143_bacteria_689.jpeg,1,1,1.0,-0.0
person146_bacteria_700.jpeg,1,1,1.0,-0.0
person146_bacteria_703.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person146_bacteria_704.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person153_bacteria_725.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
person153_bacteria_726.jpeg,1,1,0.7597799897193909,0.27472636103630066
person158_bacteria_742.jpeg,1,1,0.9997667670249939,0.00023326536756940186
person158_bacteria_743.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person158_bacteria_744.jpeg,1,1,1.0,-0.0
person158_bacteria_745.jpeg,1,1,1.0,-0.0
person159_bacteria_746.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person159_bacteria_747.jpeg,1,1,1.0,-0.0
person1612_virus_2797.jpeg,1,1,0.9488216638565063,0.052534446120262146
person1612_virus_2798.jpeg,1,1,0.9995555281639099,0.000444551813416183
person1627_virus_2819.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person1653_virus_2858.jpeg,1,1,0.9906895160675049,0.009354096837341785
person1653_virus_2859.jpeg,1,1,0.9667906165122986,0.03377336263656616
person1659_virus_2867.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
person1674_virus_2890.jpeg,1,1,0.9996297359466553,0.0003703146940097213
person3_virus_15.jpeg,1,1,0.9959530830383301,0.0040551344864070415
person3_virus_16.jpeg,1,1,0.999976396560669,2.3603161025675945e-05
person3_virus_17.jpeg,1,1,0.9985852241516113,0.0014157997211441398
person46_virus_96.jpeg,1,1,0.9999734163284302,2.658331868587993e-05
person49_virus_101.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
person65_virus_123.jpeg,1,1,0.9984992742538452,0.0015018623089417815
