epoch,filename,true_label,pred_label,p_pneumonia,loss
26,person549_bacteria_2304.jpeg,1,1,0.999995231628418,4.768360213347478e-06
26,person549_bacteria_2305.jpeg,1,1,0.9990015625953674,0.000998951611109078
26,person549_bacteria_2306.jpeg,1,1,0.9999933242797852,6.6756979322235566e-06
26,person549_bacteria_2307.jpeg,1,1,0.9580619931221008,0.04284277185797691
26,person549_virus_1089.jpeg,1,1,0.9879949688911438,0.012077654711902142
26,person560_bacteria_2330.jpeg,1,1,0.9936643838882446,0.0063557871617376804
26,person568_bacteria_2358.jpeg,1,1,0.9998282194137573,0.00017176583060063422
26,person568_bacteria_2359.jpeg,1,1,0.9998065829277039,0.0001934579631779343
26,person576_bacteria_2375.jpeg,1,1,0.9999872446060181,1.2755313036905136e-05
26,person576_bacteria_2376.jpeg,1,1,0.9999685287475586,3.1470757676288486e-05
26,person576_virus_1120.jpeg,1,1,0.9967517852783203,0.003253525821492076
26,person578_bacteria_2379.jpeg,1,1,0.9427270889282227,0.05897846072912216
26,person578_virus_1122.jpeg,1,1,0.999062716960907,0.0009377372916787863
26,person584_virus_1128.jpeg,1,1,0.9918435215950012,0.008189904503524303
26,person607_bacteria_2470.jpeg,1,1,0.8439639210700989,0.1696455478668213
26,person607_virus_1173.jpeg,1,1,0.9775444269180298,0.02271152101457119
26,person613_bacteria_2479.jpeg,1,1,0.5715811848640442,0.5593487024307251
26,person613_virus_1181.jpeg,1,1,0.9660012722015381,0.03459015488624573
26,person642_virus_1223.jpeg,1,1,0.9835225939750671,0.01661464385688305
26,person652_bacteria_2544.jpeg,1,1,0.9994551539421082,0.0005449955351650715
26,person652_virus_1234.jpeg,1,1,0.9978016018867493,0.002200802555307746
26,person66_bacteria_323.jpeg,1,1,0.9987913966178894,0.00120936194434762
26,person66_bacteria_324.jpeg,1,1,0.9999456405639648,5.435795901576057e-05
26,person66_bacteria_325.jpeg,1,1,0.9999972581863403,2.7418097943154862e-06
26,person66_bacteria_326.jpeg,1,1,0.9994568228721619,0.0005433275364339352
26,person674_bacteria_2568.jpeg,1,1,0.8998163342475891,0.10556460171937943
26,person682_virus_1273.jpeg,1,1,0.9996286630630493,0.0003713871701620519
26,person687_bacteria_2583.jpeg,1,1,0.9992478489875793,0.0007524043321609497
26,person690_bacteria_2587.jpeg,1,1,0.9990057349205017,0.0009947833605110645
26,person745_bacteria_2648.jpeg,1,1,0.9403411149978638,0.06151260435581207
26,person745_virus_1368.jpeg,1,1,0.9999761581420898,2.3841574147809297e-05
26,person762_virus_1390.jpeg,1,1,0.9991969466209412,0.0008033862104639411
26,person794_bacteria_2700.jpeg,1,1,0.9996769428253174,0.0003231241717003286
26,person797_virus_1429.jpeg,1,1,0.9999830722808838,1.6927575416048057e-05
26,person798_virus_1430.jpeg,1,1,0.8402345776557922,0.17407415807247162
26,person810_bacteria_2719.jpeg,1,1,0.9999145269393921,8.546940807718784e-05
26,person810_virus_1445.jpeg,1,1,0.9713903069496155,0.02902693673968315
26,person810_virus_1446.jpeg,1,0,0.4707721173763275,0.753381073474884
26,person817_bacteria_2728.jpeg,1,1,0.9983595013618469,0.0016418322920799255
26,person818_bacteria_2729.jpeg,1,1,0.9997554421424866,0.0002445875434204936
26,person836_bacteria_2752.jpeg,1,1,0.9998955726623535,0.00010442188795423135
26,person836_virus_1473.jpeg,1,1,0.9999232292175293,7.676783570786938e-05
26,person837_bacteria_2753.jpeg,1,1,0.9979422688484192,0.0020598401315510273
26,person837_bacteria_2754.jpeg,1,1,0.9995630383491516,0.00043704494601115584
26,person837_virus_1475.jpeg,1,1,0.9994875192642212,0.0005125877796672285
26,person850_bacteria_2771.jpeg,1,1,0.9998493194580078,0.00015066919149830937
26,person862_bacteria_2784.jpeg,1,1,0.998747706413269,0.0012530578533187509
26,person862_virus_1507.jpeg,1,1,0.9982653260231018,0.0017362057697027922
26,person872_bacteria_2795.jpeg,1,1,0.998950183391571,0.0010503972880542278
26,person894_bacteria_2819.jpeg,1,1,0.9999037981033325,9.619726915843785e-05
26,person894_virus_1546.jpeg,1,1,0.9913902282714844,0.008647022768855095
26,person907_bacteria_2832.jpeg,1,1,0.9998252987861633,0.00017474555352237076
26,person907_virus_1563.jpeg,1,1,0.9990271329879761,0.0009733468177728355
26,person920_bacteria_2845.jpeg,1,1,0.9986005425453186,0.0014004433760419488
26,person920_virus_1577.jpeg,1,1,0.9997040629386902,0.00029595286468975246
26,person932_virus_1593.jpeg,1,1,0.9998668432235718,0.00013314791431184858
26,person946_bacteria_2871.jpeg,1,1,0.9262401461601257,0.07662171870470047
26,person955_bacteria_2880.jpeg,1,1,0.9979190230369568,0.0020831567235291004
26,person955_virus_1627.jpeg,1,1,0.9998588562011719,0.0001411338453181088
26,person959_bacteria_2884.jpeg,1,1,0.9997269511222839,0.00027307120035402477
26,person98_virus_182.jpeg,1,1,0.9978165626525879,0.0021858150139451027
26,person998_bacteria_2927.jpeg,1,1,0.9995874762535095,0.00041261743172071874
26,person998_bacteria_2928.jpeg,1,1,0.9993906021118164,0.0006095697171986103
26,NORMAL2-IM-1431-0001.jpeg,0,0,0.379731684923172,0.47760313749313354
26,IM-0021-0001.jpeg,0,0,0.007050039246678352,0.007075018249452114
26,IM-0030-0001.jpeg,0,0,0.06343038380146027,0.06553138792514801
26,IM-0039-0001.jpeg,0,0,0.0020910007879137993,0.002093149581924081
26,IM-0045-0001.jpeg,0,0,0.004246768541634083,0.004255762789398432
26,IM-0050-0001.jpeg,0,0,0.000989254447631538,0.0009897815762087703
26,IM-0093-0001.jpeg,0,0,0.11218032985925674,0.1189865916967392
26,NORMAL2-IM-0030-0001.jpeg,0,0,0.11956792324781418,0.12734249234199524
26,NORMAL2-IM-0045-0001.jpeg,0,0,0.31345298886299133,0.37608054280281067
26,NORMAL2-IM-0052-0001.jpeg,0,0,0.009939826093614101,0.00998950656503439
26,NORMAL2-IM-0060-0001.jpeg,0,0,0.0015810936456546187,0.0015823236899450421
26,NORMAL2-IM-0066-0001.jpeg,0,1,0.7016579508781433,1.2095146179199219
26,NORMAL2-IM-0199-0001.jpeg,0,1,0.665984034538269,1.0965665578842163
26,NORMAL2-IM-0307-0001.jpeg,0,0,0.15502631664276123,0.16844980418682098
26,NORMAL2-IM-0316-0001.jpeg,0,1,0.983315646648407,4.093287467956543
26,NORMAL2-IM-0332-0001.jpeg,0,0,0.29979026317596436,0.3563753366470337
26,NORMAL2-IM-0351-0001.jpeg,0,0,0.32566264271736145,0.3940248191356659
26,person108_bacteria_504.jpeg,1,1,0.9962008595466614,0.003806371008977294
26,person108_bacteria_506.jpeg,1,1,0.9719839096069336,0.028416026383638382
26,person108_bacteria_507.jpeg,1,1,0.9992283582687378,0.000771939754486084
26,person108_bacteria_511.jpeg,1,1,0.9927558302879333,0.0072705443017184734
26,person109_bacteria_512.jpeg,1,1,0.9803681373596191,0.01982715167105198
26,person109_bacteria_513.jpeg,1,1,0.9999297857284546,7.021180499577895e-05
26,person109_bacteria_517.jpeg,1,1,0.9987934827804565,0.0012072187382727861
26,person109_bacteria_519.jpeg,1,1,0.9986850619316101,0.0013158005895093083
26,person109_bacteria_522.jpeg,1,1,0.9837239980697632,0.016409913077950478
26,person109_bacteria_523.jpeg,1,1,0.9984893798828125,0.0015117417788133025
26,person109_bacteria_526.jpeg,1,1,0.9998459815979004,0.00015400654228869826
26,person109_bacteria_527.jpeg,1,1,0.9998918771743774,0.0001081169830285944
26,person109_bacteria_528.jpeg,1,1,0.9995916485786438,0.00040844682371243834
26,person117_bacteria_553.jpeg,1,1,0.9998507499694824,0.00014923889830242842
26,person117_bacteria_556.jpeg,1,1,0.9932899475097656,0.0067326370626688
26,person117_bacteria_557.jpeg,1,1,0.6960121393203735,0.3623882234096527
26,person122_bacteria_581.jpeg,1,1,0.9979958534240723,0.0020061859395354986
26,person122_bacteria_582.jpeg,1,1,0.9999905824661255,9.417489309271332e-06
26,person122_bacteria_583.jpeg,1,1,0.9999910593032837,8.940656698541716e-06
26,person122_bacteria_584.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
26,person122_bacteria_585.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
26,person122_bacteria_586.jpeg,1,1,0.9995604157447815,0.0004396664153318852
26,person127_bacteria_602.jpeg,1,1,0.9999319314956665,6.806619057897478e-05
26,person127_bacteria_603.jpeg,1,1,0.9999459981918335,5.400034933700226e-05
26,person127_bacteria_604.jpeg,1,1,0.9982274174690247,0.0017741668270900846
26,person141_bacteria_670.jpeg,1,1,0.9999301433563232,6.985420623095706e-05
26,person141_bacteria_676.jpeg,1,1,0.9986569881439209,0.0013438966125249863
26,person141_bacteria_677.jpeg,1,1,0.9998925924301147,0.00010740180005086586
26,person141_bacteria_678.jpeg,1,1,0.9999017715454102,9.822363062994555e-05
26,person141_bacteria_681.jpeg,1,1,0.9998900890350342,0.00010990492592100054
26,person145_bacteria_696.jpeg,1,1,0.9999911785125732,8.821448318485636e-06
26,person14_virus_44.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
26,person1615_virus_2801.jpeg,1,1,0.9933974742889404,0.0066244048066437244
26,person1626_virus_2818.jpeg,1,1,0.9961196184158325,0.0038879532366991043
26,person1632_virus_2827.jpeg,1,1,0.9991196990013123,0.0008806879632174969
26,person1634_virus_2830.jpeg,1,1,0.998958945274353,0.0010415849974378943
26,person1635_virus_2831.jpeg,1,1,0.9991679191589355,0.000832449528388679
26,person1657_virus_2864.jpeg,1,1,0.9789460301399231,0.021278778091073036
26,person1663_virus_2876.jpeg,1,1,0.9999655485153198,3.4450891689630225e-05
26,person22_virus_54.jpeg,1,1,0.984233558177948,0.015892036259174347
26,person22_virus_55.jpeg,1,1,0.9940516352653503,0.0059661162085831165
26,person52_virus_106.jpeg,1,1,0.9929399490356445,0.007085079327225685
26,person66_virus_125.jpeg,1,1,0.9980639815330505,0.0019378946162760258
27,IM-0128-0001.jpeg,0,0,0.20891600847244263,0.23435112833976746
27,IM-0147-0001.jpeg,0,0,0.0017688821535557508,0.0017704778583720326
27,IM-0185-0001.jpeg,0,0,0.007434464991092682,0.007462246343493462
27,IM-0199-0001.jpeg,0,0,0.052672769874334335,0.05411072447896004
27,IM-0265-0001.jpeg,0,0,0.044233471155166626,0.04524160921573639
27,IM-0307-0001.jpeg,0,0,8.072056516539305e-05,8.070142939686775e-05
27,IM-0316-0001.jpeg,0,0,0.00020879266958218068,0.00020883286197204143
27,IM-0318-0001.jpeg,0,0,0.0002517934190109372,0.00025185750564560294
27,IM-0324-0001.jpeg,0,0,0.002329605631530285,0.0023323495406657457
27,IM-0332-0001.jpeg,0,0,0.0009797036182135344,0.0009801351698115468
27,IM-0351-0001.jpeg,0,0,0.005270880647003651,0.0052848635241389275
27,IM-0367-0001.jpeg,0,0,0.00019121658988296986,0.0001911934232339263
27,IM-0391-0001.jpeg,0,0,0.006074395030736923,0.006092903204262257
27,IM-0395-0001.jpeg,0,0,0.0010288440389558673,0.001029319129884243
27,IM-0410-0001.jpeg,0,0,0.030335254967212677,0.030804835259914398
27,IM-0414-0001.jpeg,0,0,0.00033146122586913407,0.00033146608620882034
27,IM-0417-0001.jpeg,0,0,0.00017107183521147817,0.00017105070583056659
27,IM-0441-0001.jpeg,0,0,0.0021497553680092096,0.002152032917365432
27,IM-0448-0001.jpeg,0,0,0.22087523341178894,0.24958409368991852
27,IM-0449-0001.jpeg,0,0,0.00015403094585053623,0.00015400654228869826
27,IM-0453-0001-0002.jpeg,0,0,0.003886813297867775,0.0038943656254559755
27,IM-0453-0001.jpeg,0,0,0.07558589428663254,0.0785951167345047
27,IM-0478-0001.jpeg,0,0,7.279988494701684e-05,7.283422019099817e-05
27,IM-0487-0001.jpeg,0,0,0.04708614572882652,0.048230815678834915
27,IM-0544-0001.jpeg,0,0,0.013283359818160534,0.013372375629842281
27,IM-0552-0001.jpeg,0,0,0.008324025198817253,0.008358851075172424
27,IM-0555-0001-0001.jpeg,0,0,0.009092677384614944,0.009134289808571339
27,IM-0555-0001-0002.jpeg,0,0,0.32943451404571533,0.39963391423225403
27,IM-0555-0001.jpeg,0,0,2.247826887469273e-05,2.253030106658116e-05
27,IM-0578-0001.jpeg,0,0,7.321350130951032e-05,7.319182623177767e-05
27,IM-0598-0001.jpeg,0,0,0.011129080317914486,0.01119145192205906
27,IM-0614-0001.jpeg,0,0,0.0012537892907857895,0.0012546057114377618
27,IM-0617-0001.jpeg,0,0,0.0815228819847107,0.08503824472427368
27,IM-0625-0001.jpeg,0,0,0.0005673413979820907,0.0005675135762430727
27,IM-0631-0001-0001.jpeg,0,0,2.9057046049274504e-05,2.90866428258596e-05
27,IM-0631-0001-0002.jpeg,0,0,1.9428813175181858e-05,1.9430925021879375e-05
27,IM-0631-0001.jpeg,0,0,0.00014029578596819192,0.00014029949670657516
27,IM-0632-0001.jpeg,0,0,0.003084922442212701,0.0030896568205207586
27,IM-0635-0001.jpeg,0,0,0.005295538809150457,0.005309646483510733
27,IM-0663-0001.jpeg,0,0,0.0006275384803302586,0.0006276782951317728
27,IM-0673-0001.jpeg,0,0,0.04342665150761604,0.044397786259651184
27,IM-0678-0001.jpeg,0,0,2.0497463992796838e-05,2.0503786799963564e-05
27,IM-0684-0001.jpeg,0,0,0.01671917736530304,0.0168604776263237
27,IM-0694-0001.jpeg,0,0,0.002755498979240656,0.0027593416161835194
27,IM-0700-0001.jpeg,0,0,0.0043043592013418674,0.004313688259571791
27,IM-0705-0001.jpeg,0,0,4.807631739822682e-06,4.768360213347478e-06
27,IM-0730-0001.jpeg,0,0,0.27269476652145386,0.3184089958667755
27,IM-0736-0001.jpeg,0,0,0.002680065343156457,0.002683611586689949
27,IM-0739-0001.jpeg,0,0,0.012042553164064884,0.012115695513784885
27,IM-0748-0001.jpeg,0,0,0.00011615999392233789,0.00011622230522334576
27,IM-0751-0001.jpeg,0,0,0.0004785943601746112,0.00047874910524114966
27,NORMAL2-IM-0391-0001.jpeg,0,0,0.04859352856874466,0.0498138852417469
27,NORMAL2-IM-0395-0001-0001.jpeg,0,0,0.031051861122250557,0.031544242054224014
27,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.0011407355777919292,0.001141373417340219
27,NORMAL2-IM-0395-0001.jpeg,0,0,0.00010427356028230861,0.00010430268594063818
27,NORMAL2-IM-0397-0001.jpeg,0,0,0.00033995206467807293,0.0003400462737772614
27,NORMAL2-IM-0410-0001.jpeg,0,0,0.00010820132592925802,0.00010823617776622996
27,NORMAL2-IM-0414-0001.jpeg,0,0,0.0016198641387745738,0.0016211237525567412
27,NORMAL2-IM-0417-0001.jpeg,0,0,0.008118570782244205,0.008151713758707047
27,NORMAL2-IM-0441-0001.jpeg,0,0,0.00356764136813581,0.003574056550860405
27,NORMAL2-IM-0448-0001.jpeg,0,0,0.13700297474861145,0.14734405279159546
27,NORMAL2-IM-0449-0001.jpeg,0,0,0.0004456349415704608,0.0004457433824427426
27,NORMAL2-IM-0453-0001.jpeg,0,0,8.543068543076515e-05,8.546940807718784e-05
27,NORMAL2-IM-0454-0001.jpeg,0,0,0.003249739296734333,0.0032550706528127193
27,NORMAL2-IM-0478-0001.jpeg,0,0,0.0011607661144807935,0.0011614966206252575
27,NORMAL2-IM-0487-0001.jpeg,0,0,0.24741879105567932,0.28424638509750366
27,NORMAL2-IM-0552-0001.jpeg,0,0,0.0020495729986578226,0.00205163168720901
27,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.03557731956243515,0.03622564673423767
27,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.0032941957470029593,0.003299627685919404
27,NORMAL2-IM-0555-0001.jpeg,0,0,0.0005434497725218534,0.0005435658385977149
27,NORMAL2-IM-0578-0001.jpeg,0,0,0.0010323278838768601,0.001032891683280468
27,NORMAL2-IM-0617-0001.jpeg,0,0,0.014332328923046589,0.014435970224440098
27,NORMAL2-IM-0635-0001.jpeg,0,0,0.0004072230076417327,0.00040725519647821784
27,NORMAL2-IM-0663-0001.jpeg,0,0,0.010984870605170727,0.011045620776712894
27,NORMAL2-IM-0673-0001.jpeg,0,0,0.0006873786333017051,0.0006876011611893773
27,NORMAL2-IM-0678-0001.jpeg,0,0,0.010311847552657127,0.010365343652665615
27,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.00372867239639163,0.003735589561983943
27,NORMAL2-IM-0694-0001.jpeg,0,0,0.007390742655843496,0.007418228778988123
27,NORMAL2-IM-0699-0001.jpeg,0,0,0.0007486959220841527,0.0007489498239010572
27,NORMAL2-IM-0700-0001.jpeg,0,0,0.06676758080720901,0.06910098344087601
27,NORMAL2-IM-0705-0001.jpeg,0,0,0.002452263841405511,0.0024553171824663877
27,NORMAL2-IM-0730-0001.jpeg,0,1,0.881702184677124,2.134549856185913
27,NORMAL2-IM-0736-0001.jpeg,0,0,0.17485354840755463,0.1921943873167038
27,NORMAL2-IM-0744-0001.jpeg,0,0,0.00155585294123739,0.0015570909017696977
27,NORMAL2-IM-0793-0001.jpeg,0,1,0.7536771297454834,1.4011121988296509
27,NORMAL2-IM-0803-0001.jpeg,0,0,0.0039826007559895515,0.003990544937551022
27,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.23378893733024597,0.2662975490093231
27,NORMAL2-IM-0818-0001.jpeg,0,0,4.253763472661376e-05,4.255681051290594e-05
27,NORMAL2-IM-0819-0001.jpeg,0,0,0.005082582123577595,0.0050955903716385365
27,NORMAL2-IM-0831-0001.jpeg,0,0,0.004588698968291283,0.0045992303639650345
27,NORMAL2-IM-0838-0001.jpeg,0,0,0.0002020568063016981,0.00020203932945150882
27,NORMAL2-IM-0849-0001.jpeg,0,0,1.9449316823738627e-05,1.9430925021879375e-05
27,NORMAL2-IM-0869-0001.jpeg,0,0,0.011726859025657177,0.011796125210821629
27,NORMAL2-IM-0872-0001.jpeg,0,0,0.12292514741420746,0.13116292655467987
27,NORMAL2-IM-0876-0001.jpeg,0,1,0.88003009557724,2.1205148696899414
27,NORMAL2-IM-0886-0001.jpeg,0,0,0.00025462836492806673,0.0002547178009990603
27,NORMAL2-IM-0906-0001.jpeg,0,0,0.0001588010200066492,0.00015877417172305286
27,NORMAL2-IM-0908-0001.jpeg,0,0,6.095418939366937e-05,6.09140915912576e-05
27,NORMAL2-IM-0914-0001.jpeg,0,0,0.0013993524480611086,0.0014003242831677198
27,NORMAL2-IM-0915-0001.jpeg,0,0,0.0002911701158154756,0.00029118589009158313
27,NORMAL2-IM-0931-0001.jpeg,0,0,0.003416083985939622,0.0034218826331198215
27,NORMAL2-IM-0935-0001.jpeg,0,0,0.07138928771018982,0.07406562566757202
27,NORMAL2-IM-0937-0001.jpeg,0,0,0.0027991938404738903,0.002803088864311576
27,NORMAL2-IM-0952-0001.jpeg,0,0,0.001665394171141088,0.001666824915446341
27,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.0009284875122830272,0.0009289240115322173
27,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.00034222425892949104,0.00034231049357913435
27,NORMAL2-IM-0987-0001.jpeg,0,0,0.00010901431232923642,0.00010907054820563644
27,NORMAL2-IM-0989-0001.jpeg,0,0,2.439888339722529e-05,2.4437606043647975e-05
27,NORMAL2-IM-1004-0001.jpeg,0,0,0.06678403913974762,0.0691186711192131
27,NORMAL2-IM-1015-0001.jpeg,0,0,0.0001574299531057477,0.00015746307326480746
27,NORMAL2-IM-1043-0001.jpeg,0,0,0.0003000723081640899,0.00030012393835932016
27,NORMAL2-IM-1056-0001.jpeg,0,0,0.002098869765177369,0.00210111984051764
27,NORMAL2-IM-1090-0001.jpeg,0,0,3.889025902026333e-05,3.886147169396281e-05
27,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.007739609107375145,0.007769720628857613
27,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.001105423434637487,0.00110600795596838
27,NORMAL2-IM-1094-0001.jpeg,0,0,0.001639509224332869,0.0016408802475780249
27,NORMAL2-IM-1111-0001.jpeg,0,0,0.00046306970762088895,0.0004631400224752724
27,NORMAL2-IM-1120-0001.jpeg,0,0,0.010579683817923069,0.010636070743203163
27,NORMAL2-IM-1150-0001.jpeg,0,0,0.012433185242116451,0.012511101551353931
27,NORMAL2-IM-1168-0001.jpeg,0,0,0.0029093301855027676,0.0029135181102901697
27,NORMAL2-IM-1179-0001.jpeg,0,0,0.0012768813176080585,0.001277702976949513
27,NORMAL2-IM-1194-0001.jpeg,0,1,0.5560075044631958,0.8119476437568665
27,NORMAL2-IM-1247-0001.jpeg,0,0,0.14476746320724487,0.15638190507888794
27,NORMAL2-IM-1256-0001.jpeg,0,0,0.004136607050895691,0.004145244136452675
27,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.0025174433831125498,0.0025206005666404963
27,NORMAL2-IM-1258-0001-0002.jpeg,0,0,8.748913273848302e-07,8.344646857949556e-07
27,NORMAL2-IM-1258-0001.jpeg,0,0,0.0021753490436822176,0.0021777264773845673
27,NORMAL2-IM-1271-0001.jpeg,0,0,0.43890896439552307,0.5778721570968628
27,NORMAL2-IM-1286-0001.jpeg,0,0,0.0006590626435354352,0.000659248442389071
27,NORMAL2-IM-1291-0001.jpeg,0,0,0.0004640605766326189,0.0004642124113161117
27,NORMAL2-IM-1296-0001.jpeg,0,0,4.6435059630312026e-05,4.649054244509898e-05
27,NORMAL2-IM-1301-0001.jpeg,0,0,0.2834542989730835,0.3333132863044739
27,NORMAL2-IM-1310-0001.jpeg,0,0,0.0017255684360861778,0.0017270424868911505
27,NORMAL2-IM-1317-0001.jpeg,0,0,0.00932818092405796,0.009371929802000523
27,NORMAL2-IM-1321-0001.jpeg,0,0,0.004195992834866047,0.004204838071018457
27,NORMAL2-IM-1333-0001.jpeg,0,0,0.0292278490960598,0.029663510620594025
27,NORMAL2-IM-1357-0001.jpeg,0,1,0.9880988001823425,4.431119918823242
27,NORMAL2-IM-1362-0001.jpeg,0,1,0.5391900539398193,0.7747695446014404
27,NORMAL2-IM-1385-0001.jpeg,0,1,0.6072441339492798,0.9345673322677612
27,NORMAL2-IM-1400-0001.jpeg,0,1,0.9095562696456909,2.403027057647705
27,NORMAL2-IM-1423-0001.jpeg,0,0,0.06492029875516891,0.06712356209754944
27,person1003_bacteria_2934.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
27,person1003_virus_1685.jpeg,1,1,0.9874655604362488,0.012613636441528797
27,person1007_bacteria_2938.jpeg,1,1,0.9999933242797852,6.6756979322235566e-06
27,person1007_virus_1690.jpeg,1,1,0.9902501702308655,0.009797697886824608
27,person1008_bacteria_2939.jpeg,1,1,0.9995601773262024,0.00043990471749566495
27,person1008_virus_1691.jpeg,1,1,0.9999972581863403,2.7418097943154862e-06
27,person1015_virus_1701.jpeg,1,1,0.9998761415481567,0.00012385078298393637
27,person1015_virus_1702.jpeg,1,1,0.9999963045120239,3.6954811548639555e-06
27,person1035_bacteria_2969.jpeg,1,1,0.9999639987945557,3.6000557884108275e-05
27,person1035_virus_1729.jpeg,1,1,0.9920812845230103,0.007950210012495518
27,person1038_bacteria_2972.jpeg,1,1,0.9999772310256958,2.276871418871451e-05
27,person1038_virus_1733.jpeg,1,1,0.989822268486023,0.010229893028736115
27,person1041_bacteria_2975.jpeg,1,1,0.9978417158126831,0.0021605975925922394
27,person1041_virus_1736.jpeg,1,1,0.9829309582710266,0.017216399312019348
27,person1059_bacteria_2993.jpeg,1,1,0.9999698400497437,3.015949550899677e-05
27,person1059_virus_1758.jpeg,1,1,0.998397171497345,0.0016041041817516088
27,person1063_bacteria_2997.jpeg,1,1,0.9950478076934814,0.004964524880051613
27,person1063_virus_1765.jpeg,1,1,0.9838017821311951,0.016330871731042862
27,person1069_bacteria_3003.jpeg,1,1,0.9919459223747253,0.008086678571999073
27,person1069_virus_1772.jpeg,1,1,0.9976928234100342,0.0023098711390048265
27,person1075_bacteria_3015.jpeg,1,0,0.4332747161388397,0.8363833427429199
27,person1076_bacteria_3016.jpeg,1,1,0.999876856803894,0.00012313561455812305
27,person1081_bacteria_3021.jpeg,1,1,0.9999191761016846,8.082063141046092e-05
27,person1081_virus_1793.jpeg,1,1,0.99298095703125,0.007043768186122179
27,person108_virus_199.jpeg,1,1,0.9999580383300781,4.1960789531003684e-05
27,person108_virus_200.jpeg,1,1,0.999756395816803,0.000243634101934731
27,person108_virus_201.jpeg,1,1,0.9998036026954651,0.00019643761334009469
27,person109_virus_203.jpeg,1,0,0.2301381230354309,1.4690756797790527
27,person1102_bacteria_3043.jpeg,1,1,0.9999842643737793,1.5735502529423684e-05
27,person1102_virus_1822.jpeg,1,1,0.9996485710144043,0.00035148640745319426
27,person1111_bacteria_3052.jpeg,1,1,0.999923586845398,7.64102369430475e-05
27,person1111_virus_1836.jpeg,1,1,0.9900935292243958,0.009955869056284428
27,person1130_bacteria_3072.jpeg,1,1,0.9997867941856384,0.00021324267436284572
27,person1130_virus_1860.jpeg,1,1,0.9856023192405701,0.014502355828881264
27,person1162_bacteria_3107.jpeg,1,1,0.9634035229682922,0.03728291019797325
27,person1162_virus_1949.jpeg,1,1,0.9554921984672546,0.04552868753671646
27,person1162_virus_1950.jpeg,1,1,0.7183119654655457,0.33085131645202637
27,person1170_bacteria_3117.jpeg,1,1,0.9949470162391663,0.005065820179879665
27,person1170_virus_1969.jpeg,1,1,0.9999376535415649,6.23445157543756e-05
27,person1170_virus_1970.jpeg,1,1,0.9997627139091492,0.00023731753753963858
27,person1179_bacteria_3127.jpeg,1,1,0.9943887591362,0.005627029575407505
27,person1179_virus_2006.jpeg,1,1,0.9978803396224976,0.0021219374611973763
27,person117_virus_223.jpeg,1,1,0.9992353916168213,0.0007649118197150528
27,person1191_virus_2032.jpeg,1,1,0.6495411992073059,0.431488960981369
27,person1197_bacteria_3147.jpeg,1,1,0.9984978437423706,0.001503290724940598
27,person1197_virus_2039.jpeg,1,1,0.9978471994400024,0.00215512583963573
27,person1205_bacteria_3157.jpeg,1,0,0.15230026841163635,1.8819012641906738
27,person1212_bacteria_3164.jpeg,1,1,0.999284565448761,0.000715714821126312
27,person1212_virus_2057.jpeg,1,1,0.9999163150787354,8.368142152903602e-05
27,person1214_bacteria_3166.jpeg,1,0,0.43145591020584106,0.8405900001525879
27,person1214_virus_2059.jpeg,1,1,0.7115649580955505,0.34028857946395874
27,person1215_bacteria_3167.jpeg,1,1,0.999945878982544,5.411955135059543e-05
27,person122_virus_229.jpeg,1,1,0.9994999170303345,0.000500196241773665
27,person1230_bacteria_3185.jpeg,1,1,0.999988317489624,1.168244216387393e-05
27,person1230_virus_2081.jpeg,1,1,0.7379792332649231,0.3038395643234253
27,person1235_bacteria_3191.jpeg,1,1,0.9884514808654785,0.011615739203989506
27,person1235_virus_2095.jpeg,1,1,0.9991459846496582,0.0008543655276298523
27,person1238_bacteria_3194.jpeg,1,1,0.9999901056289673,9.894321920000948e-06
27,person1238_virus_2098.jpeg,1,1,0.9995009899139404,0.0004991239402443171
27,person1246_bacteria_3202.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
27,person1248_bacteria_3204.jpeg,1,1,0.999970555305481,2.9444261599564925e-05
27,person1248_virus_2117.jpeg,1,1,0.9908894896507263,0.00915224477648735
27,person1252_bacteria_3209.jpeg,1,1,0.9938278794288635,0.006191241089254618
27,person1252_virus_2124.jpeg,1,1,0.8931522965431213,0.11299815028905869
27,person1255_virus_2132.jpeg,1,1,0.9987457990646362,0.0012549628736451268
27,person1257_bacteria_3215.jpeg,1,1,0.9988316893577576,0.0011689979583024979
27,person1260_bacteria_3218.jpeg,1,1,0.999855637550354,0.00014435203047469258
27,person1260_virus_2140.jpeg,1,1,0.9994943141937256,0.0005057962844148278
27,person1264_bacteria_3222.jpeg,1,1,0.9983614087104797,0.0016399280866608024
