epoch,filename,true_label,pred_label,p_pneumonia,loss
24,NORMAL2-IM-0199-0001.jpeg,0,1,0.8446322679519653,1.8619602918624878
24,NORMAL2-IM-0307-0001.jpeg,0,0,0.11677606403827667,0.12417653948068619
24,NORMAL2-IM-0316-0001.jpeg,0,1,0.9801687002182007,3.9204931259155273
24,NORMAL2-IM-0332-0001.jpeg,0,1,0.7990906834602356,1.6049017906188965
24,NORMAL2-IM-0351-0001.jpeg,0,0,0.1346190869808197,0.1445855051279068
24,person108_bacteria_504.jpeg,1,1,0.9999884366989136,1.156323378381785e-05
24,person108_bacteria_506.jpeg,1,1,0.9981217980384827,0.0018799504032358527
24,person108_bacteria_507.jpeg,1,1,0.9999560117721558,4.3987260141875595e-05
24,person108_bacteria_511.jpeg,1,1,0.9949416518211365,0.005071157589554787
24,person109_bacteria_512.jpeg,1,1,0.9983861446380615,0.001615172834135592
24,person109_bacteria_513.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
24,person109_bacteria_517.jpeg,1,1,0.9999481439590454,5.185469490243122e-05
24,person109_bacteria_519.jpeg,1,1,0.9999905824661255,9.417489309271332e-06
24,person109_bacteria_522.jpeg,1,1,0.9987823367118835,0.0012184107908979058
24,person109_bacteria_523.jpeg,1,1,0.9987679123878479,0.0012328175362199545
24,person109_bacteria_526.jpeg,1,1,0.9999775886535645,2.2411095415009186e-05
24,person109_bacteria_527.jpeg,1,1,0.9999808073043823,1.9192511899746023e-05
24,person109_bacteria_528.jpeg,1,1,0.9999856948852539,1.4305012882687151e-05
24,person117_bacteria_553.jpeg,1,1,0.9996254444122314,0.0003746046277228743
24,person117_bacteria_556.jpeg,1,1,0.9998083710670471,0.00019167017308063805
24,person117_bacteria_557.jpeg,1,1,0.7150892615318298,0.33534786105155945
24,person122_bacteria_581.jpeg,1,1,0.9977290034294128,0.0022735956590622663
24,person122_bacteria_582.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
24,person122_bacteria_583.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
24,person122_bacteria_584.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
24,person122_bacteria_585.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
24,person122_bacteria_586.jpeg,1,1,0.9998427629470825,0.00015722469834145159
24,person127_bacteria_602.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
24,person127_bacteria_603.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
24,person127_bacteria_604.jpeg,1,1,0.978999137878418,0.02122451178729534
24,person141_bacteria_670.jpeg,1,1,0.9999488592147827,5.113947918289341e-05
24,person141_bacteria_676.jpeg,1,1,0.9998800754547119,0.00011991735664196312
24,person141_bacteria_677.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
24,person141_bacteria_678.jpeg,1,1,0.9999618530273438,3.814624506048858e-05
24,person141_bacteria_681.jpeg,1,1,0.9999877214431763,1.2278481335670222e-05
24,person145_bacteria_696.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
24,person14_virus_44.jpeg,1,1,0.9998154044151306,0.00018463814922142774
24,person1615_virus_2801.jpeg,1,1,0.999182403087616,0.0008179179858416319
24,person1626_virus_2818.jpeg,1,1,0.9993858337402344,0.000614335120189935
24,person1632_virus_2827.jpeg,1,1,0.9979361295700073,0.002066026208922267
24,person1634_virus_2830.jpeg,1,1,0.9959560036659241,0.004052166361361742
24,person1635_virus_2831.jpeg,1,1,0.9999542236328125,4.577531944960356e-05
24,person1657_virus_2864.jpeg,1,1,0.9967308044433594,0.0032745571807026863
24,person1663_virus_2876.jpeg,1,1,0.999854326248169,0.0001456631434848532
24,person22_virus_54.jpeg,1,1,0.9969940185546875,0.0030105053447186947
24,person22_virus_55.jpeg,1,1,0.9995551705360413,0.00044490929576568305
24,person52_virus_106.jpeg,1,1,0.9973341226577759,0.0026694636326283216
24,person66_virus_125.jpeg,1,1,0.9998760223388672,0.00012396997772157192
25,IM-0128-0001.jpeg,0,0,0.03004314936697483,0.030503669753670692
25,IM-0147-0001.jpeg,0,0,5.4876763897482306e-05,5.4834770708112046e-05
25,IM-0185-0001.jpeg,0,0,1.7098973330575973e-06,1.6689286894688848e-06
25,IM-0199-0001.jpeg,0,0,1.797813456505537e-05,1.8000440832111053e-05
25,IM-0265-0001.jpeg,0,0,0.0007150470046326518,0.0007153574260883033
25,IM-0307-0001.jpeg,0,0,1.0054260002334559e-07,1.1920928244535389e-07
25,IM-0316-0001.jpeg,0,0,6.268125929409507e-08,1.1920928244535389e-07
25,IM-0318-0001.jpeg,0,0,1.9959652775014547e-07,2.3841855067985307e-07
25,IM-0324-0001.jpeg,0,0,1.080165432654212e-07,1.1920928244535389e-07
25,IM-0332-0001.jpeg,0,0,7.389363076981681e-07,7.152555099310121e-07
25,IM-0351-0001.jpeg,0,0,2.813538048940245e-05,2.8132995794294402e-05
25,IM-0367-0001.jpeg,0,0,1.2688859385434625e-07,1.1920928244535389e-07
25,IM-0391-0001.jpeg,0,0,1.4195609310263535e-07,1.1920928244535389e-07
25,IM-0395-0001.jpeg,0,0,1.3997703717905097e-05,1.3947389561508317e-05
25,IM-0410-0001.jpeg,0,0,1.3990336810820736e-05,1.3947389561508317e-05
25,IM-0414-0001.jpeg,0,0,3.1323949656325567e-07,3.576278118089249e-07
25,IM-0417-0001.jpeg,0,0,6.174562372507353e-08,1.1920928244535389e-07
25,IM-0441-0001.jpeg,0,0,0.00030101212905719876,0.0003010773507412523
25,IM-0448-0001.jpeg,0,0,0.0003431391960475594,0.00034314466756768525
25,IM-0449-0001.jpeg,0,0,4.2674937361653065e-08,-0.0
25,IM-0453-0001-0002.jpeg,0,0,9.616642273613252e-06,9.65590606938349e-06
25,IM-0453-0001.jpeg,0,0,0.0008036086801439524,0.0008039817912504077
25,IM-0478-0001.jpeg,0,0,4.192185770079959e-06,4.172316494077677e-06
25,IM-0487-0001.jpeg,0,0,1.552366370560776e-06,1.5497195136049413e-06
25,IM-0544-0001.jpeg,0,0,3.764563371078111e-05,3.766942609217949e-05
25,IM-0552-0001.jpeg,0,0,0.003686791518703103,0.003693545935675502
25,IM-0555-0001-0001.jpeg,0,0,5.494551805895753e-05,5.495397272170521e-05
25,IM-0555-0001-0002.jpeg,0,1,0.7709963321685791,1.4740173816680908
25,IM-0555-0001.jpeg,0,0,2.0027582650072873e-06,2.0265558760002023e-06
25,IM-0578-0001.jpeg,0,0,5.924240653598645e-08,-0.0
25,IM-0598-0001.jpeg,0,0,0.0006267032003961504,0.0006268443539738655
25,IM-0614-0001.jpeg,0,0,8.41684959596023e-06,8.4638240878121e-06
25,IM-0617-0001.jpeg,0,0,0.00013040905469097197,0.00013040646445006132
25,IM-0625-0001.jpeg,0,0,3.1150037216320925e-07,3.576278118089249e-07
25,IM-0631-0001-0001.jpeg,0,0,1.6357553089818566e-09,-0.0
25,IM-0631-0001-0002.jpeg,0,0,9.28095147401109e-08,1.1920928244535389e-07
25,IM-0631-0001.jpeg,0,0,1.1605156835514663e-08,-0.0
25,IM-0632-0001.jpeg,0,0,3.991211542597739e-06,3.933898824470816e-06
25,IM-0635-0001.jpeg,0,0,2.0672239315899787e-06,2.0265558760002023e-06
25,IM-0663-0001.jpeg,0,0,3.848002052109223e-06,3.814689989667386e-06
25,IM-0673-0001.jpeg,0,0,0.00045189031516201794,0.00045193947153165936
25,IM-0678-0001.jpeg,0,0,7.815773805930348e-09,-0.0
25,IM-0684-0001.jpeg,0,0,0.06601075083017349,0.06829030811786652
25,IM-0694-0001.jpeg,0,0,1.8809210189374426e-07,2.3841855067985307e-07
25,IM-0700-0001.jpeg,0,0,0.0001818796736188233,0.00018189683032687753
25,IM-0705-0001.jpeg,0,0,6.584199851999983e-10,-0.0
25,IM-0730-0001.jpeg,0,0,4.0718645323067904e-05,4.076874756719917e-05
25,IM-0736-0001.jpeg,0,0,1.6738243857616908e-06,1.6689286894688848e-06
25,IM-0739-0001.jpeg,0,0,2.0186538677080534e-05,2.0146166207268834e-05
25,IM-0748-0001.jpeg,0,0,1.1389206022727194e-08,-0.0
25,IM-0751-0001.jpeg,0,0,3.724602848365066e-08,-0.0
25,NORMAL2-IM-0391-0001.jpeg,0,0,0.00011470805475255474,0.00011467275908216834
25,NORMAL2-IM-0395-0001-0001.jpeg,0,0,6.411876825040963e-07,5.960462772236497e-07
25,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.0002992777735926211,0.0002992897352669388
25,NORMAL2-IM-0395-0001.jpeg,0,0,2.3048346520226914e-06,2.264974000354414e-06
25,NORMAL2-IM-0397-0001.jpeg,0,0,6.278132786974311e-06,6.318072337307967e-06
25,NORMAL2-IM-0410-0001.jpeg,0,0,1.7533913876377483e-08,-0.0
25,NORMAL2-IM-0414-0001.jpeg,0,0,5.848161436006194e-06,5.8412379075889476e-06
25,NORMAL2-IM-0417-0001.jpeg,0,0,4.6458319502562517e-07,4.768370445162873e-07
25,NORMAL2-IM-0441-0001.jpeg,0,0,3.7376274121925235e-05,3.7431014789035544e-05
25,NORMAL2-IM-0448-0001.jpeg,0,0,5.89966339248349e-06,5.8412379075889476e-06
25,NORMAL2-IM-0449-0001.jpeg,0,0,1.3261517324281158e-06,1.311301275563892e-06
25,NORMAL2-IM-0453-0001.jpeg,0,0,9.515684382677136e-07,9.536738616588991e-07
25,NORMAL2-IM-0454-0001.jpeg,0,0,3.684209150378592e-05,3.683499380713329e-05
25,NORMAL2-IM-0478-0001.jpeg,0,0,3.551734380380367e-06,3.576272320060525e-06
25,NORMAL2-IM-0487-0001.jpeg,0,0,0.005262070335447788,0.005275969859212637
25,NORMAL2-IM-0552-0001.jpeg,0,0,1.2627751289073785e-07,1.1920928244535389e-07
25,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.00034522669739089906,0.00034528967808000743
25,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.004365852568298578,0.00437540840357542
25,NORMAL2-IM-0555-0001.jpeg,0,0,3.208289740541659e-07,3.576278118089249e-07
25,NORMAL2-IM-0578-0001.jpeg,0,0,2.277011844853405e-06,2.264974000354414e-06
25,NORMAL2-IM-0617-0001.jpeg,0,0,0.00022957588953431696,0.00022957073815632612
25,NORMAL2-IM-0635-0001.jpeg,0,0,1.4250620239408818e-08,-0.0
25,NORMAL2-IM-0663-0001.jpeg,0,0,4.578097286866978e-05,4.577531944960356e-05
25,NORMAL2-IM-0673-0001.jpeg,0,0,8.756077107818783e-08,1.1920928244535389e-07
25,NORMAL2-IM-0678-0001.jpeg,0,0,1.2329811397648882e-05,1.2278481335670222e-05
25,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.0005047819577157497,0.0005049622268415987
25,NORMAL2-IM-0694-0001.jpeg,0,0,2.14910542126745e-05,2.1457441107486375e-05
25,NORMAL2-IM-0699-0001.jpeg,0,0,0.00015721858653705567,0.00015722469834145159
25,NORMAL2-IM-0700-0001.jpeg,0,0,0.0014190603978931904,0.001420085085555911
25,NORMAL2-IM-0705-0001.jpeg,0,0,0.001864656456746161,0.0018663860391825438
25,NORMAL2-IM-0730-0001.jpeg,0,0,0.012912163510918617,0.012996255420148373
25,NORMAL2-IM-0736-0001.jpeg,0,0,0.0007771746022626758,0.0007774191326461732
25,NORMAL2-IM-0744-0001.jpeg,0,0,0.01163615845143795,0.011704345233738422
25,NORMAL2-IM-0793-0001.jpeg,0,0,0.0038016545586287975,0.0038088648580014706
25,NORMAL2-IM-0803-0001.jpeg,0,0,9.73531427916896e-07,9.536738616588991e-07
25,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.06839518249034882,0.07084652781486511
25,NORMAL2-IM-0818-0001.jpeg,0,0,1.2927262105222326e-06,1.311301275563892e-06
25,NORMAL2-IM-0819-0001.jpeg,0,0,3.161943311624782e-07,3.576278118089249e-07
25,NORMAL2-IM-0831-0001.jpeg,0,1,0.963649570941925,3.3145499229431152
25,NORMAL2-IM-0838-0001.jpeg,0,0,2.273109771522286e-07,2.3841855067985307e-07
25,NORMAL2-IM-0849-0001.jpeg,0,0,7.348348152191875e-09,-0.0
25,NORMAL2-IM-0869-0001.jpeg,0,0,6.519709927488293e-07,5.960462772236497e-07
25,NORMAL2-IM-0872-0001.jpeg,0,0,0.00011491266923258081,0.00011491115583339706
25,NORMAL2-IM-0876-0001.jpeg,0,0,0.07634147256612778,0.0794127881526947
25,NORMAL2-IM-0886-0001.jpeg,0,0,0.0017437390051782131,0.001745249843224883
25,NORMAL2-IM-0906-0001.jpeg,0,0,2.232059870266312e-08,-0.0
25,NORMAL2-IM-0908-0001.jpeg,0,0,6.737155278102591e-09,-0.0
25,NORMAL2-IM-0914-0001.jpeg,0,0,1.8917272370799765e-07,2.3841855067985307e-07
25,NORMAL2-IM-0915-0001.jpeg,0,0,6.681994477730768e-07,7.152555099310121e-07
25,NORMAL2-IM-0931-0001.jpeg,0,0,0.0004384948988445103,0.0004385939973872155
25,NORMAL2-IM-0935-0001.jpeg,0,0,6.819383997935802e-05,6.818538531661034e-05
25,NORMAL2-IM-0937-0001.jpeg,0,0,6.84588958392851e-05,6.842378934379667e-05
25,NORMAL2-IM-0952-0001.jpeg,0,0,2.4894998773561383e-07,2.3841855067985307e-07
25,NORMAL2-IM-0971-0001-0001.jpeg,0,0,3.779178223339841e-05,3.7788631743751466e-05
25,NORMAL2-IM-0971-0001-0002.jpeg,0,0,1.7336136579615413e-06,1.7881377516459906e-06
25,NORMAL2-IM-0987-0001.jpeg,0,0,2.3590818898355792e-07,2.3841855067985307e-07
25,NORMAL2-IM-0989-0001.jpeg,0,0,1.460067355907313e-08,-0.0
25,NORMAL2-IM-1004-0001.jpeg,0,0,0.0003741130931302905,0.0003741279651876539
25,NORMAL2-IM-1015-0001.jpeg,0,0,6.376946544150996e-07,5.960462772236497e-07
25,NORMAL2-IM-1043-0001.jpeg,0,0,5.787270396240274e-08,-0.0
25,NORMAL2-IM-1056-0001.jpeg,0,0,1.2042826256219996e-06,1.1920922133867862e-06
25,NORMAL2-IM-1090-0001.jpeg,0,0,1.4173966178532282e-07,1.1920928244535389e-07
25,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.324928879737854,0.39293721318244934
25,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.00011863357212860137,0.00011860620725201443
25,NORMAL2-IM-1094-0001.jpeg,0,0,4.48958708147984e-05,4.494089080253616e-05
25,NORMAL2-IM-1111-0001.jpeg,0,0,1.1547922440513503e-06,1.1920922133867862e-06
25,NORMAL2-IM-1120-0001.jpeg,0,0,5.949583226083632e-08,-0.0
25,NORMAL2-IM-1150-0001.jpeg,0,0,0.00022480185725726187,0.00022480344341602176
25,NORMAL2-IM-1168-0001.jpeg,0,0,0.0001264230813831091,0.0001264730526600033
25,NORMAL2-IM-1179-0001.jpeg,0,0,4.668795554607641e-06,4.6491513785440475e-06
25,NORMAL2-IM-1194-0001.jpeg,0,0,1.6499703633598983e-05,1.645074735279195e-05
25,NORMAL2-IM-1247-0001.jpeg,0,0,0.01039242371916771,0.010446745902299881
25,NORMAL2-IM-1256-0001.jpeg,0,0,3.343184516779729e-06,3.3378546504536644e-06
25,NORMAL2-IM-1258-0001-0001.jpeg,0,0,3.18594834425312e-06,3.2186455882765586e-06
25,NORMAL2-IM-1258-0001-0002.jpeg,0,0,3.720821706298949e-10,-0.0
25,NORMAL2-IM-1258-0001.jpeg,0,0,4.21153617935488e-06,4.172316494077677e-06
25,NORMAL2-IM-1271-0001.jpeg,0,0,3.2614480005577207e-06,3.2186455882765586e-06
25,NORMAL2-IM-1286-0001.jpeg,0,0,5.314261670719134e-06,5.364403477869928e-06
25,NORMAL2-IM-1291-0001.jpeg,0,0,4.225669727020431e-06,4.172316494077677e-06
25,NORMAL2-IM-1296-0001.jpeg,0,0,1.819316963747042e-07,2.3841855067985307e-07
25,NORMAL2-IM-1301-0001.jpeg,0,0,6.859783024992794e-05,6.854299135738984e-05
25,NORMAL2-IM-1310-0001.jpeg,0,0,7.217864776976057e-07,7.152555099310121e-07
25,NORMAL2-IM-1317-0001.jpeg,0,0,3.504656206132495e-06,3.4570634852570947e-06
25,NORMAL2-IM-1321-0001.jpeg,0,0,1.5774407074786723e-05,1.5735502529423684e-05
25,NORMAL2-IM-1333-0001.jpeg,0,1,0.7450281381607056,1.3666021823883057
25,NORMAL2-IM-1357-0001.jpeg,0,0,0.28866222500801086,0.3406078815460205
25,NORMAL2-IM-1362-0001.jpeg,0,1,0.782630205154419,1.5261552333831787
25,NORMAL2-IM-1385-0001.jpeg,0,0,0.1884712129831314,0.20883536338806152
25,NORMAL2-IM-1400-0001.jpeg,0,0,0.18412195146083832,0.20349034667015076
25,NORMAL2-IM-1423-0001.jpeg,0,0,0.30833864212036133,0.36865881085395813
25,person1003_bacteria_2934.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
25,person1003_virus_1685.jpeg,1,1,0.8616085648536682,0.14895422756671906
25,person1007_bacteria_2938.jpeg,1,1,1.0,-0.0
25,person1007_virus_1690.jpeg,1,1,0.7802489399909973,0.24814222753047943
25,person1008_bacteria_2939.jpeg,1,1,0.9999946355819702,5.364403477869928e-06
25,person1008_virus_1691.jpeg,1,1,1.0,-0.0
25,person1015_virus_1701.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
25,person1015_virus_1702.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
25,person1035_bacteria_2969.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
25,person1035_virus_1729.jpeg,1,1,0.9787580966949463,0.021470731124281883
25,person1038_bacteria_2972.jpeg,1,1,0.9999960660934448,3.933898824470816e-06
25,person1038_virus_1733.jpeg,1,0,0.43842726945877075,0.824561357498169
25,person1041_bacteria_2975.jpeg,1,1,0.9996248483657837,0.00037520044133998454
25,person1041_virus_1736.jpeg,1,0,0.29080960154533386,1.2350865602493286
25,person1059_bacteria_2993.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
25,person1059_virus_1758.jpeg,1,1,0.9921284914016724,0.007902665995061398
25,person1063_bacteria_2997.jpeg,1,1,0.9999620914459229,3.790783375734463e-05
25,person1063_virus_1765.jpeg,1,1,0.9957218170166016,0.00428733741864562
25,person1069_bacteria_3003.jpeg,1,1,0.999907374382019,9.262132516596466e-05
25,person1069_virus_1772.jpeg,1,1,0.9903551340103149,0.009691686369478703
25,person1075_bacteria_3015.jpeg,1,0,0.0004957112250849605,7.6095170974731445
25,person1076_bacteria_3016.jpeg,1,1,0.9999897480010986,1.0251946150674485e-05
25,person1081_bacteria_3021.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
25,person1081_virus_1793.jpeg,1,1,0.8782668709754944,0.12980477511882782
25,person108_virus_199.jpeg,1,1,1.0,-0.0
25,person108_virus_200.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
25,person108_virus_201.jpeg,1,1,1.0,-0.0
25,person109_virus_203.jpeg,1,0,0.004265108145773411,5.457287788391113
25,person1102_bacteria_3043.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
25,person1102_virus_1822.jpeg,1,1,0.9999157190322876,8.427741704508662e-05
25,person1111_bacteria_3052.jpeg,1,1,0.9999890327453613,1.0967194612021558e-05
25,person1111_virus_1836.jpeg,1,0,0.17913244664669037,1.7196298837661743
25,person1130_bacteria_3072.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
25,person1130_virus_1860.jpeg,1,0,0.38767915964126587,0.947577178478241
25,person1162_bacteria_3107.jpeg,1,1,0.9234625101089478,0.07962505519390106
25,person1162_virus_1949.jpeg,1,1,0.9995206594467163,0.00047946401173248887
25,person1162_virus_1950.jpeg,1,0,0.000517233507707715,7.567016124725342
25,person1170_bacteria_3117.jpeg,1,1,0.9999758005142212,2.4199192921514623e-05
25,person1170_virus_1969.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
25,person1170_virus_1970.jpeg,1,1,0.9999308586120605,6.913899414939806e-05
25,person1179_bacteria_3127.jpeg,1,0,0.2988938093185425,1.2076669931411743
25,person1179_virus_2006.jpeg,1,1,0.9958244562149048,0.004184301011264324
25,person117_virus_223.jpeg,1,1,0.9954600930213928,0.0045502218417823315
25,person1191_virus_2032.jpeg,1,0,0.004538949113339186,5.395060062408447
25,person1197_bacteria_3147.jpeg,1,1,0.9999854564666748,1.4543427823809907e-05
25,person1197_virus_2039.jpeg,1,1,0.7910685539245605,0.2343706488609314
25,person1205_bacteria_3157.jpeg,1,0,0.00074659293750301,7.199990272521973
25,person1212_bacteria_3164.jpeg,1,1,0.9999860525131226,1.3947389561508317e-05
25,person1212_virus_2057.jpeg,1,1,0.9999957084655762,4.291525328881107e-06
25,person1214_bacteria_3166.jpeg,1,0,0.023236524313688278,3.7620298862457275
25,person1214_virus_2059.jpeg,1,0,0.16154730319976807,1.8229572772979736
25,person1215_bacteria_3167.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
25,person122_virus_229.jpeg,1,1,0.9996368885040283,0.0003631647559814155
25,person1230_bacteria_3185.jpeg,1,1,1.0,-0.0
25,person1230_virus_2081.jpeg,1,0,0.0006152806454338133,7.393432140350342
25,person1235_bacteria_3191.jpeg,1,1,0.9993264675140381,0.0006737822550348938
25,person1235_virus_2095.jpeg,1,1,0.9820380210876465,0.01812526024878025
25,person1238_bacteria_3194.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
25,person1238_virus_2098.jpeg,1,1,0.9938418865203857,0.006177142728120089
25,person1246_bacteria_3202.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
25,person1248_bacteria_3204.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
25,person1248_virus_2117.jpeg,1,1,0.9971042275428772,0.002899967832490802
25,person1252_bacteria_3209.jpeg,1,1,0.9996658563613892,0.00033420699764974415
25,person1252_virus_2124.jpeg,1,0,0.023932844400405884,3.7325034141540527
25,person1255_virus_2132.jpeg,1,1,0.9948784112930298,0.005134728737175465
25,person1257_bacteria_3215.jpeg,1,1,0.9998915195465088,0.00010847456724150106
25,person1260_bacteria_3218.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
25,person1260_virus_2140.jpeg,1,1,0.8924220204353333,0.11381615698337555
25,person1264_bacteria_3222.jpeg,1,1,0.9484813213348389,0.05289316177368164
25,person1264_virus_2155.jpeg,1,1,0.7155797481536865,0.3346622586250305
25,person1265_bacteria_3223.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
25,person1265_virus_2156.jpeg,1,1,0.9638732075691223,0.03679549694061279
25,person1266_bacteria_3224.jpeg,1,1,1.0,-0.0
25,person1266_bacteria_3225.jpeg,1,1,0.999951958656311,4.8040190449682996e-05
25,person1266_virus_2158.jpeg,1,1,0.6400882005691528,0.4461492896080017
25,person1272_bacteria_3232.jpeg,1,0,0.006649179849773645,5.013261795043945
25,person1272_virus_2190.jpeg,1,0,0.0544353611767292,2.9107413291931152
25,person1301_virus_2241.jpeg,1,0,0.4725126028060913,0.74969083070755
25,person1311_bacteria_3312.jpeg,1,1,0.9998829364776611,0.00011705666838679463
25,person1311_virus_2257.jpeg,1,0,0.002542087808251381,5.974769592285156
25,person1311_virus_2259.jpeg,1,0,0.16688646376132965,1.7904415130615234
25,person1322_bacteria_3360.jpeg,1,1,0.9999866485595703,1.3351351299206726e-05
25,person1343_bacteria_3409.jpeg,1,1,0.9999927282333374,7.271740287251305e-06
25,person1343_bacteria_3411.jpeg,1,1,0.9999327659606934,6.723177648382261e-05
25,person1343_bacteria_3413.jpeg,1,1,0.9993892908096313,0.0006108802044764161
25,person1343_bacteria_3414.jpeg,1,1,0.9993892908096313,0.0006108802044764161
25,person1343_bacteria_3415.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
25,person1343_bacteria_3416.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
25,person1343_bacteria_3417.jpeg,1,1,0.9999446868896484,5.531158240046352e-05
25,person1343_bacteria_3418.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
25,person1343_bacteria_3419.jpeg,1,1,0.9411395192146301,0.06066389009356499
25,person1343_virus_2316.jpeg,1,1,0.9115476012229919,0.09261145442724228
25,person1343_virus_2317.jpeg,1,0,0.030404822900891304,3.4931540489196777
25,person1360_virus_2341.jpeg,1,0,0.0033648675307631493,5.694366931915283
25,person1361_bacteria_3476.jpeg,1,0,0.46136876940727234,0.773557722568512
25,person1361_bacteria_3477.jpeg,1,0,0.2183251827955246,1.521769642829895
25,person1361_virus_2342.jpeg,1,1,0.5838887095451355,0.538044810295105
25,person1361_virus_2344.jpeg,1,1,0.9999884366989136,1.156323378381785e-05
25,person1369_virus_2355.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
25,person1369_virus_2356.jpeg,1,1,0.9973413348197937,0.0026622111909091473
25,person1371_virus_2361.jpeg,1,1,0.9923127293586731,0.007716963067650795
25,person1371_virus_2362.jpeg,1,0,0.16482381522655487,1.8028781414031982
25,person1378_bacteria_3513.jpeg,1,1,0.8624946475028992,0.14792637526988983
25,person1385_bacteria_3524.jpeg,1,0,0.04947219789028168,3.0063443183898926
25,person1385_virus_2380.jpeg,1,0,0.4790728688240051,0.7359025478363037
25,person1392_bacteria_3538.jpeg,1,0,0.44002765417099,0.8209177255630493
25,person1403_bacteria_3557.jpeg,1,1,0.9100812077522278,0.09422144293785095
25,person1403_bacteria_3559.jpeg,1,1,0.9995569586753845,0.00044312194222584367
25,person1403_virus_2406.jpeg,1,1,0.9998464584350586,0.00015352977789007127
25,person1404_bacteria_3561.jpeg,1,1,0.9971826076507568,0.002821395406499505
25,person1416_virus_2427.jpeg,1,0,0.05337085574865341,2.930490493774414
25,person1418_bacteria_3636.jpeg,1,1,0.9993255138397217,0.00067473528906703
25,person1418_bacteria_3637.jpeg,1,1,0.9773853421211243,0.02287430316209793
25,person1418_bacteria_3638.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
25,person1418_bacteria_3639.jpeg,1,0,0.005981179885566235,5.119137287139893
25,person1418_bacteria_3643.jpeg,1,0,0.06761366128921509,2.6939451694488525
25,person1418_virus_2429.jpeg,1,1,0.9891313314437866,0.010928185656666756
25,person141_virus_287.jpeg,1,0,0.031571146100759506,3.4555115699768066
25,person1423_bacteria_3650.jpeg,1,0,0.04946451261639595,3.006499767303467
25,person145_virus_294.jpeg,1,1,0.8404657244682312,0.173799067735672
25,person145_virus_295.jpeg,1,1,0.9999151229858398,8.487341256113723e-05
25,person1463_bacteria_3808.jpeg,1,1,0.9991082549095154,0.000892121868673712
25,person1463_bacteria_3809.jpeg,1,1,0.9999914169311523,8.583032467868179e-06
25,person1463_bacteria_3811.jpeg,1,1,0.9979283809661865,0.0020737587474286556
25,person1463_virus_2516.jpeg,1,1,0.9998548030853271,0.00014518637908622622
25,person14_bacteria_51.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
25,person1518_bacteria_3969.jpeg,1,1,0.5909702777862549,0.5259895324707031
25,person1518_virus_2645.jpeg,1,1,0.877840518951416,0.13029034435749054
25,person1523_bacteria_3979.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
25,person1523_bacteria_3980.jpeg,1,1,0.9988952875137329,0.001105293515138328
25,person1524_bacteria_3983.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
25,person1524_bacteria_3984.jpeg,1,1,0.999763548374176,0.00023648326168768108
25,person1524_virus_2658.jpeg,1,0,0.00048268615501001477,7.636144161224365
25,person1534_virus_2670.jpeg,1,1,0.9725679755210876,0.02781529538333416
25,person1545_bacteria_4041.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
25,person1545_bacteria_4042.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
25,person1547_virus_2688.jpeg,1,1,0.9988282322883606,0.0011724510695785284
25,person1549_bacteria_4050.jpeg,1,1,0.9108089804649353,0.09342209249734879
