epoch,filename,true_label,pred_label,p_pneumonia,loss
26,NORMAL2-IM-0869-0001.jpeg,0,0,2.466736759743071e-06,2.50339189733495e-06
26,NORMAL2-IM-0872-0001.jpeg,0,0,0.3263830542564392,0.395093709230423
26,NORMAL2-IM-0876-0001.jpeg,0,0,0.0014149150811135769,0.001415918697603047
26,NORMAL2-IM-0886-0001.jpeg,0,0,6.811609182477696e-06,6.794906312279636e-06
26,NORMAL2-IM-0906-0001.jpeg,0,0,3.2692417661905893e-09,-0.0
26,NORMAL2-IM-0908-0001.jpeg,0,0,7.204914709291188e-07,7.152555099310121e-07
26,NORMAL2-IM-0914-0001.jpeg,0,0,8.8525166574982e-06,8.821448318485636e-06
26,NORMAL2-IM-0915-0001.jpeg,0,0,4.6376957385518836e-08,-0.0
26,NORMAL2-IM-0931-0001.jpeg,0,0,2.8001383611808706e-07,2.3841855067985307e-07
26,NORMAL2-IM-0935-0001.jpeg,0,0,0.00014043512055650353,0.00014041867689229548
26,NORMAL2-IM-0937-0001.jpeg,0,0,5.749149295297684e-06,5.722029527532868e-06
26,NORMAL2-IM-0952-0001.jpeg,0,0,2.4655813035678875e-07,2.3841855067985307e-07
26,NORMAL2-IM-0971-0001-0001.jpeg,0,0,1.2976769312444958e-06,1.311301275563892e-06
26,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.0002207264769822359,0.00022075122979003936
26,NORMAL2-IM-0987-0001.jpeg,0,0,5.058619194642233e-07,4.768370445162873e-07
26,NORMAL2-IM-0989-0001.jpeg,0,0,3.12134687874277e-07,3.576278118089249e-07
26,NORMAL2-IM-1004-0001.jpeg,0,0,3.715978436957812e-06,3.6954811548639555e-06
26,NORMAL2-IM-1015-0001.jpeg,0,0,0.01306149922311306,0.01314756739884615
26,NORMAL2-IM-1043-0001.jpeg,0,0,2.30010937229963e-06,2.264974000354414e-06
26,NORMAL2-IM-1056-0001.jpeg,0,0,5.004864306101808e-06,5.006777428206988e-06
26,NORMAL2-IM-1090-0001.jpeg,0,0,1.1837342981380061e-06,1.1920922133867862e-06
26,NORMAL2-IM-1094-0001-0001.jpeg,0,0,1.5061986005093786e-06,1.5497195136049413e-06
26,NORMAL2-IM-1094-0001-0002.jpeg,0,0,1.067259560727507e-07,1.1920928244535389e-07
26,NORMAL2-IM-1094-0001.jpeg,0,0,1.0085139365401119e-05,1.0132738680113107e-05
26,NORMAL2-IM-1111-0001.jpeg,0,0,3.6157809972792165e-06,3.576272320060525e-06
26,NORMAL2-IM-1120-0001.jpeg,0,0,5.3122350962553355e-09,-0.0
26,NORMAL2-IM-1150-0001.jpeg,0,0,2.4045650206971914e-05,2.407998726994265e-05
26,NORMAL2-IM-1168-0001.jpeg,0,0,1.3918335071139154e-06,1.4305104514278355e-06
26,NORMAL2-IM-1179-0001.jpeg,0,0,0.00017134037625510246,0.0001714082609396428
26,NORMAL2-IM-1194-0001.jpeg,0,0,3.84415807275218e-06,3.814689989667386e-06
26,NORMAL2-IM-1247-0001.jpeg,0,0,0.08041069656610489,0.08382807672023773
26,NORMAL2-IM-1256-0001.jpeg,0,0,6.032833425706485e-06,6.079655122448457e-06
26,NORMAL2-IM-1258-0001-0001.jpeg,0,0,5.516892269952223e-05,5.519237674889155e-05
26,NORMAL2-IM-1258-0001-0002.jpeg,0,0,1.718399715855412e-07,1.1920928244535389e-07
26,NORMAL2-IM-1258-0001.jpeg,0,0,3.224912603627672e-08,-0.0
26,NORMAL2-IM-1271-0001.jpeg,0,0,0.003553809132426977,0.003560158656910062
26,NORMAL2-IM-1286-0001.jpeg,0,0,2.1446005575853633e-06,2.145764938177308e-06
26,NORMAL2-IM-1291-0001.jpeg,0,0,7.10331278241938e-07,7.152555099310121e-07
26,NORMAL2-IM-1296-0001.jpeg,0,0,1.6340386821411812e-07,1.1920928244535389e-07
26,NORMAL2-IM-1301-0001.jpeg,0,0,6.49100766167976e-05,6.496695277746767e-05
26,NORMAL2-IM-1310-0001.jpeg,0,0,4.607919379395753e-08,-0.0
26,NORMAL2-IM-1317-0001.jpeg,0,0,5.755672827945091e-05,5.757642793469131e-05
26,NORMAL2-IM-1321-0001.jpeg,0,0,1.780984803190222e-06,1.7881377516459906e-06
26,NORMAL2-IM-1333-0001.jpeg,0,0,8.858968612912577e-06,8.821448318485636e-06
26,NORMAL2-IM-1357-0001.jpeg,0,0,0.025278467684984207,0.025603514164686203
26,NORMAL2-IM-1362-0001.jpeg,0,0,0.0008779550553299487,0.0008783058729022741
26,NORMAL2-IM-1385-0001.jpeg,0,0,0.020954817533493042,0.02117747813463211
26,NORMAL2-IM-1400-0001.jpeg,0,1,0.5989280343055725,0.9136144518852234
26,NORMAL2-IM-1423-0001.jpeg,0,0,0.003900044597685337,0.003907665144652128
26,person1003_bacteria_2934.jpeg,1,1,1.0,-0.0
26,person1003_virus_1685.jpeg,1,1,1.0,-0.0
26,person1007_bacteria_2938.jpeg,1,1,1.0,-0.0
26,person1007_virus_1690.jpeg,1,1,0.9999918937683105,8.106198947643861e-06
26,person1008_bacteria_2939.jpeg,1,1,1.0,-0.0
26,person1008_virus_1691.jpeg,1,1,1.0,-0.0
26,person1015_virus_1701.jpeg,1,1,1.0,-0.0
26,person1015_virus_1702.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1035_bacteria_2969.jpeg,1,1,0.9999781847000122,2.1815061700181104e-05
26,person1035_virus_1729.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
26,person1038_bacteria_2972.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
26,person1038_virus_1733.jpeg,1,1,0.9999974966049194,2.50339189733495e-06
26,person1041_bacteria_2975.jpeg,1,1,1.0,-0.0
26,person1041_virus_1736.jpeg,1,1,0.9999135732650757,8.642300235806033e-05
26,person1059_bacteria_2993.jpeg,1,1,1.0,-0.0
26,person1059_virus_1758.jpeg,1,1,1.0,-0.0
26,person1063_bacteria_2997.jpeg,1,1,0.9996769428253174,0.0003231241717003286
26,person1063_virus_1765.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1069_bacteria_3003.jpeg,1,1,0.9995618462562561,0.00043823651503771544
26,person1069_virus_1772.jpeg,1,1,0.9999860525131226,1.3947389561508317e-05
26,person1075_bacteria_3015.jpeg,1,1,0.536242663860321,0.6231684684753418
26,person1076_bacteria_3016.jpeg,1,1,1.0,-0.0
26,person1081_bacteria_3021.jpeg,1,1,1.0,-0.0
26,person1081_virus_1793.jpeg,1,1,0.9999933242797852,6.6756979322235566e-06
26,person108_virus_199.jpeg,1,1,1.0,-0.0
26,person108_virus_200.jpeg,1,1,1.0,-0.0
26,person108_virus_201.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
26,person109_virus_203.jpeg,1,0,0.0007143604452721775,7.2441229820251465
26,person1102_bacteria_3043.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
26,person1102_virus_1822.jpeg,1,1,1.0,-0.0
26,person1111_bacteria_3052.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
26,person1111_virus_1836.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
26,person1130_bacteria_3072.jpeg,1,1,1.0,-0.0
26,person1130_virus_1860.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
26,person1162_bacteria_3107.jpeg,1,1,1.0,-0.0
26,person1162_virus_1949.jpeg,1,1,0.999983549118042,1.645074735279195e-05
26,person1162_virus_1950.jpeg,1,1,0.781722366809845,0.24625563621520996
26,person1170_bacteria_3117.jpeg,1,1,0.9999667406082153,3.325883881188929e-05
26,person1170_virus_1969.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1170_virus_1970.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
26,person1179_bacteria_3127.jpeg,1,0,0.4517223834991455,0.7946875095367432
26,person1179_virus_2006.jpeg,1,1,0.9993795156478882,0.0006206493126228452
26,person117_virus_223.jpeg,1,1,1.0,-0.0
26,person1191_virus_2032.jpeg,1,0,0.22265708446502686,1.502122402191162
26,person1197_bacteria_3147.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
26,person1197_virus_2039.jpeg,1,1,0.9997935891151428,0.00020644917094614357
26,person1205_bacteria_3157.jpeg,1,1,0.9803639650344849,0.019831359386444092
26,person1212_bacteria_3164.jpeg,1,1,1.0,-0.0
26,person1212_virus_2057.jpeg,1,1,0.9999914169311523,8.583032467868179e-06
26,person1214_bacteria_3166.jpeg,1,1,0.9848482012748718,0.015267765149474144
26,person1214_virus_2059.jpeg,1,1,0.9999426603317261,5.7338023907504976e-05
26,person1215_bacteria_3167.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person122_virus_229.jpeg,1,1,0.9999943971633911,5.602820692729438e-06
26,person1230_bacteria_3185.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person1230_virus_2081.jpeg,1,1,0.9996572732925415,0.00034278715611435473
26,person1235_bacteria_3191.jpeg,1,1,1.0,-0.0
26,person1235_virus_2095.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1238_bacteria_3194.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
26,person1238_virus_2098.jpeg,1,1,0.9999592304229736,4.076874756719917e-05
26,person1246_bacteria_3202.jpeg,1,1,1.0,-0.0
26,person1248_bacteria_3204.jpeg,1,1,1.0,-0.0
26,person1248_virus_2117.jpeg,1,1,1.0,-0.0
26,person1252_bacteria_3209.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
26,person1252_virus_2124.jpeg,1,0,0.49275583028793335,0.7077416181564331
26,person1255_virus_2132.jpeg,1,1,1.0,-0.0
26,person1257_bacteria_3215.jpeg,1,1,0.9999904632568359,9.536697689327411e-06
26,person1260_bacteria_3218.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
26,person1260_virus_2140.jpeg,1,1,0.9998636245727539,0.00013636612857226282
26,person1264_bacteria_3222.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
26,person1264_virus_2155.jpeg,1,1,0.9995678067207336,0.000432278640801087
26,person1265_bacteria_3223.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
26,person1265_virus_2156.jpeg,1,1,0.9999895095825195,1.0490362910786644e-05
26,person1266_bacteria_3224.jpeg,1,1,1.0,-0.0
26,person1266_bacteria_3225.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
26,person1266_virus_2158.jpeg,1,1,1.0,-0.0
26,person1272_bacteria_3232.jpeg,1,1,0.7584352493286133,0.27649784088134766
26,person1272_virus_2190.jpeg,1,1,0.999993085861206,6.9141146923357155e-06
26,person1301_virus_2241.jpeg,1,1,1.0,-0.0
26,person1311_bacteria_3312.jpeg,1,1,0.9736757278442383,0.026676936075091362
26,person1311_virus_2257.jpeg,1,1,1.0,-0.0
26,person1311_virus_2259.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1322_bacteria_3360.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
26,person1343_bacteria_3409.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3411.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3413.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3414.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3415.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3416.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3417.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3418.jpeg,1,1,1.0,-0.0
26,person1343_bacteria_3419.jpeg,1,1,1.0,-0.0
26,person1343_virus_2316.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
26,person1343_virus_2317.jpeg,1,1,0.999613344669342,0.00038675934774801135
26,person1360_virus_2341.jpeg,1,1,0.9956205487251282,0.0043890574015676975
26,person1361_bacteria_3476.jpeg,1,1,0.9998761415481567,0.00012385078298393637
26,person1361_bacteria_3477.jpeg,1,1,0.9999266862869263,7.331102824537084e-05
26,person1361_virus_2342.jpeg,1,1,0.9999641180038452,3.58813522325363e-05
26,person1361_virus_2344.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
26,person1369_virus_2355.jpeg,1,1,0.9999874830245972,1.2516897186287679e-05
26,person1369_virus_2356.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1371_virus_2361.jpeg,1,1,1.0,-0.0
26,person1371_virus_2362.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
26,person1378_bacteria_3513.jpeg,1,1,1.0,-0.0
26,person1385_bacteria_3524.jpeg,1,1,0.9991681575775146,0.0008322112844325602
26,person1385_virus_2380.jpeg,1,1,0.99944669008255,0.0005534547381103039
26,person1392_bacteria_3538.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
26,person1403_bacteria_3557.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
26,person1403_bacteria_3559.jpeg,1,1,1.0,-0.0
26,person1403_virus_2406.jpeg,1,1,1.0,-0.0
26,person1404_bacteria_3561.jpeg,1,1,1.0,-0.0
26,person1416_virus_2427.jpeg,1,1,0.6633604764938354,0.4104367196559906
26,person1418_bacteria_3636.jpeg,1,1,0.999988317489624,1.168244216387393e-05
26,person1418_bacteria_3637.jpeg,1,1,0.9996034502983093,0.00039664984797127545
26,person1418_bacteria_3638.jpeg,1,1,0.9998996257781982,0.0001003691868390888
26,person1418_bacteria_3639.jpeg,1,1,0.7023351788520813,0.35334450006484985
26,person1418_bacteria_3643.jpeg,1,1,0.9995484948158264,0.00045158201828598976
26,person1418_virus_2429.jpeg,1,1,1.0,-0.0
26,person141_virus_287.jpeg,1,1,0.9999908208847046,9.179073458653875e-06
26,person1423_bacteria_3650.jpeg,1,1,0.9999501705169678,4.9828242481453344e-05
26,person145_virus_294.jpeg,1,1,0.9997414946556091,0.0002585315378382802
26,person145_virus_295.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1463_bacteria_3808.jpeg,1,1,1.0,-0.0
26,person1463_bacteria_3809.jpeg,1,1,1.0,-0.0
26,person1463_bacteria_3811.jpeg,1,1,0.9999803304672241,1.966933996300213e-05
26,person1463_virus_2516.jpeg,1,1,1.0,-0.0
26,person14_bacteria_51.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
26,person1518_bacteria_3969.jpeg,1,1,0.9994383454322815,0.0005617947317659855
26,person1518_virus_2645.jpeg,1,1,0.99998939037323,1.0609570381348021e-05
26,person1523_bacteria_3979.jpeg,1,1,1.0,-0.0
26,person1523_bacteria_3980.jpeg,1,1,1.0,-0.0
26,person1524_bacteria_3983.jpeg,1,1,0.9999427795410156,5.721882189391181e-05
26,person1524_bacteria_3984.jpeg,1,1,0.9999918937683105,8.106198947643861e-06
26,person1524_virus_2658.jpeg,1,1,0.9999076128005981,9.238292841473594e-05
26,person1534_virus_2670.jpeg,1,1,0.9999942779541016,5.722029527532868e-06
26,person1545_bacteria_4041.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1545_bacteria_4042.jpeg,1,1,0.9999734163284302,2.658331868587993e-05
26,person1547_virus_2688.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1549_bacteria_4050.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
26,person1549_virus_2690.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
26,person1551_bacteria_4053.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
26,person1551_bacteria_4054.jpeg,1,1,0.9999972581863403,2.7418097943154862e-06
26,person1551_virus_2692.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
26,person1564_bacteria_4094.jpeg,1,1,0.9999586343765259,4.136476854910143e-05
26,person1564_virus_2719.jpeg,1,1,0.9011542797088623,0.10407882928848267
26,person1615_bacteria_4249.jpeg,1,1,0.9991692304611206,0.0008311392739415169
26,person1626_bacteria_4291.jpeg,1,1,1.0,-0.0
26,person1634_bacteria_4326.jpeg,1,1,1.0,-0.0
26,person1634_bacteria_4331.jpeg,1,1,1.0,-0.0
26,person1634_bacteria_4334.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
26,person1635_bacteria_4335.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
26,person1657_bacteria_4398.jpeg,1,1,1.0,-0.0
26,person1657_bacteria_4399.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person1657_bacteria_4400.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1658_bacteria_4402.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1663_bacteria_4411.jpeg,1,1,1.0,-0.0
26,person1663_bacteria_4412.jpeg,1,1,1.0,-0.0
26,person1686_bacteria_4466.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1691_bacteria_4479.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person1691_bacteria_4481.jpeg,1,1,1.0,-0.0
26,person1707_bacteria_4520.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1715_bacteria_4532.jpeg,1,1,0.999988317489624,1.168244216387393e-05
26,person1719_bacteria_4541.jpeg,1,1,0.9999711513519287,2.884823152271565e-05
26,person1719_bacteria_4542.jpeg,1,1,1.0,-0.0
26,person1719_bacteria_4544.jpeg,1,1,0.9997745156288147,0.00022551853908225894
26,person1731_bacteria_4563.jpeg,1,1,1.0,-0.0
26,person1746_bacteria_4585.jpeg,1,1,1.0,-0.0
26,person1748_bacteria_4588.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1758_bacteria_4600.jpeg,1,1,1.0,-0.0
26,person1812_bacteria_4667.jpeg,1,1,1.0,-0.0
26,person1839_bacteria_4705.jpeg,1,1,1.0,-0.0
26,person1851_bacteria_4722.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1869_bacteria_4745.jpeg,1,1,0.9999613761901855,3.862306402879767e-05
26,person1907_bacteria_4806.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1921_bacteria_4828.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person1940_bacteria_4859.jpeg,1,1,1.0,-0.0
26,person1940_bacteria_4861.jpeg,1,1,1.0,-0.0
26,person1940_bacteria_4862.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
26,person1942_bacteria_4865.jpeg,1,1,0.9999953508377075,4.6491513785440475e-06
26,person22_bacteria_74.jpeg,1,1,1.0,-0.0
26,person22_bacteria_76.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person22_bacteria_77.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
26,person257_bacteria_1191.jpeg,1,1,1.0,-0.0
26,person257_bacteria_1193.jpeg,1,1,1.0,-0.0
26,person257_bacteria_1194.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
26,person257_bacteria_1195.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person257_bacteria_1196.jpeg,1,1,1.0,-0.0
26,person257_bacteria_1197.jpeg,1,1,1.0,-0.0
26,person257_bacteria_1199.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person257_bacteria_1200.jpeg,1,1,1.0,-0.0
26,person257_virus_538.jpeg,1,1,0.9359156489372253,0.06622995436191559
26,person260_bacteria_1222.jpeg,1,1,1.0,-0.0
26,person260_bacteria_1223.jpeg,1,1,1.0,-0.0
26,person260_bacteria_1224.jpeg,1,1,1.0,-0.0
26,person260_virus_541.jpeg,1,1,0.9999662637710571,3.373566141817719e-05
26,person264_bacteria_1228.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person264_bacteria_1229.jpeg,1,1,1.0,-0.0
26,person264_bacteria_1230.jpeg,1,1,1.0,-0.0
26,person264_bacteria_1231.jpeg,1,1,1.0,-0.0
26,person264_bacteria_1232.jpeg,1,1,1.0,-0.0
26,person264_bacteria_1233.jpeg,1,1,1.0,-0.0
26,person264_bacteria_1234.jpeg,1,1,0.9996110796928406,0.0003890234511345625
26,person264_virus_547.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
26,person273_virus_561.jpeg,1,1,0.8391990661621094,0.17530731856822968
26,person273_virus_562.jpeg,1,1,0.9811680316925049,0.019011540338397026
26,person276_bacteria_1295.jpeg,1,1,1.0,-0.0
26,person276_bacteria_1296.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person276_bacteria_1297.jpeg,1,1,1.0,-0.0
26,person276_bacteria_1298.jpeg,1,1,1.0,-0.0
26,person276_bacteria_1299.jpeg,1,1,1.0,-0.0
26,person276_virus_569.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
26,person282_virus_579.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
26,person292_bacteria_1378.jpeg,1,1,1.0,-0.0
26,person292_virus_597.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
26,person292_virus_598.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
26,person292_virus_599.jpeg,1,1,1.0,-0.0
26,person292_virus_600.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person292_virus_602.jpeg,1,1,1.0,-0.0
26,person296_bacteria_1391.jpeg,1,1,1.0,-0.0
26,person296_bacteria_1392.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person296_bacteria_1393.jpeg,1,1,1.0,-0.0
26,person296_bacteria_1394.jpeg,1,1,1.0,-0.0
26,person296_bacteria_1395.jpeg,1,1,1.0,-0.0
26,person296_bacteria_1396.jpeg,1,1,1.0,-0.0
26,person296_bacteria_1397.jpeg,1,1,0.9996077418327332,0.0003923600015696138
26,person296_virus_613.jpeg,1,1,0.9999001026153564,9.989239333663136e-05
26,person298_bacteria_1408.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person298_bacteria_1409.jpeg,1,1,1.0,-0.0
26,person298_bacteria_1410.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person298_bacteria_1411.jpeg,1,1,1.0,-0.0
26,person298_bacteria_1412.jpeg,1,1,0.9999665021896362,3.349725011503324e-05
26,person298_bacteria_1413.jpeg,1,1,0.9997205138206482,0.0002795067266561091
26,person298_virus_617.jpeg,1,1,1.0,-0.0
26,person298_virus_618.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
26,person307_bacteria_1441.jpeg,1,1,1.0,-0.0
26,person307_bacteria_1442.jpeg,1,1,0.999977707862854,2.2291887944447808e-05
26,person307_virus_629.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person308_bacteria_1443.jpeg,1,1,0.999991774559021,8.22540732769994e-06
26,person308_bacteria_1445.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
26,person308_virus_630.jpeg,1,1,0.9999707937240601,2.9205850296420977e-05
26,person311_bacteria_1452.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
26,person311_bacteria_1453.jpeg,1,0,0.061939340084791183,2.781599760055542
26,person311_virus_634.jpeg,1,1,0.9999775886535645,2.2411095415009186e-05
26,person326_bacteria_1503.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
26,person326_bacteria_1504.jpeg,1,1,0.9950880408287048,0.004924075212329626
26,person326_bacteria_1505.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
26,person326_bacteria_1506.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person326_bacteria_1507.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person326_virus_666.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
26,person326_virus_668.jpeg,1,1,1.0,-0.0
26,person326_virus_670.jpeg,1,1,0.9999328851699829,6.711257447022945e-05
26,person326_virus_672.jpeg,1,1,1.0,-0.0
26,person326_virus_673.jpeg,1,1,1.0,-0.0
26,person326_virus_675.jpeg,1,1,1.0,-0.0
26,person326_virus_677.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person329_virus_682.jpeg,1,1,1.0,-0.0
26,person334_bacteria_1541.jpeg,1,1,1.0,-0.0
26,person334_bacteria_1542.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person334_bacteria_1544.jpeg,1,1,1.0,-0.0
26,person334_bacteria_1545.jpeg,1,1,0.9875565767288208,0.012521461583673954
26,person334_virus_689.jpeg,1,1,0.999980092048645,1.9907753085135482e-05
26,person342_virus_701.jpeg,1,1,0.9998136162757874,0.0001864259538706392
26,person342_virus_702.jpeg,1,1,0.9998766183853149,0.00012337400403339416
26,person387_bacteria_1769.jpeg,1,1,1.0,-0.0
26,person387_bacteria_1770.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
26,person387_bacteria_1772.jpeg,1,1,1.0,-0.0
26,person387_virus_772.jpeg,1,1,0.9998296499252319,0.00017033556650858372
26,person388_virus_775.jpeg,1,1,0.9999905824661255,9.417489309271332e-06
26,person388_virus_777.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
26,person399_bacteria_1804.jpeg,1,1,1.0,-0.0
26,person399_bacteria_1805.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
26,person399_bacteria_1806.jpeg,1,1,1.0,-0.0
26,person399_virus_793.jpeg,1,1,1.0,-0.0
26,person410_bacteria_1825.jpeg,1,1,1.0,-0.0
26,person410_virus_821.jpeg,1,1,0.999997615814209,2.3841830625315197e-06
26,person433_bacteria_1874.jpeg,1,1,1.0,-0.0
26,person433_bacteria_1875.jpeg,1,1,1.0,-0.0
26,person433_bacteria_1876.jpeg,1,1,1.0,-0.0
26,person433_virus_882.jpeg,1,1,0.9999955892562866,4.410734163684538e-06
26,person437_bacteria_1884.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person437_bacteria_1885.jpeg,1,1,1.0,-0.0
26,person437_bacteria_1886.jpeg,1,1,1.0,-0.0
26,person437_bacteria_1887.jpeg,1,1,1.0,-0.0
26,person437_bacteria_1888.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
26,person437_virus_888.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
26,person454_bacteria_1945.jpeg,1,1,0.9998941421508789,0.00010585224663373083
26,person454_virus_938.jpeg,1,0,0.023506736382842064,3.7504682540893555
26,person455_bacteria_1947.jpeg,1,1,0.9999977350234985,2.264974000354414e-06
26,person462_bacteria_1961.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
26,person462_bacteria_1963.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
26,person462_bacteria_1967.jpeg,1,1,0.9999961853027344,3.814689989667386e-06
26,person462_bacteria_1968.jpeg,1,1,0.9999945163726807,5.483612312673358e-06
26,person462_virus_951.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
26,person465_bacteria_1976.jpeg,1,1,0.999240517616272,0.0007597897201776505
26,person465_bacteria_1977.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
26,person465_bacteria_1979.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
26,person465_bacteria_1980.jpeg,1,1,1.0,-0.0
26,person465_bacteria_1981.jpeg,1,1,1.0,-0.0
26,person465_bacteria_1982.jpeg,1,1,0.9999474287033081,5.2569914259947836e-05
26,person465_virus_957.jpeg,1,1,0.9982225298881531,0.0017790456768125296
26,person468_bacteria_1990.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
26,person468_bacteria_1991.jpeg,1,1,0.9985426664352417,0.0014584152959287167
26,person468_virus_963.jpeg,1,1,0.7704861164093018,0.2607336640357971
26,person469_bacteria_1992.jpeg,1,1,1.0,-0.0
26,person469_bacteria_1993.jpeg,1,1,1.0,-0.0
26,person469_bacteria_1994.jpeg,1,1,1.0,-0.0
26,person469_bacteria_1995.jpeg,1,1,1.0,-0.0
26,person469_virus_965.jpeg,1,1,0.9970632195472717,0.002941093873232603
26,person497_virus_1005.jpeg,1,1,0.9999676942825317,3.2305197237292305e-05
26,person498_bacteria_2100.jpeg,1,1,0.8204206824302673,0.19793802499771118
